"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"6652","Spain","Iceland",3,2018,847,214,1.96706586826347,1.69491525423729,0,2,4,3,3,2,"aacdeiilnnps"
"6653","Mexico","Japan",3,2018,847,158,1.81691772885284,1.20231213872832,-1,6,8,4,0,0,"aaceijmnopx"
"6657","Brazil","Belgium",3,2018,848,181,2.17677824267782,1.65217391304348,0,6,8,4,1,1,"abbegiillmruz"
"6659","Iran","Croatia",3,2018,848,-112,1.87740805604203,0.961267605633803,1,1,3,1,2,0,"aaaciinorrt"
"6660","Switzerland","England",3,2018,848,-72,1.44587628865979,0.989268292682927,0,5,8,2,1,2,"aaddeegillnnnrstwz"
"6662","Uruguay","Nigeria",3,2018,848,246,1.59668508287293,1.02675585284281,0,1,3,3,3,2,"aaeggiinrruuuy"
"6665","Russia","Argentina",3,2018,849,-354,1.75726744186047,1.05959595959596,1,1,3,1,0,1,"aaaegiinnrrsstu"
"6666","England","Brazil",3,2018,849,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"6667","Uruguay","Croatia",3,2018,849,29,1.59668508287293,0.961267605633803,0,1,4,3,1,0,"aaacgiorrtuuuy"
"6669","Tunisia","Germany",3,2018,849,-448,1.41996830427892,1.17965367965368,0,7,5,4,1,2,"aaegiimnnrstuy"
"6673","Senegal","Brazil",3,2018,85,-415,1.31681415929204,0.926778242677824,0,8,6,2,0,3,"aabeegillnrsz"
"6674","Mexico","Colombia",3,2018,85,-18,1.81691772885284,1.21033210332103,0,6,8,4,0,2,"abcceiilmmooox"
"6675","Uruguay","France",3,2018,85,-94,1.59668508287293,1.43872549019608,0,1,3,1,1,0,"aacefgnrruuuy"
"6676","Russia","Iceland",3,2018,85,-74,1.75726744186047,1.69491525423729,1,2,4,3,0,1,"aacdeiilnrssu"
"6681","Portugal","Argentina",3,2018,850,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,3,"aaaeggilnnoprrttu"
"6682","Costa Rica","Belgium",3,2018,850,-52,1.82648401826484,1.65217391304348,0,6,8,4,1,1,"aabccegiilmorstu"
"6683","Japan","Brazil",3,2018,850,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,2,"aaabijlnprz"
"6686","Saudi Arabia","Peru",3,2018,850,-256,1.60953800298063,1.45107794361526,1,2,3,3,1,3,"aaaabdeiiprrsuu"
"6689","Saudi Arabia","Argentina",3,2018,851,-467,1.60953800298063,1.05959595959596,1,2,3,3,0,4,"aaaaaabdegiiinnrrstu"
"6690","Colombia","Brazil",3,2018,851,-158,1.25092250922509,0.926778242677824,0,8,6,2,0,4,"aabbciillmoorz"
"6692","Portugal","Iceland",3,2018,851,165,1.65397923875433,1.69491525423729,0,1,3,1,1,2,"aacdegillnoprtu"
"6693","Serbia","Japan",3,2018,851,-28,1.91545574636724,1.20231213872832,-1,6,7,4,1,1,"aaabeijnprs"
"6697","Germany","Belgium",3,2018,852,132,2.24134199134199,1.65217391304348,0,6,8,4,2,2,"abeeggilmmnruy"
"6698","Spain","Croatia",3,2018,852,93,1.96706586826347,0.961267605633803,0,2,3,1,0,1,"aaaciinoprst"
"6699","Mexico","England",3,2018,852,-18,1.81691772885284,0.989268292682927,0,5,8,2,1,2,"acdeegilmnnox"
"6700","Uruguay","France",3,2018,852,-94,1.59668508287293,1.43872549019608,0,1,3,3,3,1,"aacefgnrruuuy"
"6705","Senegal","Brazil",3,2018,853,-415,1.31681415929204,0.926778242677824,0,8,6,2,0,3,"aabeegillnrsz"
"6706","Tunisia","Costa Rica",3,2018,853,-264,1.41996830427892,1.14307458143075,0,7,6,4,0,1,"aaacciiinorssttu"
"6707","Portugal","Iceland",3,2018,853,165,1.65397923875433,1.69491525423729,0,1,4,3,3,0,"aacdegillnoprtu"
"6708","Uruguay","Nigeria",3,2018,853,246,1.59668508287293,1.02675585284281,0,1,3,1,4,2,"aaeggiinrruuuy"
"6713","Uruguay","Argentina",3,2018,854,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,1,"aaaegginnrrtuuuy"
"6714","Mexico","Belgium",3,2018,854,5,1.81691772885284,1.65217391304348,0,6,8,2,1,0,"bceegiilmmoux"
"6715","Peru","Iran",3,2018,854,60,1.25041459369818,0.798598949211909,-1,3,1,1,2,1,"aeinprru"
"6716","Serbia","Japan",3,2018,854,-28,1.91545574636724,1.20231213872832,-1,5,8,4,0,1,"aaabeijnprs"
"6721","Iran","Argentina",3,2018,855,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,2,"aaaegiinnnrrt"
"6722","Japan","Brazil",3,2018,855,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,5,"aaabijlnprz"
"6723","Mexico","Colombia",3,2018,855,-18,1.81691772885284,1.21033210332103,0,6,7,4,1,2,"abcceiilmmooox"
"6724","Spain","France",3,2018,855,-30,1.96706586826347,1.43872549019608,0,2,3,1,2,1,"aacefinnprs"
"6729","Iran","Croatia",3,2018,856,-112,1.87740805604203,0.961267605633803,1,2,4,3,1,1,"aaaciinorrt"
"6730","Sweden","England",3,2018,856,-161,2.03075396825397,0.989268292682927,0,6,8,2,1,0,"addeeeglnnnsw"
"6731","Poland","Germany",3,2018,856,-187,1.70184049079755,1.17965367965368,0,8,5,4,1,2,"aadeglmnnopry"
"6733","Uruguay","Peru",3,2018,856,81,1.59668508287293,1.45107794361526,0,1,3,1,1,2,"aegprruuuuy"
"6737","Portugal","Argentina",3,2018,857,-115,1.65397923875433,1.05959595959596,0,2,3,1,0,0,"aaaeggilnnoprrttu"
"6738","Poland","Brazil",3,2018,857,-236,1.70184049079755,0.926778242677824,0,8,6,2,2,1,"aabdillnoprz"
"6739","Spain","France",3,2018,857,-30,1.96706586826347,1.43872549019608,0,1,4,3,2,2,"aacefinnprs"
"6740","South Korea","Japan",3,2018,857,35,1.83116883116883,1.20231213872832,0,5,8,4,5,0,"aaaehjknooprstu"
"6745","Uruguay","Argentina",3,2018,858,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,0,"aaaegginnrrtuuuy"
"6746","Colombia","Brazil",3,2018,858,-158,1.25092250922509,0.926778242677824,0,8,6,4,0,5,"aabbciillmoorz"
"6748","Germany","England",3,2018,858,109,2.24134199134199,0.989268292682927,0,5,8,2,1,1,"aadeegglmnnnry"
"6749","Portugal","France",3,2018,858,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,1,"aacefglnoprrtu"
"6753","Switzerland","Belgium",3,2018,859,-49,1.44587628865979,1.65217391304348,0,5,8,4,0,3,"abdeegiillmnrstuwz"
"6754","Japan","Brazil",3,2018,859,-334,1.74132947976879,0.926778242677824,1,7,6,2,0,0,"aaabijlnprz"
"6755","Uruguay","Denmark",3,2018,859,198,1.59668508287293,1.41561712846348,0,1,3,3,0,1,"aadegkmnrruuuy"
"6756","Portugal","France",3,2018,859,-79,1.65397923875433,1.43872549019608,0,1,4,1,3,1,"aacefglnoprrtu"
"6761","Russia","Argentina",3,2018,86,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,2,"aaaegiinnrrsstu"
"6762","Poland","Brazil",3,2018,86,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,0,"aabdillnoprz"
"6763","Mexico","Colombia",3,2018,86,-18,1.81691772885284,1.21033210332103,0,5,7,4,2,0,"abcceiilmmooox"
"6764","Uruguay","Croatia",3,2018,86,29,1.59668508287293,0.961267605633803,0,1,3,1,0,1,"aaacgiorrtuuuy"
"6769","Iran","Argentina",3,2018,860,-271,1.87740805604203,1.05959595959596,1,1,3,3,0,1,"aaaegiinnnrrt"
"6770","Panama","Brazil",3,2018,860,-398,1.20131291028446,0.926778242677824,0,7,6,4,0,4,"aaaabilmnprz"
"6771","England","Costa Rica",3,2018,860,75,2.35219512195122,1.14307458143075,0,8,6,2,0,0,"aaaccdegilnnorst"
"6773","Saudi Arabia","Iceland",3,2018,860,-187,1.60953800298063,1.69491525423729,1,2,4,1,1,2,"aaaaabcddeiiilnrsu"
"6777","Iran","Argentina",3,2018,861,-271,1.87740805604203,1.05959595959596,1,2,3,3,2,1,"aaaegiinnnrrt"
"6778","Portugal","Croatia",3,2018,861,44,1.65397923875433,0.961267605633803,0,1,3,1,1,0,"aaacgilooprrttu"
"6779","South Korea","England",3,2018,861,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,3,"aadeeghklnnoorstu"
"6781","Sweden","Panama",3,2018,861,79,2.03075396825397,1.58862144420131,0,6,7,4,2,3,"aaadeemnnpsw"
"6785","Russia","Argentina",3,2018,862,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,2,"aaaegiinnrrsstu"
"6786","Japan","Brazil",3,2018,862,-334,1.74132947976879,0.926778242677824,1,7,6,2,0,1,"aaabijlnprz"
"6787","England","Costa Rica",3,2018,862,75,2.35219512195122,1.14307458143075,0,8,6,4,2,0,"aaaccdegilnnorst"
"6790","Uruguay","Peru",3,2018,862,81,1.59668508287293,1.45107794361526,0,1,3,1,0,3,"aegprruuuuy"
"6793","Uruguay","Argentina",3,2018,863,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,2,"aaaegginnrrtuuuy"
"6794","Germany","Colombia",3,2018,863,109,2.24134199134199,1.21033210332103,0,5,8,2,1,0,"aabcegilmmnoory"
"6795","Mexico","England",3,2018,863,-18,1.81691772885284,0.989268292682927,0,6,8,4,2,3,"acdeegilmnnox"
"6798","Portugal","Peru",3,2018,863,96,1.65397923875433,1.45107794361526,0,1,3,3,2,0,"aeglopprrtuu"
"6801","Uruguay","Argentina",3,2018,864,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,2,"aaaegginnrrtuuuy"
"6802","Mexico","Belgium",3,2018,864,5,1.81691772885284,1.65217391304348,0,6,8,4,2,0,"bceegiilmmoux"
"6803","Portugal","Denmark",3,2018,864,213,1.65397923875433,1.41561712846348,0,1,4,3,4,1,"aadegklmnoprrtu"
"6804","Germany","England",3,2018,864,109,2.24134199134199,0.989268292682927,0,6,7,2,2,2,"aadeegglmnnnry"
"6809","Germany","Belgium",3,2018,865,132,2.24134199134199,1.65217391304348,0,5,8,4,0,4,"abeeggilmmnruy"
"6810","Sweden","England",3,2018,865,-161,2.03075396825397,0.989268292682927,0,6,8,2,1,1,"addeeeglnnnsw"
"6812","Peru","Iran",3,2018,865,60,1.25041459369818,0.798598949211909,-1,3,1,3,3,0,"aeinprru"
"6813","Spain","Nigeria",3,2018,865,310,1.96706586826347,1.02675585284281,0,2,4,1,0,0,"aaegiiinnprs"
"6817","Portugal","Argentina",3,2018,866,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,5,"aaaeggilnnoprrttu"
"6818","Switzerland","England",3,2018,866,-72,1.44587628865979,0.989268292682927,0,5,8,2,1,1,"aaddeegillnnnrstwz"
"6819","Russia","France",3,2018,866,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,3,"aacefinrrssu"
"6822","Sweden","Senegal",3,2018,866,96,2.03075396825397,1.0070796460177,0,6,8,4,1,1,"adeeeeglnnssw"
"6825","Mexico","Belgium",3,2018,867,5,1.81691772885284,1.65217391304348,0,6,8,4,0,1,"bceegiilmmoux"
"6826","Iran","France",3,2018,867,-235,1.87740805604203,1.43872549019608,1,1,3,1,1,2,"aacefinnrr"
"6827","Japan","Germany",3,2018,867,-285,1.74132947976879,1.17965367965368,1,8,6,2,1,2,"aaaegjmnnpry"
"6831","Uruguay","Peru",3,2018,867,81,1.59668508287293,1.45107794361526,0,1,3,3,0,0,"aegprruuuuy"
"6833","Uruguay","Argentina",3,2018,868,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,3,"aaaegginnrrtuuuy"
"6834","England","Brazil",3,2018,868,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"6835","Germany","Colombia",3,2018,868,109,2.24134199134199,1.21033210332103,0,5,7,4,2,1,"aabcegilmmnoory"
"6838","Portugal","Nigeria",3,2018,868,261,1.65397923875433,1.02675585284281,0,1,3,1,1,0,"aaeggiilnoprrtu"
"6841","Portugal","Argentina",3,2018,869,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,0,"aaaeggilnnoprrttu"
"6842","Spain","Australia",3,2018,869,270,1.96706586826347,1.13068181818182,0,1,4,1,1,0,"aaaaiilnprsstu"
"6843","Brazil","Belgium",3,2018,869,181,2.17677824267782,1.65217391304348,0,6,8,2,3,1,"abbegiillmruz"
"6845","Germany","Colombia",3,2018,869,109,2.24134199134199,1.21033210332103,0,6,7,4,2,0,"aabcegilmmnoory"
"6849","Uruguay","Argentina",3,2018,87,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,2,"aaaegginnrrtuuuy"
"6850","Japan","Brazil",3,2018,87,-334,1.74132947976879,0.926778242677824,1,8,6,2,2,4,"aaabijlnprz"
"6851","Panama","Costa Rica",3,2018,87,-165,1.20131291028446,1.14307458143075,0,7,6,4,0,3,"aaaaaccimnoprst"
"6852","Russia","France",3,2018,87,-318,1.75726744186047,1.43872549019608,1,1,4,1,0,2,"aacefinrrssu"
"6857","Colombia","Brazil",3,2018,870,-158,1.25092250922509,0.926778242677824,0,7,6,4,1,2,"aabbciillmoorz"
"6859","Egypt","Denmark",3,2018,870,-48,1.78755074424899,1.41561712846348,0,2,3,3,3,0,"adeegkmnprty"
"6861","Saudi Arabia","France",3,2018,870,-431,1.60953800298063,1.43872549019608,1,1,3,1,0,4,"aaaaabcdefiinrrsu"
"6862","South Korea","Japan",3,2018,870,35,1.83116883116883,1.20231213872832,0,5,8,2,1,2,"aaaehjknooprstu"
"6865","Spain","Argentina",3,2018,871,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,0,"aaaegiinnnprst"
"6866","Brazil","Belgium",3,2018,871,181,2.17677824267782,1.65217391304348,0,6,8,2,1,1,"abbegiillmruz"
"6868","Germany","Colombia",3,2018,871,109,2.24134199134199,1.21033210332103,0,6,7,4,0,0,"aabcegilmmnoory"
"6870","Iran","Iceland",3,2018,871,9,1.87740805604203,1.69491525423729,1,2,4,1,0,1,"aacdeiilnnr"
"6873","Uruguay","Argentina",3,2018,872,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,4,"aaaegginnrrtuuuy"
"6874","Mexico","Belgium",3,2018,872,5,1.81691772885284,1.65217391304348,0,6,8,2,0,1,"bceegiilmmoux"
"6875","Serbia","England",3,2018,872,-204,1.91545574636724,0.989268292682927,0,5,8,4,0,0,"aabdeegilnnrs"
"6876","Portugal","Iceland",3,2018,872,165,1.65397923875433,1.69491525423729,0,1,4,1,2,2,"aacdegillnoprtu"
"6881","Iran","Croatia",3,2018,873,-112,1.87740805604203,0.961267605633803,1,1,3,1,0,0,"aaaciinorrt"
"6882","Iceland","Egypt",3,2018,873,96,1.19370460048426,1.08660351826793,0,4,2,3,1,1,"acdeegilnpty"
"6883","Sweden","England",3,2018,873,-161,2.03075396825397,0.989268292682927,0,6,7,4,1,3,"addeeeglnnnsw"
"6884","Japan","Germany",3,2018,873,-285,1.74132947976879,1.17965367965368,1,8,6,2,0,3,"aaaegjmnnpry"
"6889","England","Brazil",3,2018,874,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,0,"aabdegillnnrz"
"6890","Switzerland","Colombia",3,2018,874,-72,1.44587628865979,1.21033210332103,0,5,7,4,1,2,"aabcdeiillmnoorstwz"
"6891","Uruguay","Croatia",3,2018,874,29,1.59668508287293,0.961267605633803,0,1,3,1,3,1,"aaacgiorrtuuuy"
"6893","Saudi Arabia","Iceland",3,2018,874,-187,1.60953800298063,1.69491525423729,1,1,4,3,0,1,"aaaaabcddeiiilnrsu"
"6897","Uruguay","Australia",3,2018,875,206,1.59668508287293,1.13068181818182,0,1,3,1,1,1,"aaaagilrrstuuuuy"
"6898","Germany","Belgium",3,2018,875,132,2.24134199134199,1.65217391304348,0,6,8,2,0,0,"abeeggilmmnruy"
"6899","Spain","France",3,2018,875,-30,1.96706586826347,1.43872549019608,0,2,3,3,1,0,"aacefinnprs"
"6901","Sweden","Poland",3,2018,875,-83,2.03075396825397,1.36319018404908,0,5,7,4,2,3,"addeelnnopsw"
"6905","Portugal","Argentina",3,2018,876,-115,1.65397923875433,1.05959595959596,0,2,3,3,1,2,"aaaeggilnnoprrttu"
"6906","Russia","Australia",3,2018,876,-18,1.75726744186047,1.13068181818182,1,2,4,1,4,1,"aaaaiilrrssstuu"
"6907","South Korea","Belgium",3,2018,876,-118,1.83116883116883,1.65217391304348,1,6,8,2,0,2,"abeeghiklmoorstuu"
"6908","Sweden","Poland",3,2018,876,-83,2.03075396825397,1.36319018404908,0,6,8,4,0,0,"addeelnnopsw"
"6913","Spain","Argentina",3,2018,877,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,2,"aaaegiinnnprst"
"6914","South Korea","Belgium",3,2018,877,-118,1.83116883116883,1.65217391304348,1,6,8,2,0,3,"abeeghiklmoorstuu"
"6915","Iran","France",3,2018,877,-235,1.87740805604203,1.43872549019608,1,1,4,1,1,0,"aacefinnrr"
"6917","Switzerland","Poland",3,2018,877,6,1.44587628865979,1.36319018404908,0,5,8,4,1,2,"aaddeillnnoprstwz"
"6921","Spain","Argentina",3,2018,878,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,2,"aaaegiinnnprst"
"6922","Germany","Belgium",3,2018,878,132,2.24134199134199,1.65217391304348,0,6,8,4,1,1,"abeeggilmmnruy"
"6923","Mexico","England",3,2018,878,-18,1.81691772885284,0.989268292682927,0,6,7,2,1,1,"acdeegilmnnox"
"6924","Uruguay","France",3,2018,878,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,2,"aacefgnrruuuy"
"6929","Uruguay","Argentina",3,2018,879,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,1,"aaaegginnrrtuuuy"
"6930","Mexico","Belgium",3,2018,879,5,1.81691772885284,1.65217391304348,0,6,8,4,2,2,"bceegiilmmoux"
"6931","Germany","England",3,2018,879,109,2.24134199134199,0.989268292682927,0,6,8,2,1,2,"aadeegglmnnnry"
"6932","Russia","France",3,2018,879,-318,1.75726744186047,1.43872549019608,1,1,4,1,2,1,"aacefinrrssu"
"6937","Uruguay","Argentina",3,2018,88,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,2,"aaaegginnrrtuuuy"
"6938","Costa Rica","Colombia",3,2018,88,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,1,"aaabccciilmooorst"
"6940","Mexico","England",3,2018,88,-18,1.81691772885284,0.989268292682927,0,6,8,2,2,1,"acdeegilmnnox"
"6941","Iran","France",3,2018,88,-235,1.87740805604203,1.43872549019608,1,1,4,3,2,0,"aacefinnrr"
"6945","Russia","Argentina",3,2018,880,-354,1.75726744186047,1.05959595959596,1,1,3,3,2,0,"aaaegiinnrrsstu"
"6946","England","Brazil",3,2018,880,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,4,"aabdegillnnrz"
"6948","Iran","Iceland",3,2018,880,9,1.87740805604203,1.69491525423729,1,1,3,1,1,1,"aacdeiilnnr"
"6950","Switzerland","Japan",3,2018,880,104,1.44587628865979,1.20231213872832,-1,5,7,4,0,0,"aaadeijlnnprstwz"
"6953","Iran","Argentina",3,2018,881,-271,1.87740805604203,1.05959595959596,1,2,3,3,1,1,"aaaegiinnnrrt"
"6954","England","Brazil",3,2018,881,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"6955","Germany","Colombia",3,2018,881,109,2.24134199134199,1.21033210332103,0,6,7,4,0,1,"aabcegilmmnoory"
"6957","Uruguay","France",3,2018,881,-94,1.59668508287293,1.43872549019608,0,1,4,1,1,3,"aacefgnrruuuy"
"6961","Iran","Argentina",3,2018,882,-271,1.87740805604203,1.05959595959596,1,2,3,3,1,1,"aaaegiinnnrrt"
"6962","Mexico","England",3,2018,882,-18,1.81691772885284,0.989268292682927,0,6,7,2,0,2,"acdeegilmnnox"
"6963","Portugal","France",3,2018,882,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,2,"aacefglnoprrtu"
"6964","Panama","Germany",3,2018,882,-349,1.20131291028446,1.17965367965368,0,8,6,4,0,0,"aaaaegmmnnpry"
"6969","Spain","Argentina",3,2018,883,-66,1.96706586826347,1.05959595959596,0,1,3,1,0,0,"aaaegiinnnprst"
"6970","Germany","Belgium",3,2018,883,132,2.24134199134199,1.65217391304348,0,5,8,4,1,4,"abeeggilmmnruy"
"6971","Colombia","Brazil",3,2018,883,-158,1.25092250922509,0.926778242677824,0,7,6,2,1,4,"aabbciillmoorz"
"6973","Portugal","Croatia",3,2018,883,44,1.65397923875433,0.961267605633803,0,2,3,3,3,1,"aaacgilooprrttu"
"6977","Portugal","Argentina",3,2018,884,-115,1.65397923875433,1.05959595959596,0,2,3,3,1,3,"aaaeggilnnoprrttu"
"6978","England","Brazil",3,2018,884,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"6979","Poland","Costa Rica",3,2018,884,-3,1.70184049079755,1.14307458143075,0,8,6,4,1,1,"aaaccdilnooprst"
"6980","Uruguay","Croatia",3,2018,884,29,1.59668508287293,0.961267605633803,0,1,3,1,0,2,"aaacgiorrtuuuy"
"6985","Portugal","Argentina",3,2018,885,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,2,"aaaeggilnnoprrttu"
"6986","Costa Rica","Belgium",3,2018,885,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,2,"aabccegiilmorstu"
"6988","Iran","Croatia",3,2018,885,-112,1.87740805604203,0.961267605633803,1,1,3,1,3,0,"aaaciinorrt"
"6989","Germany","England",3,2018,885,109,2.24134199134199,0.989268292682927,0,5,7,2,3,1,"aadeegglmnnnry"
"6993","Poland","Brazil",3,2018,886,-236,1.70184049079755,0.926778242677824,0,8,6,2,1,0,"aabdillnoprz"
"6994","Iran","Croatia",3,2018,886,-112,1.87740805604203,0.961267605633803,1,1,3,1,1,1,"aaaciinorrt"
"6995","Russia","France",3,2018,886,-318,1.75726744186047,1.43872549019608,1,2,3,3,1,1,"aacefinrrssu"
"6996","Senegal","Germany",3,2018,886,-366,1.31681415929204,1.17965367965368,0,8,5,4,0,2,"aaeeegglmnnrsy"
"7001","Iran","Argentina",3,2018,887,-271,1.87740805604203,1.05959595959596,1,1,3,3,2,3,"aaaegiinnnrrt"
"7002","Tunisia","Brazil",3,2018,887,-497,1.41996830427892,0.926778242677824,0,7,6,4,0,2,"aabiiilnrstuz"
"7003","Germany","Colombia",3,2018,887,109,2.24134199134199,1.21033210332103,0,6,7,2,2,1,"aabcegilmmnoory"
"7004","Uruguay","Croatia",3,2018,887,29,1.59668508287293,0.961267605633803,0,1,3,1,1,2,"aaacgiorrtuuuy"
"7009","Mexico","Belgium",3,2018,888,5,1.81691772885284,1.65217391304348,0,5,8,4,1,0,"bceegiilmmoux"
"7010","Poland","Brazil",3,2018,888,-236,1.70184049079755,0.926778242677824,0,8,6,2,2,2,"aabdillnoprz"
"7011","Portugal","France",3,2018,888,-79,1.65397923875433,1.43872549019608,0,2,3,3,0,1,"aacefglnoprrtu"
"7013","Russia","Peru",3,2018,888,-143,1.75726744186047,1.45107794361526,1,1,3,1,1,2,"aeiprrssuu"
"7017","Uruguay","Argentina",3,2018,889,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,0,"aaaegginnrrtuuuy"
"7018","Brazil","Belgium",3,2018,889,181,2.17677824267782,1.65217391304348,0,6,8,2,2,1,"abbegiillmruz"
"7020","Switzerland","England",3,2018,889,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,0,"aaddeegillnnnrstwz"
"7021","Spain","France",3,2018,889,-30,1.96706586826347,1.43872549019608,0,2,4,1,0,4,"aacefinnprs"
"7025","Spain","Argentina",3,2018,89,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,2,"aaaegiinnnprst"
"7026","Mexico","Colombia",3,2018,89,-18,1.81691772885284,1.21033210332103,0,6,8,4,1,1,"abcceiilmmooox"
"7027","Iran","Croatia",3,2018,89,-112,1.87740805604203,0.961267605633803,1,1,3,1,0,0,"aaaciinorrt"
"7028","Sweden","England",3,2018,89,-161,2.03075396825397,0.989268292682927,0,6,8,2,0,1,"addeeeglnnnsw"
"7033","Russia","Argentina",3,2018,890,-354,1.75726744186047,1.05959595959596,1,1,3,1,0,1,"aaaegiinnrrsstu"
"7034","Costa Rica","Belgium",3,2018,890,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,1,"aabccegiilmorstu"
"7035","England","Brazil",3,2018,890,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,5,"aabdegillnnrz"
"7037","Spain","Croatia",3,2018,890,93,1.96706586826347,0.961267605633803,0,2,3,3,0,0,"aaaciinoprst"
"7041","Costa Rica","Colombia",3,2018,891,-75,1.82648401826484,1.21033210332103,0,6,8,2,1,0,"aaabccciilmooorst"
"7043","Mexico","England",3,2018,891,-18,1.81691772885284,0.989268292682927,0,5,8,4,0,0,"acdeegilmnnox"
"7044","Spain","France",3,2018,891,-30,1.96706586826347,1.43872549019608,0,1,4,1,1,1,"aacefinnprs"
"7046","Russia","Peru",3,2018,891,-143,1.75726744186047,1.45107794361526,1,1,3,3,1,1,"aeiprrssuu"
"7049","Spain","Argentina",3,2018,892,-66,1.96706586826347,1.05959595959596,0,2,3,1,2,2,"aaaegiinnnprst"
"7050","Germany","Colombia",3,2018,892,109,2.24134199134199,1.21033210332103,0,6,7,4,2,3,"aabcegilmmnoory"
"7051","England","Costa Rica",3,2018,892,75,2.35219512195122,1.14307458143075,0,8,6,2,2,2,"aaaccdegilnnorst"
"7052","Uruguay","Croatia",3,2018,892,29,1.59668508287293,0.961267605633803,0,1,4,3,3,0,"aaacgiorrtuuuy"
"7057","Uruguay","Argentina",3,2018,893,-130,1.59668508287293,1.05959595959596,0,1,3,1,3,1,"aaaegginnrrtuuuy"
"7058","Germany","Belgium",3,2018,893,132,2.24134199134199,1.65217391304348,0,6,8,2,1,1,"abeeggilmmnruy"
"7059","Mexico","Colombia",3,2018,893,-18,1.81691772885284,1.21033210332103,0,6,7,4,1,0,"abcceiilmmooox"
"7060","Iran","Croatia",3,2018,893,-112,1.87740805604203,0.961267605633803,1,1,3,3,1,0,"aaaciinorrt"
"7065","Spain","France",3,2018,894,-30,1.96706586826347,1.43872549019608,0,2,4,1,2,1,"aacefinnprs"
"7066","Panama","Mexico",3,2018,894,-222,1.20131291028446,1.04287369640788,0,7,5,4,1,1,"aaaceimmnopx"
"7068","Portugal","Peru",3,2018,894,96,1.65397923875433,1.45107794361526,0,1,3,3,3,1,"aeglopprrtuu"
"7070","Tunisia","South Korea",3,2018,894,-198,1.41996830427892,0.913419913419913,-1,7,6,2,0,2,"aaehiiknoorssttuu"
"7073","Russia","Argentina",3,2018,895,-354,1.75726744186047,1.05959595959596,1,2,3,1,1,1,"aaaegiinnrrsstu"
