"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Brazil","Netherlands",4,2021,"897",141,2.17165668662675,1.28674698795181,0,"8","1","1"
"Uruguay","England",4,2021,"898",-8,1.5968253968254,0.980373831775701,0,"6","1","2"
"Switzerland","Germany",4,2021,"898",-85,1.46446078431373,1.18041237113402,0,"8","3","1"
"Germany","Switzerland",4,2021,"898",85,2.24226804123711,1.6875,0,"3","8","1"
"England","Uruguay",4,2021,"898",8,2.34018691588785,1.24973544973545,0,"1","6","2"
"Brazil","Belgium",4,2021,"899",25,2.17165668662675,1.60572139303483,0,"1","7","2"
"Belgium","Brazil",4,2021,"899",-25,1.79850746268657,0.902195608782435,0,"7","1","2"
"Wales","Italy",4,2021,"899",-169,1.24590163934426,0.98676293622142,0,"5","3","1"
"Italy","Wales",4,2021,"899",169,1.74007220216607,1.63487332339791,0,"3","5","1"
"Germany","Argentina",4,2021,"9",-35,2.24226804123711,1.0562015503876,0,"3","8","1"
"Chile","Brazil",4,2021,"9",-323,1.43020304568528,0.902195608782435,0,"5","1","2"
"Brazil","Chile",4,2021,"9",323,2.17165668662675,1.44035532994924,0,"1","5","2"
"Argentina","Germany",4,2021,"9",35,1.87984496124031,1.18041237113402,0,"8","3","1"
"Spain","Italy",4,2021,"90",52,2.00704225352113,0.98676293622142,0,"8","2","1"
"Poland","Netherlands",4,2021,"90",-182,1.70023419203747,1.28674698795181,0,"2","6","2"
"Netherlands","Poland",4,2021,"90",182,2.06024096385542,1.34777517564403,0,"6","2","2"
"Italy","Spain",4,2021,"90",-52,1.74007220216607,0.902816901408451,0,"2","8","1"
"Portugal","England",4,2021,"900",77,1.69009584664537,0.980373831775701,0,"6","3","1"
"Senegal","France",4,2021,"900",-334,1.32565789473684,1.40740740740741,0,"3","5","2"
"England","Portugal",4,2021,"900",-77,2.34018691588785,1.15654952076677,0,"3","6","1"
"France","Senegal",4,2021,"900",334,1.77893518518519,0.976973684210526,0,"5","3","2"
"France","Belgium",4,2021,"901",-19,1.77893518518519,1.60572139303483,0,"6","2","1"
"Belgium","France",4,2021,"901",19,1.79850746268657,1.40740740740741,0,"2","6","1"
"Uruguay","Spain",4,2021,"901",-96,1.5968253968254,0.902816901408451,0,"2","8","2"
"Spain","Uruguay",4,2021,"901",96,2.00704225352113,1.24973544973545,0,"8","2","2"
"Portugal","Croatia",4,2021,"902",179,1.69009584664537,1.02416918429003,0,"3","7","1"
"Nigeria","Italy",4,2021,"902",-328,1.49295774647887,0.98676293622142,0,"7","1","2"
"Italy","Nigeria",4,2021,"902",328,1.74007220216607,1.02660406885759,0,"1","7","2"
"Croatia","Portugal",4,2021,"902",-179,1.74320241691843,1.15654952076677,0,"7","3","1"
"Portugal","Argentina",4,2021,"903",48,1.69009584664537,1.0562015503876,0,"1","7","1"
"France","England",4,2021,"903",130,1.77893518518519,0.980373831775701,0,"8","1","2"
"England","France",4,2021,"903",-130,2.34018691588785,1.40740740740741,0,"1","8","2"
"Argentina","Portugal",4,2021,"903",-48,1.87984496124031,1.15654952076677,0,"7","1","1"
"Iran","France",4,2021,"904",-329,1.87234042553191,1.40740740740741,1,"7","1","2"
"France","Iran",4,2021,"904",329,1.77893518518519,0.785597381342062,-1,"1","7","2"
"Wales","Nigeria",4,2021,"904",159,1.24590163934426,1.02660406885759,0,"2","6","1"
"Nigeria","Wales",4,2021,"904",-159,1.49295774647887,1.63487332339791,0,"6","2","1"
"Spain","Belgium",4,2021,"905",-61,2.00704225352113,1.60572139303483,0,"4","6","1"
"Netherlands","Germany",4,2021,"905",39,2.06024096385542,1.18041237113402,0,"4","5","2"
"Germany","Netherlands",4,2021,"905",-39,2.24226804123711,1.28674698795181,0,"5","4","2"
"Belgium","Spain",4,2021,"905",61,1.79850746268657,0.902816901408451,0,"6","4","1"
"Spain","Argentina",4,2021,"906",59,2.00704225352113,1.0562015503876,0,"6","2","2"
"France","Denmark",4,2021,"906",165,1.77893518518519,1.37724550898204,0,"5","3","1"
"Denmark","France",4,2021,"906",-165,1.82994011976048,1.40740740740741,0,"3","5","1"
"Argentina","Spain",4,2021,"906",-59,1.87984496124031,0.902816901408451,0,"2","6","2"
"Spain","Brazil",4,2021,"907",-86,2.00704225352113,0.902195608782435,0,"2","7","2"
"Iran","Colombia",4,2021,"907",-133,1.87234042553191,1.18900343642612,1,"7","4","1"
"Colombia","Iran",4,2021,"907",133,1.26288659793814,0.785597381342062,-1,"4","7","1"
"Brazil","Spain",4,2021,"907",86,2.17165668662675,0.902816901408451,0,"7","2","2"
"Portugal","Brazil",4,2021,"908",-97,1.69009584664537,0.902195608782435,0,"7","1","1"
"Netherlands","France",4,2021,"908",-97,2.06024096385542,1.40740740740741,0,"3","5","2"
"France","Netherlands",4,2021,"908",97,1.77893518518519,1.28674698795181,0,"5","3","2"
"Brazil","Portugal",4,2021,"908",97,2.17165668662675,1.15654952076677,0,"1","7","1"
"Colombia","Belgium",4,2021,"909",-215,1.26288659793814,1.60572139303483,0,"8","2","2"
"Belgium","Colombia",4,2021,"909",215,1.79850746268657,1.18900343642612,0,"2","8","2"
"Spain","Mexico",4,2021,"909",119,2.00704225352113,1.04427645788337,0,"8","2","1"
"Mexico","Spain",4,2021,"909",-119,1.81209503239741,0.902816901408451,0,"2","8","1"
"France","Brazil",4,2021,"91",-44,1.77893518518519,0.902195608782435,0,"1","7","2"
"Brazil","France",4,2021,"91",44,2.17165668662675,1.40740740740741,0,"7","1","2"
"Qatar","Portugal",4,2021,"91",-400,1.43193277310924,1.15654952076677,1,"4","6","1"
"Portugal","Qatar",4,2021,"91",400,1.69009584664537,1.1546218487395,-1,"6","4","1"
"Denmark","Argentina",4,2021,"910",-64,1.82994011976048,1.0562015503876,0,"5","1","2"
"Wales","Brazil",4,2021,"910",-307,1.24590163934426,0.902195608782435,0,"4","8","1"
"Argentina","Denmark",4,2021,"910",64,1.87984496124031,1.37724550898204,0,"1","5","2"
"Brazil","Wales",4,2021,"910",307,2.17165668662675,1.63487332339791,0,"8","4","1"
"England","Brazil",4,2021,"911",-174,2.34018691588785,0.902195608782435,0,"1","7","1"
"Qatar","Denmark",4,2021,"911",-288,1.43193277310924,1.37724550898204,1,"2","8","2"
"Brazil","England",4,2021,"911",174,2.17165668662675,0.980373831775701,0,"7","1","1"
"Denmark","Qatar",4,2021,"911",288,1.82994011976048,1.1546218487395,-1,"8","2","2"
"Senegal","France",4,2021,"912",-334,1.32565789473684,1.40740740740741,0,"3","6","2"
"Netherlands","Morocco",4,2021,"912",312,2.06024096385542,0.873239436619718,0,"7","1","1"
"Morocco","Netherlands",4,2021,"912",-312,1.44757433489828,1.28674698795181,0,"1","7","1"
"France","Senegal",4,2021,"912",334,1.77893518518519,0.976973684210526,0,"6","3","2"
"Belgium","Argentina",4,2021,"913",120,1.79850746268657,1.0562015503876,0,"5","1","1"
"Argentina","Belgium",4,2021,"913",-120,1.87984496124031,1.60572139303483,0,"1","5","1"
"Uruguay","Brazil",4,2021,"913",-182,1.5968253968254,0.902195608782435,0,"7","4","2"
"Brazil","Uruguay",4,2021,"913",182,2.17165668662675,1.24973544973545,0,"4","7","2"
"Denmark","Colombia",4,2021,"914",31,1.82994011976048,1.18900343642612,0,"1","8","1"
"Colombia","Denmark",4,2021,"914",-31,1.26288659793814,1.37724550898204,0,"8","1","1"
"Switzerland","Portugal",4,2021,"914",-168,1.46446078431373,1.15654952076677,0,"5","1","2"
"Portugal","Switzerland",4,2021,"914",168,1.69009584664537,1.6875,0,"1","5","2"
"France","Belgium",4,2021,"915",-19,1.77893518518519,1.60572139303483,0,"6","4","2"
"Italy","Brazil",4,2021,"915",-138,1.74007220216607,0.902195608782435,0,"6","2","1"
"Belgium","France",4,2021,"915",19,1.79850746268657,1.40740740740741,0,"4","6","2"
"Brazil","Italy",4,2021,"915",138,2.17165668662675,0.98676293622142,0,"2","6","1"
"Senegal","Brazil",4,2021,"916",-378,1.32565789473684,0.902195608782435,0,"1","5","2"
"Iran","Colombia",4,2021,"916",-133,1.87234042553191,1.18900343642612,1,"5","2","1"
"Colombia","Iran",4,2021,"916",133,1.26288659793814,0.785597381342062,-1,"2","5","1"
"Brazil","Senegal",4,2021,"916",378,2.17165668662675,0.976973684210526,0,"5","1","2"
"Italy","Brazil",4,2021,"917",-138,1.74007220216607,0.902195608782435,0,"4","5","2"
"Germany","Colombia",4,2021,"917",60,2.24226804123711,1.18900343642612,0,"7","4","1"
"Colombia","Germany",4,2021,"917",-60,1.26288659793814,1.18041237113402,0,"4","7","1"
"Brazil","Italy",4,2021,"917",138,2.17165668662675,0.98676293622142,0,"5","4","2"
"England","Belgium",4,2021,"918",-149,2.34018691588785,1.60572139303483,0,"3","8","2"
"France","Brazil",4,2021,"918",-44,1.77893518518519,0.902195608782435,0,"6","1","1"
"Belgium","England",4,2021,"918",149,1.79850746268657,0.980373831775701,0,"8","3","2"
"Brazil","France",4,2021,"918",44,2.17165668662675,1.40740740740741,0,"1","6","1"
"Italy","England",4,2021,"919",36,1.74007220216607,0.980373831775701,0,"6","3","1"
"England","Italy",4,2021,"919",-36,2.34018691588785,0.98676293622142,0,"3","6","1"
"Spain","Portugal",4,2021,"919",11,2.00704225352113,1.15654952076677,0,"1","7","2"
"Portugal","Spain",4,2021,"919",-11,1.69009584664537,0.902816901408451,0,"7","1","2"
"Brazil","Argentina",4,2021,"92",145,2.17165668662675,1.0562015503876,0,"5","1","2"
"Portugal","Belgium",4,2021,"92",-72,1.69009584664537,1.60572139303483,0,"6","1","1"
"Argentina","Brazil",4,2021,"92",-145,1.87984496124031,0.902195608782435,0,"1","5","2"
"Belgium","Portugal",4,2021,"92",72,1.79850746268657,1.15654952076677,0,"1","6","1"
"France","Brazil",4,2021,"920",-44,1.77893518518519,0.902195608782435,0,"1","6","1"
"Italy","Croatia",4,2021,"920",138,1.74007220216607,1.02416918429003,0,"6","3","2"
"Brazil","France",4,2021,"920",44,2.17165668662675,1.40740740740741,0,"6","1","1"
"Croatia","Italy",4,2021,"920",-138,1.74320241691843,0.98676293622142,0,"3","6","2"
"Italy","Australia",4,2021,"921",286,1.74007220216607,1.12455516014235,0,"6","1","2"
"Chile","Belgium",4,2021,"921",-298,1.43020304568528,1.60572139303483,0,"5","2","1"
"Belgium","Chile",4,2021,"921",298,1.79850746268657,1.44035532994924,0,"2","5","1"
"Australia","Italy",4,2021,"921",-286,2.04982206405694,0.98676293622142,0,"1","6","2"
"Spain","Croatia",4,2021,"922",190,2.00704225352113,1.02416918429003,0,"2","5","2"
"Portugal","Poland",4,2021,"922",226,1.69009584664537,1.34777517564403,0,"4","5","1"
"Poland","Portugal",4,2021,"922",-226,1.70023419203747,1.15654952076677,0,"5","4","1"
"Croatia","Spain",4,2021,"922",-190,1.74320241691843,0.902816901408451,0,"5","2","2"
"Iran","Brazil",4,2021,"923",-373,1.87234042553191,0.902195608782435,1,"6","1","2"
"Switzerland","Chile",4,2021,"923",58,1.46446078431373,1.44035532994924,0,"3","7","1"
"Brazil","Iran",4,2021,"923",373,2.17165668662675,0.785597381342062,-1,"1","6","2"
"Chile","Switzerland",4,2021,"923",-58,1.43020304568528,1.6875,0,"7","3","1"
"Spain","Argentina",4,2021,"924",59,2.00704225352113,1.0562015503876,0,"7","4","2"
"Mexico","Denmark",4,2021,"924",4,1.81209503239741,1.37724550898204,0,"5","4","1"
"Denmark","Mexico",4,2021,"924",-4,1.82994011976048,1.04427645788337,0,"4","5","1"
"Argentina","Spain",4,2021,"924",-59,1.87984496124031,0.902816901408451,0,"4","7","2"
"Netherlands","Chile",4,2021,"925",182,2.06024096385542,1.44035532994924,0,"6","4","2"
"Spain","Croatia",4,2021,"925",190,2.00704225352113,1.02416918429003,0,"6","4","1"
"Chile","Netherlands",4,2021,"925",-182,1.43020304568528,1.28674698795181,0,"4","6","2"
"Croatia","Spain",4,2021,"925",-190,1.74320241691843,0.902816901408451,0,"4","6","1"
"Poland","Argentina",4,2021,"926",-178,1.70023419203747,1.0562015503876,0,"4","7","1"
"Italy","England",4,2021,"926",36,1.74007220216607,0.980373831775701,0,"8","4","2"
"England","Italy",4,2021,"926",-36,2.34018691588785,0.98676293622142,0,"4","8","2"
"Argentina","Poland",4,2021,"926",178,1.87984496124031,1.34777517564403,0,"7","4","1"
"France","Belgium",4,2021,"927",-19,1.77893518518519,1.60572139303483,0,"7","1","2"
"Uruguay","Brazil",4,2021,"927",-182,1.5968253968254,0.902195608782435,0,"8","1","1"
"Belgium","France",4,2021,"927",19,1.79850746268657,1.40740740740741,0,"1","7","2"
"Brazil","Uruguay",4,2021,"927",182,2.17165668662675,1.24973544973545,0,"1","8","1"
"Portugal","Iran",4,2021,"928",276,1.69009584664537,0.785597381342062,-1,"2","6","1"
"Spain","Netherlands",4,2021,"928",55,2.00704225352113,1.28674698795181,0,"5","2","2"
"Iran","Portugal",4,2021,"928",-276,1.87234042553191,1.15654952076677,1,"6","2","1"
"Netherlands","Spain",4,2021,"928",-55,2.06024096385542,0.902816901408451,0,"2","5","2"
"Spain","Belgium",4,2021,"929",-61,2.00704225352113,1.60572139303483,0,"8","4","1"
"Uruguay","Italy",4,2021,"929",-44,1.5968253968254,0.98676293622142,0,"7","3","2"
"Belgium","Spain",4,2021,"929",61,1.79850746268657,0.902816901408451,0,"4","8","1"
"Italy","Uruguay",4,2021,"929",44,1.74007220216607,1.24973544973545,0,"3","7","2"
"Brazil","Argentina",4,2021,"93",145,2.17165668662675,1.0562015503876,0,"5","3","2"
"Argentina","Brazil",4,2021,"93",-145,1.87984496124031,0.902195608782435,0,"3","5","2"
"United States","Netherlands",4,2021,"93",-249,1.46428571428571,1.28674698795181,0,"3","7","1"
"Netherlands","United States",4,2021,"93",249,2.06024096385542,1.34340659340659,0,"7","3","1"
"Chile","Argentina",4,2021,"930",-178,1.43020304568528,1.0562015503876,0,"6","2","2"
"Spain","Brazil",4,2021,"930",-86,2.00704225352113,0.902195608782435,0,"8","4","1"
"Argentina","Chile",4,2021,"930",178,1.87984496124031,1.44035532994924,0,"2","6","2"
"Brazil","Spain",4,2021,"930",86,2.17165668662675,0.902816901408451,0,"4","8","1"
"France","Croatia",4,2021,"931",232,1.77893518518519,1.02416918429003,0,"1","7","2"
"Italy","England",4,2021,"931",36,1.74007220216607,0.980373831775701,0,"6","4","1"
"Croatia","France",4,2021,"931",-232,1.74320241691843,1.40740740740741,0,"7","1","2"
"England","Italy",4,2021,"931",-36,2.34018691588785,0.98676293622142,0,"4","6","1"
"Spain","Brazil",4,2021,"932",-86,2.00704225352113,0.902195608782435,0,"8","1","1"
"Switzerland","Germany",4,2021,"932",-85,1.46446078431373,1.18041237113402,0,"7","2","2"
"Brazil","Spain",4,2021,"932",86,2.17165668662675,0.902816901408451,0,"1","8","1"
"Germany","Switzerland",4,2021,"932",85,2.24226804123711,1.6875,0,"2","7","2"
"Portugal","England",4,2021,"933",77,1.69009584664537,0.980373831775701,0,"7","4","1"
"Italy","France",4,2021,"933",-94,1.74007220216607,1.40740740740741,0,"2","5","2"
"France","Italy",4,2021,"933",94,1.77893518518519,0.98676293622142,0,"5","2","2"
"England","Portugal",4,2021,"933",-77,2.34018691588785,1.15654952076677,0,"4","7","1"
"Japan","Belgium",4,2021,"934",-367,1.73592493297587,1.60572139303483,1,"7","1","2"
"France","Brazil",4,2021,"934",-44,1.77893518518519,0.902195608782435,0,"3","8","1"
"Brazil","France",4,2021,"934",44,2.17165668662675,1.40740740740741,0,"8","3","1"
"Belgium","Japan",4,2021,"934",367,1.79850746268657,1.19302949061662,-1,"1","7","2"
"France","Brazil",4,2021,"935",-44,1.77893518518519,0.902195608782435,0,"5","1","1"
"Korea Republic","England",4,2021,"935",-190,1.80635245901639,0.980373831775701,0,"1","6","2"
"Brazil","France",4,2021,"935",44,2.17165668662675,1.40740740740741,0,"1","5","1"
"England","Korea Republic",4,2021,"935",190,2.34018691588785,0.913934426229508,0,"6","1","2"
"Uruguay","Brazil",4,2021,"936",-182,1.5968253968254,0.902195608782435,0,"2","5","2"
"Spain","Portugal",4,2021,"936",11,2.00704225352113,1.15654952076677,0,"2","5","1"
"Portugal","Spain",4,2021,"936",-11,1.69009584664537,0.902816901408451,0,"5","2","1"
"Brazil","Uruguay",4,2021,"936",182,2.17165668662675,1.24973544973545,0,"5","2","2"
"Uruguay","Belgium",4,2021,"937",-157,1.5968253968254,1.60572139303483,0,"1","8","1"
"Netherlands","Brazil",4,2021,"937",-141,2.06024096385542,0.902195608782435,0,"8","1","2"
"Brazil","Netherlands",4,2021,"937",141,2.17165668662675,1.28674698795181,0,"1","8","2"
"Belgium","Uruguay",4,2021,"937",157,1.79850746268657,1.24973544973545,0,"8","1","1"
"Uruguay","Netherlands",4,2021,"938",-41,1.5968253968254,1.28674698795181,0,"8","1","2"
"Spain","Portugal",4,2021,"938",11,2.00704225352113,1.15654952076677,0,"3","6","1"
"Portugal","Spain",4,2021,"938",-11,1.69009584664537,0.902816901408451,0,"6","3","1"
"Netherlands","Uruguay",4,2021,"938",41,2.06024096385542,1.24973544973545,0,"1","8","2"
"Brazil","Belgium",4,2021,"939",25,2.17165668662675,1.60572139303483,0,"4","7","2"
"Belgium","Brazil",4,2021,"939",-25,1.79850746268657,0.902195608782435,0,"7","4","2"
"Spain","Netherlands",4,2021,"939",55,2.00704225352113,1.28674698795181,0,"3","5","1"
"Netherlands","Spain",4,2021,"939",-55,2.06024096385542,0.902816901408451,0,"5","3","1"
"Senegal","Croatia",4,2021,"94",-102,1.32565789473684,1.02416918429003,0,"5","4","1"
"Italy","France",4,2021,"94",-94,1.74007220216607,1.40740740740741,0,"5","3","2"
"France","Italy",4,2021,"94",94,1.77893518518519,0.98676293622142,0,"3","5","2"
"Croatia","Senegal",4,2021,"94",102,1.74320241691843,0.976973684210526,0,"4","5","1"
"Chile","Argentina",4,2021,"940",-178,1.43020304568528,1.0562015503876,0,"6","3","2"
"Argentina","Chile",4,2021,"940",178,1.87984496124031,1.44035532994924,0,"3","6","2"
"France","Croatia",4,2021,"940",232,1.77893518518519,1.02416918429003,0,"7","4","1"
"Croatia","France",4,2021,"940",-232,1.74320241691843,1.40740740740741,0,"4","7","1"
"Belgium","Argentina",4,2021,"941",120,1.79850746268657,1.0562015503876,0,"3","5","2"
"Argentina","Belgium",4,2021,"941",-120,1.87984496124031,1.60572139303483,0,"5","3","2"
"Italy","England",4,2021,"941",36,1.74007220216607,0.980373831775701,0,"8","4","1"
"England","Italy",4,2021,"941",-36,2.34018691588785,0.98676293622142,0,"4","8","1"
"France","Belgium",4,2021,"942",-19,1.77893518518519,1.60572139303483,0,"3","8","2"
"Belgium","France",4,2021,"942",19,1.79850746268657,1.40740740740741,0,"8","3","2"
"Switzerland","Mexico",4,2021,"942",-60,1.46446078431373,1.04427645788337,0,"1","7","1"
"Mexico","Switzerland",4,2021,"942",60,1.81209503239741,1.6875,0,"7","1","1"
"Mexico","Denmark",4,2021,"943",4,1.81209503239741,1.37724550898204,0,"8","2","1"
"Spain","England",4,2021,"943",88,2.00704225352113,0.980373831775701,0,"6","2","2"
"Denmark","Mexico",4,2021,"943",-4,1.82994011976048,1.04427645788337,0,"2","8","1"
"England","Spain",4,2021,"943",-88,2.34018691588785,0.902816901408451,0,"2","6","2"
"Germany","Australia",4,2021,"944",244,2.24226804123711,1.12455516014235,0,"8","1","2"
"France","Croatia",4,2021,"944",232,1.77893518518519,1.02416918429003,0,"1","5","1"
"Croatia","France",4,2021,"944",-232,1.74320241691843,1.40740740740741,0,"5","1","1"
"Australia","Germany",4,2021,"944",-244,2.04982206405694,1.18041237113402,0,"1","8","2"
"Uruguay","Denmark",4,2021,"945",27,1.5968253968254,1.37724550898204,0,"5","3","1"
"Portugal","Netherlands",4,2021,"945",44,1.69009584664537,1.28674698795181,0,"8","3","2"
"Netherlands","Portugal",4,2021,"945",-44,2.06024096385542,1.15654952076677,0,"3","8","2"
"Denmark","Uruguay",4,2021,"945",-27,1.82994011976048,1.24973544973545,0,"3","5","1"
"Netherlands","Italy",4,2021,"946",-3,2.06024096385542,0.98676293622142,0,"5","3","2"
"Italy","Netherlands",4,2021,"946",3,1.74007220216607,1.28674698795181,0,"3","5","2"
"Spain","Portugal",4,2021,"946",11,2.00704225352113,1.15654952076677,0,"3","6","1"
"Portugal","Spain",4,2021,"946",-11,1.69009584664537,0.902816901408451,0,"6","3","1"
"Spain","Belgium",4,2021,"947",-61,2.00704225352113,1.60572139303483,0,"3","5","2"
"Italy","Germany",4,2021,"947",42,1.74007220216607,1.18041237113402,0,"6","3","1"
"Germany","Italy",4,2021,"947",-42,2.24226804123711,0.98676293622142,0,"3","6","1"
"Belgium","Spain",4,2021,"947",61,1.79850746268657,0.902816901408451,0,"5","3","2"
"Mexico","Argentina",4,2021,"948",-60,1.81209503239741,1.0562015503876,0,"2","6","2"
"Argentina","Mexico",4,2021,"948",60,1.87984496124031,1.04427645788337,0,"6","2","2"
"Spain","Portugal",4,2021,"948",11,2.00704225352113,1.15654952076677,0,"1","7","1"
"Portugal","Spain",4,2021,"948",-11,1.69009584664537,0.902816901408451,0,"7","1","1"
"Portugal","Belgium",4,2021,"949",-72,1.69009584664537,1.60572139303483,0,"4","5","2"
"Italy","England",4,2021,"949",36,1.74007220216607,0.980373831775701,0,"8","1","1"
"England","Italy",4,2021,"949",-36,2.34018691588785,0.98676293622142,0,"1","8","1"
