"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Poland","Panama",2,2018,684,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,882,162,1.70184049079755,1.58862144420131,0,8,7,8,0,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,49,162,1.70184049079755,1.58862144420131,0,8,7,8,3,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,679,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,704,162,1.70184049079755,1.58862144420131,0,8,7,4,3,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,767,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,884,162,1.70184049079755,1.58862144420131,0,8,7,8,1,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,834,-17,1.31681415929204,1.58862144420131,0,8,7,8,0,0,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,410,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,131,162,1.70184049079755,1.58862144420131,0,8,7,8,3,3,"aaaadlmnnopp"
"Poland","Panama",2,2018,323,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,775,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,67,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,762,-17,1.31681415929204,1.58862144420131,0,8,7,8,2,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,694,162,1.70184049079755,1.58862144420131,0,8,7,4,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,476,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,507,162,1.70184049079755,1.58862144420131,0,8,7,4,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,161,162,1.70184049079755,1.58862144420131,0,8,7,8,2,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,431,162,1.70184049079755,1.58862144420131,0,8,7,4,3,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,810,162,1.70184049079755,1.58862144420131,0,8,7,8,2,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,755,162,1.70184049079755,1.58862144420131,0,8,7,4,1,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,836,162,1.70184049079755,1.58862144420131,0,8,7,8,0,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,162,-17,1.31681415929204,1.58862144420131,0,8,7,4,2,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,888,162,1.70184049079755,1.58862144420131,0,8,7,4,1,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,655,162,1.70184049079755,1.58862144420131,0,8,7,4,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,808,162,1.70184049079755,1.58862144420131,0,8,7,8,2,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,953,-17,1.31681415929204,1.58862144420131,0,8,7,8,0,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,963,162,1.70184049079755,1.58862144420131,0,8,7,4,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,460,162,1.70184049079755,1.58862144420131,0,8,7,8,3,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,580,162,1.70184049079755,1.58862144420131,0,8,7,4,1,3,"aaaadlmnnopp"
"Poland","Panama",2,2018,91,162,1.70184049079755,1.58862144420131,0,8,7,4,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,828,162,1.70184049079755,1.58862144420131,0,8,7,8,4,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,73,162,1.70184049079755,1.58862144420131,0,8,7,8,1,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,19,162,1.70184049079755,1.58862144420131,0,8,7,4,0,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,548,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,55,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,691,162,1.70184049079755,1.58862144420131,0,8,7,4,5,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,65,162,1.70184049079755,1.58862144420131,0,8,7,8,0,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,943,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,472,162,1.70184049079755,1.58862144420131,0,8,7,4,1,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,856,162,1.70184049079755,1.58862144420131,0,8,7,8,2,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,169,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,1,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,424,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,908,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,404,162,1.70184049079755,1.58862144420131,0,8,7,8,4,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,451,162,1.70184049079755,1.58862144420131,0,8,7,8,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,108,162,1.70184049079755,1.58862144420131,0,8,7,4,3,2,"aaaadlmnnopp"
"Senegal","Panama",2,2018,377,-17,1.31681415929204,1.58862144420131,0,8,7,4,0,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,160,162,1.70184049079755,1.58862144420131,0,8,7,8,2,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,617,162,1.70184049079755,1.58862144420131,0,8,7,4,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,288,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,304,-17,1.31681415929204,1.58862144420131,0,8,7,8,2,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,63,162,1.70184049079755,1.58862144420131,0,8,7,8,2,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,626,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,0,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,154,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,0,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,866,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,81,162,1.70184049079755,1.58862144420131,0,8,7,4,1,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,630,162,1.70184049079755,1.58862144420131,0,8,7,4,2,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,148,-17,1.31681415929204,1.58862144420131,0,8,7,8,3,1,"aaaaeeglmnnps"
"Tunisia","Poland",2,2018,514,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,3,-261,1.41996830427892,1.36319018404908,0,7,8,4,1,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,464,-261,1.41996830427892,1.36319018404908,0,7,8,8,2,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,345,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,241,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,933,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,685,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,829,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,233,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,910,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,461,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,208,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,656,-261,1.41996830427892,1.36319018404908,0,7,8,8,3,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,354,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,875,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,3,"aadiilnnopstu"
"Tunisia","Poland",2,2018,488,-261,1.41996830427892,1.36319018404908,0,7,8,8,2,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,104,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,821,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,133,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,505,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,143,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,196,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,61,-261,1.41996830427892,1.36319018404908,0,7,8,4,3,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,105,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,3,"aadiilnnopstu"
"Tunisia","Poland",2,2018,17,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,894,-261,1.41996830427892,1.36319018404908,0,7,8,4,1,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,137,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,1,"aadiilnnopstu"
"Tunisia","Poland",2,2018,119,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,144,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,932,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,11,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,545,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,3,"aadiilnnopstu"
"Tunisia","Poland",2,2018,340,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,225,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,4,"aadiilnnopstu"
"Tunisia","Poland",2,2018,172,-261,1.41996830427892,1.36319018404908,0,7,8,4,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,147,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,804,-261,1.41996830427892,1.36319018404908,0,7,8,8,1,0,"aadiilnnopstu"
"Tunisia","Poland",2,2018,972,-261,1.41996830427892,1.36319018404908,0,7,8,8,0,2,"aadiilnnopstu"
"Tunisia","Poland",2,2018,47,-261,1.41996830427892,1.36319018404908,0,7,8,8,2,0,"aadiilnnopstu"
"Saudi Arabia","Portugal",2,2018,964,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,791,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,337,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,132,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,180,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,2,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,744,-239,1.75726744186047,1.19031141868512,1,1,2,1,3,1,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,275,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,94,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,274,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,3,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,595,-239,1.75726744186047,1.19031141868512,1,1,2,1,3,0,"aagiloprrsstuu"
"Russia","Portugal",2,2018,61,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,1,"aagiloprrsstuu"
"Russia","Portugal",2,2018,706,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,110,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,644,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,3,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,201,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,408,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,687,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,2,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,124,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,1,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,994,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,2,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,298,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,2,"aagiloprrsstuu"
"Russia","Portugal",2,2018,399,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,2,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,283,-352,1.60953800298063,1.19031141868512,1,1,2,5,2,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,731,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,2,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,510,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,2,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,477,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,743,-15,1.59668508287293,1.19031141868512,0,1,2,5,1,2,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,660,-352,1.60953800298063,1.19031141868512,1,1,2,5,2,0,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,377,-15,1.59668508287293,1.19031141868512,0,1,2,5,1,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,715,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,975,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,1,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,317,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,1,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,811,-352,1.60953800298063,1.19031141868512,1,1,2,5,1,1,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,463,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,768,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,2,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,45,-239,1.75726744186047,1.19031141868512,1,1,2,1,0,1,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,116,-15,1.59668508287293,1.19031141868512,0,1,2,5,2,2,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,69,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,1,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,19,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,622,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,686,-352,1.60953800298063,1.19031141868512,1,1,2,5,2,3,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,351,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,2,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,676,-352,1.60953800298063,1.19031141868512,1,1,2,5,1,1,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,151,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,514,-15,1.59668508287293,1.19031141868512,0,1,2,5,2,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,352,-15,1.59668508287293,1.19031141868512,0,1,2,5,1,0,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,615,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,1,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,465,-15,1.59668508287293,1.19031141868512,0,1,2,5,1,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,472,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,535,-239,1.75726744186047,1.19031141868512,1,1,2,5,0,0,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,511,-15,1.59668508287293,1.19031141868512,0,1,2,5,4,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,992,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,2,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,858,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,4,"aagiloprrsstuu"
"Russia","Portugal",2,2018,206,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,4,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,882,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,4,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,120,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,714,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,1,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,912,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,1,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,584,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,361,-15,1.59668508287293,1.19031141868512,0,1,2,5,1,0,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,779,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,2,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,21,-239,1.75726744186047,1.19031141868512,1,1,2,5,0,1,"aagiloprrsstuu"
"Russia","Portugal",2,2018,737,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,1,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,451,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,104,-352,1.60953800298063,1.19031141868512,1,1,2,1,1,2,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,710,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,2,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,874,-352,1.60953800298063,1.19031141868512,1,1,2,5,3,0,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,550,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,0,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,232,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,1,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,945,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,4,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,834,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,847,-352,1.60953800298063,1.19031141868512,1,1,2,1,1,2,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,243,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,1,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,173,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,1,"aagiloprrsstuu"
"Russia","Portugal",2,2018,58,-239,1.75726744186047,1.19031141868512,1,1,2,5,0,2,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,809,-352,1.60953800298063,1.19031141868512,1,1,2,5,1,2,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,328,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,0,"aaaaabdgiiloprrstuu"
"Saudi Arabia","Portugal",2,2018,914,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,0,"aaaaabdgiiloprrstuu"
"Russia","Portugal",2,2018,257,-239,1.75726744186047,1.19031141868512,1,1,2,5,1,1,"aagiloprrsstuu"
"Russia","Portugal",2,2018,418,-239,1.75726744186047,1.19031141868512,1,1,2,1,0,3,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,653,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,543,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,1,"aagiloprrsstuu"
"Russia","Portugal",2,2018,95,-239,1.75726744186047,1.19031141868512,1,1,2,1,0,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,856,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,329,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,41,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,636,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,0,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,917,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,958,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,0,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,597,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,1,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,755,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,51,-15,1.59668508287293,1.19031141868512,0,1,2,5,0,2,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,190,-352,1.60953800298063,1.19031141868512,1,1,2,1,1,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,241,-15,1.59668508287293,1.19031141868512,0,1,2,5,0,2,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,230,-239,1.75726744186047,1.19031141868512,1,1,2,1,1,0,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,907,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,480,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,3,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,321,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,3,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,717,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,0,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,592,-239,1.75726744186047,1.19031141868512,1,1,2,1,2,0,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,220,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,712,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,901,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,3,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,693,-352,1.60953800298063,1.19031141868512,1,1,2,5,0,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,530,-15,1.59668508287293,1.19031141868512,0,1,2,5,2,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,368,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,97,-239,1.75726744186047,1.19031141868512,1,1,2,1,0,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,936,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,3,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,991,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,171,-15,1.59668508287293,1.19031141868512,0,1,2,5,2,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,152,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,0,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,825,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,612,-15,1.59668508287293,1.19031141868512,0,1,2,1,3,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,800,-15,1.59668508287293,1.19031141868512,0,1,2,1,2,2,"aaggloprrtuuuuy"
"Uruguay","Portugal",2,2018,425,-15,1.59668508287293,1.19031141868512,0,1,2,5,0,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,810,-239,1.75726744186047,1.19031141868512,1,1,2,1,4,0,"aagiloprrsstuu"
"Saudi Arabia","Portugal",2,2018,966,-352,1.60953800298063,1.19031141868512,1,1,2,5,1,2,"aaaaabdgiiloprrstuu"
"Uruguay","Portugal",2,2018,25,-15,1.59668508287293,1.19031141868512,0,1,2,1,0,1,"aaggloprrtuuuuy"
"Russia","Portugal",2,2018,619,-239,1.75726744186047,1.19031141868512,1,1,2,5,3,2,"aagiloprrsstuu"
"Russia","Portugal",2,2018,38,-239,1.75726744186047,1.19031141868512,1,1,2,1,0,2,"aagiloprrsstuu"
"Russia","Portugal",2,2018,863,-239,1.75726744186047,1.19031141868512,1,1,2,5,2,2,"aagiloprrsstuu"
"Uruguay","Portugal",2,2018,37,-15,1.59668508287293,1.19031141868512,0,1,2,1,1,1,"aaggloprrtuuuuy"
"Saudi Arabia","Portugal",2,2018,498,-352,1.60953800298063,1.19031141868512,1,1,2,1,0,4,"aaaaabdgiiloprrstuu"
