"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"3407","Sweden","Spain",4,2018,865,-211,2.03075396825397,0.910179640718563,0,6,2,1,1,1,"adeeinnpssw"
"3409","Sweden","Argentina",4,2018,866,-277,2.03075396825397,1.05959595959596,0,6,1,2,2,1,"aadeeeginnnrstw"
"3410","Switzerland","France",4,2018,866,-152,1.44587628865979,1.43872549019608,0,5,1,1,1,1,"aacdeefilnnrrstwz"
"3413","Uruguay","Belgium",4,2018,867,9,1.59668508287293,1.65217391304348,0,1,6,2,1,3,"abeggilmruuuuy"
"3414","Germany","France",4,2018,867,29,2.24134199134199,1.43872549019608,0,8,1,1,1,1,"aaceefgmnnrry"
"3417","Germany","Argentina",4,2018,868,-7,2.24134199134199,1.05959595959596,0,5,1,2,3,0,"aaaeeggimnnnrrty"
"3418","Portugal","Brazil",4,2018,868,-157,1.65397923875433,0.926778242677824,0,1,8,1,2,3,"aabgilloprrtuz"
"3421","Germany","Argentina",4,2018,869,-7,2.24134199134199,1.05959595959596,0,6,1,2,2,1,"aaaeeggimnnnrrty"
"3422","Spain","Brazil",4,2018,869,-108,1.96706586826347,0.926778242677824,0,1,6,1,5,1,"aabiilnprsz"
"3425","Costa Rica","Argentina",4,2018,87,-191,1.82648401826484,1.05959595959596,0,7,1,2,0,3,"aaaaccegiinnorrstt"
"3426","France","Brazil",4,2018,87,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,0,"aabcefilnrrz"
"3429","Egypt","Brazil",4,2018,870,-418,1.78755074424899,0.926778242677824,0,2,7,2,1,6,"abegilprtyz"
"3431","Japan","France",4,2018,870,-256,1.74132947976879,1.43872549019608,1,5,1,1,1,2,"aaacefjnnpr"
"3433","Iceland","Belgium",4,2018,871,-141,1.19370460048426,1.65217391304348,0,2,6,1,0,4,"abcdeegiillmnu"
"3434","Spain","Colombia",4,2018,871,50,1.96706586826347,1.21033210332103,0,1,6,2,2,2,"aabciilmnoops"
"3437","Serbia","Argentina",4,2018,872,-320,1.91545574636724,1.05959595959596,0,5,1,2,0,3,"aaabeegiinnrrst"
"3438","Iceland","Belgium",4,2018,872,-141,1.19370460048426,1.65217391304348,0,1,6,1,2,1,"abcdeegiillmnu"
"3441","Iceland","England",4,2018,873,-164,1.19370460048426,0.989268292682927,0,4,6,2,1,1,"aacddeegillnnn"
"3442","Iran","Germany",4,2018,873,-264,1.87740805604203,1.17965367965368,1,1,8,1,1,1,"aaegimnnrry"
"3445","Uruguay","Brazil",4,2018,874,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,6,"aabgilrruuuyz"
"3446","Iceland","Colombia",4,2018,874,-164,1.19370460048426,1.21033210332103,0,1,5,2,1,2,"aabccdeiillmnoo"
"3449","Belgium","Australia",4,2018,875,197,1.73254281949934,1.13068181818182,0,6,1,1,0,0,"aaabegiillmrstuu"
"3451","Spain","Poland",4,2018,875,128,1.96706586826347,1.36319018404908,0,2,5,2,4,3,"aadilnnopps"
"3453","Poland","Argentina",4,2018,876,-194,1.70184049079755,1.05959595959596,0,6,2,2,1,1,"aaadegilnnnoprt"
"3454","Russia","Belgium",4,2018,876,-215,1.75726744186047,1.65217391304348,1,2,6,1,0,1,"abegiilmrssuu"
"3457","Poland","Argentina",4,2018,877,-194,1.70184049079755,1.05959595959596,0,5,2,2,0,2,"aaadegilnnnoprt"
"3458","Iran","Belgium",4,2018,877,-132,1.87740805604203,1.65217391304348,1,1,6,1,0,1,"abegiilmnru"
"3461","Germany","Argentina",4,2018,878,-7,2.24134199134199,1.05959595959596,0,6,2,2,2,2,"aaaeeggimnnnrrty"
"3462","France","England",4,2018,878,80,1.75980392156863,0.989268292682927,0,1,6,1,0,2,"aacdeefglnnnr"
"3465","Uruguay","Belgium",4,2018,879,9,1.59668508287293,1.65217391304348,0,1,6,2,3,2,"abeggilmruuuuy"
"3466","Russia","England",4,2018,879,-238,1.75726744186047,0.989268292682927,1,1,6,1,0,1,"aadegilnnrssu"
"3469","Mexico","Argentina",4,2018,88,-134,1.81691772885284,1.05959595959596,0,6,1,1,2,1,"aaceegiimnnortx"
"3470","Iran","Costa Rica",4,2018,88,-80,1.87740805604203,1.14307458143075,1,1,6,2,0,0,"aaacciinorrst"
"3473","Iceland","Brazil",4,2018,880,-322,1.19370460048426,0.926778242677824,0,1,8,1,0,1,"aabcdeiillnrz"
"3475","Switzerland","Russia",4,2018,880,166,1.44587628865979,0.969476744186046,-1,5,1,2,3,0,"aadeiilnrrssstuwz"
"3477","Colombia","Argentina",4,2018,881,-116,1.25092250922509,1.05959595959596,0,6,2,2,1,2,"aaabcegiilmnnoort"
"3478","France","Brazil",4,2018,881,-78,1.75980392156863,0.926778242677824,0,1,8,1,3,5,"aabcefilnrrz"
"3481","Panama","Argentina",4,2018,882,-356,1.20131291028446,1.05959595959596,0,8,2,2,1,2,"aaaaaegimnnnprt"
"3482","Portugal","England",4,2018,882,1,1.65397923875433,0.989268292682927,0,1,6,1,0,0,"aadeggllnnoprtu"
"3485","Brazil","Argentina",4,2018,883,42,2.17677824267782,1.05959595959596,0,7,1,1,1,2,"aaabegiilnnrrtz"
"3486","Portugal","Belgium",4,2018,883,24,1.65397923875433,1.65217391304348,0,2,5,2,1,0,"abeggillmoprtuu"
"3489","Costa Rica","Argentina",4,2018,884,-191,1.82648401826484,1.05959595959596,0,8,2,2,0,1,"aaaaccegiinnorrstt"
"3490","Croatia","Brazil",4,2018,884,-201,1.78169014084507,0.926778242677824,0,1,8,1,2,1,"aaabciilorrtz"
"3493","Belgium","Argentina",4,2018,885,-139,1.73254281949934,1.05959595959596,0,6,2,2,4,2,"aabeeggiilmnnrtu"
"3495","Iran","Germany",4,2018,885,-264,1.87740805604203,1.17965367965368,1,1,5,1,1,1,"aaegimnnrry"
"3497","Germany","France",4,2018,886,29,2.24134199134199,1.43872549019608,0,8,2,2,3,2,"aaceefgmnnrry"
"3499","Poland","Iran",4,2018,886,77,1.70184049079755,0.798598949211909,-1,8,1,1,1,1,"aadilnnopr"
"3501","Brazil","Argentina",4,2018,887,42,2.17677824267782,1.05959595959596,0,7,1,2,0,0,"aaabegiilnnrrtz"
"3503","Germany","Croatia",4,2018,887,152,2.24134199134199,0.961267605633803,0,6,1,1,2,1,"aaacegimnorrty"
"3505","Mexico","France",4,2018,888,-98,1.81691772885284,1.43872549019608,0,5,2,2,2,4,"acceefimnorx"
"3507","Poland","Peru",4,2018,888,17,1.70184049079755,1.45107794361526,0,8,1,1,0,1,"adelnoppru"
"3509","France","Brazil",4,2018,889,-78,1.75980392156863,0.926778242677824,0,2,6,1,0,2,"aabcefilnrrz"
"3511","Uruguay","Switzerland",4,2018,889,58,1.59668508287293,1.72551546391753,0,1,5,2,0,0,"aadegilnrrstuuuwyz"
"3513","Mexico","Argentina",4,2018,89,-134,1.81691772885284,1.05959595959596,0,6,2,2,1,1,"aaceegiimnnortx"
"3514","England","Croatia",4,2018,89,43,2.35219512195122,0.961267605633803,0,6,1,1,1,1,"aaacdegilnnort"
"3517","Brazil","Argentina",4,2018,890,42,2.17677824267782,1.05959595959596,0,7,1,1,2,1,"aaabegiilnnrrtz"
"3518","Croatia","Belgium",4,2018,890,-20,1.78169014084507,1.65217391304348,0,2,6,2,2,3,"aabcegiilmortu"
"3521","Spain","Costa Rica",4,2018,891,125,1.96706586826347,1.14307458143075,0,1,6,1,2,0,"aaacciinoprsst"
"3522","Russia","Mexico",4,2018,891,-220,1.75726744186047,1.04287369640788,1,1,5,2,2,2,"aceiimorssux"
"3525","Uruguay","Colombia",4,2018,892,-14,1.59668508287293,1.21033210332103,0,1,6,2,2,2,"aabcgilmooruuuy"
"3526","Spain","Costa Rica",4,2018,892,125,1.96706586826347,1.14307458143075,0,2,8,1,1,0,"aaacciinoprsst"
"3529","Uruguay","Germany",4,2018,893,-123,1.59668508287293,1.17965367965368,0,1,6,1,2,5,"aaeggmnrruuuyy"
"3530","Mexico","Iran",4,2018,893,137,1.81691772885284,0.798598949211909,-1,6,1,2,2,3,"aceiimnorx"
"3533","Portugal","Panama",4,2018,894,241,1.65397923875433,1.58862144420131,0,1,7,2,2,1,"aaaaglmnopprtu"
"3535","Spain","South Korea",4,2018,894,191,1.96706586826347,0.913419913419913,-1,2,7,1,0,1,"aaehiknooprsstu"
"3537","Brazil","Argentina",4,2018,895,42,2.17677824267782,1.05959595959596,0,8,2,1,3,2,"aaabegiilnnrrtz"
"3539","South Korea","Iceland",4,2018,895,23,1.83116883116883,1.69491525423729,1,6,1,2,1,3,"aacdeehiklnoorstu"
"3541","Japan","France",4,2018,896,-256,1.74132947976879,1.43872549019608,1,8,1,1,2,3,"aaacefjnnpr"
"3542","Russia","Germany",4,2018,896,-347,1.75726744186047,1.17965367965368,1,2,5,2,0,1,"aaegimnrrssuy"
"3545","Spain","Brazil",4,2018,897,-108,1.96706586826347,0.926778242677824,0,2,6,1,2,1,"aabiilnprsz"
"3546","Peru","Japan",4,2018,897,81,1.25041459369818,1.20231213872832,-1,1,5,2,0,1,"aaejnppru"
"3549","France","Brazil",4,2018,898,-78,1.75980392156863,0.926778242677824,0,1,8,1,4,0,"aabcefilnrrz"
"3551","Switzerland","Iran",4,2018,898,83,1.44587628865979,0.798598949211909,-1,5,1,2,5,1,"aadeiilnnrrstwz"
"3553","Spain","Brazil",4,2018,899,-108,1.96706586826347,0.926778242677824,0,2,8,1,1,1,"aabiilnprsz"
"3554","Portugal","Colombia",4,2018,899,1,1.65397923875433,1.21033210332103,0,1,5,2,0,1,"aabcgillmoooprtu"
"3557","Iceland","Brazil",4,2018,9,-322,1.19370460048426,0.926778242677824,0,2,7,1,1,4,"aabcdeiillnrz"
"3558","Japan","Croatia",4,2018,9,-133,1.74132947976879,0.961267605633803,1,5,1,2,4,2,"aaaacijnoprt"
"3561","Saudi Arabia","Germany",4,2018,90,-460,1.60953800298063,1.17965367965368,1,2,6,1,1,1,"aaaaabdegiimnrrsuy"
"3562","Switzerland","Portugal",4,2018,90,-73,1.44587628865979,1.19031141868512,0,5,1,2,0,0,"aadegillnoprrsttuwz"
"3565","South Korea","Australia",4,2018,900,79,1.83116883116883,1.13068181818182,1,6,2,1,1,2,"aaaaehikloorrssttuu"
"3567","Switzerland","Spain",4,2018,900,-122,1.44587628865979,0.910179640718563,0,5,1,2,1,0,"aadeiilnnprsstwz"
"3569","Iran","Belgium",4,2018,901,-132,1.87740805604203,1.65217391304348,1,4,6,1,1,2,"abegiilmnru"
"3570","Denmark","Brazil",4,2018,901,-370,1.83123425692695,0.926778242677824,0,1,7,2,1,2,"aabdeiklmnrrz"
"3573","England","Croatia",4,2018,902,43,2.35219512195122,0.961267605633803,0,6,1,1,1,0,"aaacdegilnnort"
"3575","Peru","Germany",4,2018,902,-204,1.25041459369818,1.17965367965368,0,2,5,2,1,3,"aeegmnprruy"
"3577","Colombia","Argentina",4,2018,903,-116,1.25092250922509,1.05959595959596,0,7,2,1,0,0,"aaabcegiilmnnoort"
"3578","Iran","Belgium",4,2018,903,-132,1.87740805604203,1.65217391304348,1,3,5,2,0,4,"abegiilmnru"
"3581","Russia","Brazil",4,2018,904,-396,1.75726744186047,0.926778242677824,1,1,8,1,1,1,"aabiilrrssuz"
"3582","Uruguay","Germany",4,2018,904,-123,1.59668508287293,1.17965367965368,0,1,5,2,1,1,"aaeggmnrruuuyy"
"3585","Uruguay","Colombia",4,2018,905,-14,1.59668508287293,1.21033210332103,0,1,7,1,1,1,"aabcgilmooruuuy"
"3586","Poland","Croatia",4,2018,905,-35,1.70184049079755,0.961267605633803,0,8,2,2,1,0,"aaacdilnooprt"
"3589","Spain","Brazil",4,2018,906,-108,1.96706586826347,0.926778242677824,0,2,8,1,4,0,"aabiilnprsz"
"3590","Portugal","Colombia",4,2018,906,1,1.65397923875433,1.21033210332103,0,2,5,2,1,0,"aabcgillmoooprtu"
"3593","Spain","Brazil",4,2018,907,-108,1.96706586826347,0.926778242677824,0,2,7,2,1,1,"aabiilnprsz"
"3594","Germany","France",4,2018,907,29,2.24134199134199,1.43872549019608,0,5,1,1,0,2,"aaceefgmnnrry"
"3597","Spain","Belgium",4,2018,908,73,1.96706586826347,1.65217391304348,0,1,6,1,3,1,"abegiilmnpsu"
"3598","Russia","Germany",4,2018,908,-347,1.75726744186047,1.17965367965368,1,1,8,2,2,1,"aaegimnrrssuy"
"3601","Spain","Brazil",4,2018,909,-108,1.96706586826347,0.926778242677824,0,1,8,1,1,2,"aabiilnprsz"
"3602","Iran","Costa Rica",4,2018,909,-80,1.87740805604203,1.14307458143075,1,1,6,2,1,2,"aaacciinorrst"
"3605","Croatia","Brazil",4,2018,91,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,0,"aaabciilorrtz"
"3607","Senegal","Portugal",4,2018,91,-258,1.31681415929204,1.19031141868512,0,8,1,2,1,1,"aaeeggllnoprstu"
"3609","Mexico","Iran",4,2018,910,137,1.81691772885284,0.798598949211909,-1,6,2,2,1,0,"aceiimnorx"
"3611","Switzerland","Portugal",4,2018,910,-73,1.44587628865979,1.19031141868512,0,7,1,1,2,1,"aadegillnoprrsttuwz"
"3613","Belgium","Argentina",4,2018,911,-139,1.73254281949934,1.05959595959596,0,5,2,2,1,1,"aabeeggiilmnnrtu"
"3615","Uruguay","Brazil",4,2018,911,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,0,"aabgilrruuuyz"
"3617","Uruguay","Brazil",4,2018,912,-172,1.59668508287293,0.926778242677824,0,1,6,1,2,1,"aabgilrruuuyz"
"3618","France","England",4,2018,912,80,1.75980392156863,0.989268292682927,0,1,6,2,1,2,"aacdeefglnnnr"
"3621","Uruguay","Brazil",4,2018,913,-172,1.59668508287293,0.926778242677824,0,1,7,1,0,2,"aabgilrruuuyz"
"3622","Switzerland","Croatia",4,2018,913,-29,1.44587628865979,0.961267605633803,0,5,1,2,3,1,"aaacdeiilnorrsttwz"
"3625","France","Brazil",4,2018,914,-78,1.75980392156863,0.926778242677824,0,1,7,1,0,2,"aabcefilnrrz"
"3627","Spain","Germany",4,2018,914,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,2,"aaegimnnprsy"
"3629","Spain","Belgium",4,2018,915,73,1.96706586826347,1.65217391304348,0,1,6,2,3,0,"abegiilmnpsu"
"3630","England","Croatia",4,2018,915,43,2.35219512195122,0.961267605633803,0,8,2,1,3,1,"aaacdegilnnort"
"3633","Belgium","Argentina",4,2018,916,-139,1.73254281949934,1.05959595959596,0,6,2,1,1,2,"aabeeggiilmnnrtu"
"3635","Uruguay","Poland",4,2018,916,64,1.59668508287293,1.36319018404908,0,1,8,2,3,0,"aadglnopruuuy"
"3637","Senegal","Argentina",4,2018,917,-373,1.31681415929204,1.05959595959596,0,5,1,1,0,3,"aaaeeeggilnnnrst"
"3638","Germany","France",4,2018,917,29,2.24134199134199,1.43872549019608,0,6,4,2,0,0,"aaceefgmnnrry"
"3641","Japan","Argentina",4,2018,918,-292,1.74132947976879,1.05959595959596,1,5,1,2,2,4,"aaaaegijnnnprt"
"3642","Spain","Belgium",4,2018,918,73,1.96706586826347,1.65217391304348,0,2,6,1,0,1,"abegiilmnpsu"
"3645","Iceland","Colombia",4,2018,919,-164,1.19370460048426,1.21033210332103,0,2,5,2,1,2,"aabccdeiillmnoo"
"3647","Saudi Arabia","Mexico",4,2018,919,-333,1.60953800298063,1.04287369640788,1,1,6,1,1,2,"aaaabcdeiiimorsux"
"3649","South Korea","France",4,2018,92,-221,1.83116883116883,1.43872549019608,1,6,1,1,1,1,"aaceefhknoorrstu"
"3650","Spain","Japan",4,2018,92,226,1.96706586826347,1.20231213872832,-1,2,8,2,2,0,"aaaijnnpps"
"3653","Germany","Argentina",4,2018,920,-7,2.24134199134199,1.05959595959596,0,6,1,1,0,2,"aaaeeggimnnnrrty"
"3654","Spain","Colombia",4,2018,920,50,1.96706586826347,1.21033210332103,0,1,6,2,3,0,"aabciilmnoops"
"3657","Croatia","Belgium",4,2018,921,-20,1.78169014084507,1.65217391304348,0,1,6,1,0,2,"aabcegiilmortu"
"3659","Portugal","Mexico",4,2018,921,19,1.65397923875433,1.04287369640788,0,1,5,2,0,0,"acegilmooprtux"
"3661","Brazil","Argentina",4,2018,922,42,2.17677824267782,1.05959595959596,0,8,2,1,2,0,"aaabegiilnnrrtz"
"3663","Mexico","Croatia",4,2018,922,25,1.81691772885284,0.961267605633803,0,5,1,2,1,0,"aacceiimoortx"
"3665","Switzerland","Croatia",4,2018,923,-29,1.44587628865979,0.961267605633803,0,5,2,2,2,0,"aaacdeiilnorrsttwz"
"3666","Poland","Denmark",4,2018,923,134,1.70184049079755,1.41561712846348,0,8,2,1,3,0,"aaddeklmnnopr"
"3669","South Korea","Argentina",4,2018,924,-257,1.83116883116883,1.05959595959596,1,6,1,1,1,1,"aaaeeghiknnoorrsttu"
"3670","Spain","Brazil",4,2018,924,-108,1.96706586826347,0.926778242677824,0,2,7,2,1,4,"aabiilnprsz"
"3673","Brazil","Argentina",4,2018,925,42,2.17677824267782,1.05959595959596,0,6,1,1,0,0,"aaabegiilnnrrtz"
"3675","Panama","France",4,2018,925,-320,1.20131291028446,1.43872549019608,0,5,2,2,1,2,"aaaacefmnnpr"
"3677","Brazil","Argentina",4,2018,926,42,2.17677824267782,1.05959595959596,0,7,1,2,2,3,"aaabegiilnnrrtz"
"3679","Uruguay","Mexico",4,2018,926,4,1.59668508287293,1.04287369640788,0,1,6,1,1,0,"acegimoruuuxy"
"3681","Costa Rica","Argentina",4,2018,927,-191,1.82648401826484,1.05959595959596,0,8,2,2,1,2,"aaaaccegiinnorrstt"
"3683","France","England",4,2018,927,80,1.75980392156863,0.989268292682927,0,2,6,1,2,2,"aacdeefglnnnr"
"3685","South Korea","Argentina",4,2018,928,-257,1.83116883116883,1.05959595959596,1,6,1,2,0,1,"aaaeeghiknnoorrsttu"
"3686","Uruguay","England",4,2018,928,-14,1.59668508287293,0.989268292682927,0,1,8,1,1,1,"aadegglnnruuuy"
"3689","Germany","Argentina",4,2018,929,-7,2.24134199134199,1.05959595959596,0,6,2,2,4,3,"aaaeeggimnnnrrty"
"3690","Russia","Brazil",4,2018,929,-396,1.75726744186047,0.926778242677824,1,2,8,1,0,1,"aabiilrrssuz"
"3693","France","Belgium",4,2018,93,103,1.75980392156863,1.65217391304348,0,1,5,1,3,0,"abceefgilmnru"
"3695","Peru","Germany",4,2018,93,-204,1.25041459369818,1.17965367965368,0,1,7,2,0,1,"aeegmnprruy"
"3697","Germany","Argentina",4,2018,930,-7,2.24134199134199,1.05959595959596,0,7,2,2,1,6,"aaaeeggimnnnrrty"
"3698","France","Colombia",4,2018,930,80,1.75980392156863,1.21033210332103,0,1,7,1,0,2,"aabccefilmnoor"
"3701","Colombia","Argentina",4,2018,931,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,3,"aaabcegiilmnnoort"
"3703","South Korea","Croatia",4,2018,931,-98,1.83116883116883,0.961267605633803,1,6,2,1,1,1,"aaacehikooorrsttu"
"3705","Poland","France",4,2018,932,-158,1.70184049079755,1.43872549019608,0,6,1,1,1,1,"aacdeflnnopr"
"3706","Spain","Germany",4,2018,932,-59,1.96706586826347,1.17965367965368,0,2,8,2,1,1,"aaegimnnprsy"
"3709","Germany","Argentina",4,2018,933,-7,2.24134199134199,1.05959595959596,0,7,2,2,1,2,"aaaeeggimnnnrrty"
"3710","France","Belgium",4,2018,933,103,1.75980392156863,1.65217391304348,0,1,6,1,2,2,"abceefgilmnru"
"3713","Costa Rica","Argentina",4,2018,934,-191,1.82648401826484,1.05959595959596,0,6,1,2,2,3,"aaaaccegiinnorrstt"
"3714","Nigeria","Brazil",4,2018,934,-418,1.4933110367893,0.926778242677824,0,4,8,1,0,1,"aabegiiilnrrz"
"3717","Portugal","Brazil",4,2018,935,-157,1.65397923875433,0.926778242677824,0,1,7,2,2,0,"aabgilloprrtuz"
"3718","Uruguay","England",4,2018,935,-14,1.59668508287293,0.989268292682927,0,1,7,1,0,0,"aadegglnnruuuy"
"3721","Portugal","Colombia",4,2018,936,1,1.65397923875433,1.21033210332103,0,1,6,1,4,0,"aabcgillmoooprtu"
"3722","Iran","England",4,2018,936,-155,1.87740805604203,0.989268292682927,1,1,8,2,2,0,"aadegilnnnr"
"3725","Uruguay","Brazil",4,2018,937,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,3,"aabgilrruuuyz"
"3726","Switzerland","Croatia",4,2018,937,-29,1.44587628865979,0.961267605633803,0,5,2,2,1,2,"aaacdeiilnorrsttwz"
"3729","Uruguay","Costa Rica",4,2018,938,61,1.59668508287293,1.14307458143075,0,1,8,2,0,2,"aaaccgiorrstuuuy"
"3730","Poland","France",4,2018,938,-158,1.70184049079755,1.43872549019608,0,8,1,1,0,1,"aacdeflnnopr"
"3733","Uruguay","Brazil",4,2018,939,-172,1.59668508287293,0.926778242677824,0,1,8,2,0,2,"aabgilrruuuyz"
"3734","Spain","Costa Rica",4,2018,939,125,1.96706586826347,1.14307458143075,0,2,7,1,0,1,"aaacciinoprsst"
"3737","Switzerland","Iran",4,2018,94,83,1.44587628865979,0.798598949211909,-1,5,1,2,0,2,"aadeiilnnrrstwz"
"3738","Uruguay","Poland",4,2018,94,64,1.59668508287293,1.36319018404908,0,1,8,1,2,2,"aadglnopruuuy"
"3741","Spain","Brazil",4,2018,940,-108,1.96706586826347,0.926778242677824,0,1,8,1,0,2,"aabiilnprsz"
"3742","Portugal","Germany",4,2018,940,-108,1.65397923875433,1.17965367965368,0,2,5,2,1,2,"aaegglmnoprrtuy"
"3745","Spain","Belgium",4,2018,941,73,1.96706586826347,1.65217391304348,0,1,5,1,2,0,"abegiilmnpsu"
"3746","Portugal","Germany",4,2018,941,-108,1.65397923875433,1.17965367965368,0,2,8,2,2,0,"aaegglmnoprrtuy"
"3749","Spain","Germany",4,2018,942,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,4,"aaegimnnprsy"
"3750","Peru","Japan",4,2018,942,81,1.25041459369818,1.20231213872832,-1,1,6,1,0,1,"aaejnppru"
"3753","Uruguay","Costa Rica",4,2018,943,61,1.59668508287293,1.14307458143075,0,1,7,1,0,0,"aaaccgiorrstuuuy"
"3754","South Korea","Peru",4,2018,943,-46,1.83116883116883,1.45107794361526,1,6,3,2,2,1,"aeehkooprrstuu"
"3757","Japan","Australia",4,2018,944,44,1.74132947976879,1.13068181818182,1,5,2,2,2,0,"aaaaaijlnprstu"
"3758","Iran","England",4,2018,944,-155,1.87740805604203,0.989268292682927,1,1,6,1,2,2,"aadegilnnnr"
"3761","England","Argentina",4,2018,945,-116,2.35219512195122,1.05959595959596,0,8,2,2,1,2,"aaadeeggilnnnnrt"
"3762","Iceland","Brazil",4,2018,945,-322,1.19370460048426,0.926778242677824,0,1,6,1,1,1,"aabcdeiillnrz"
"3765","Sweden","Argentina",4,2018,946,-277,2.03075396825397,1.05959595959596,0,6,2,2,2,1,"aadeeeginnnrstw"
"3766","Germany","France",4,2018,946,29,2.24134199134199,1.43872549019608,0,5,2,1,2,1,"aaceefgmnnrry"
"3769","Spain","Belgium",4,2018,947,73,1.96706586826347,1.65217391304348,0,2,6,1,2,2,"abegiilmnpsu"
"3770","Uruguay","Germany",4,2018,947,-123,1.59668508287293,1.17965367965368,0,1,6,2,1,3,"aaeggmnrruuuyy"
"3773","Belgium","Argentina",4,2018,948,-139,1.73254281949934,1.05959595959596,0,6,2,2,1,1,"aabeeggiilmnnrtu"
"3775","Poland","France",4,2018,948,-158,1.70184049079755,1.43872549019608,0,8,2,1,0,4,"aacdeflnnopr"
"3777","Colombia","Argentina",4,2018,949,-116,1.25092250922509,1.05959595959596,0,5,2,2,1,1,"aaabcegiilmnnoort"
"3779","Uruguay","South Korea",4,2018,949,127,1.59668508287293,0.913419913419913,-1,1,6,1,1,3,"aaeghkoorrstuuuuy"
"3781","Croatia","Colombia",4,2018,95,-43,1.78169014084507,1.21033210332103,0,1,7,1,1,4,"aaabcciilmooort"
"3783","Uruguay","England",4,2018,95,-14,1.59668508287293,0.989268292682927,0,1,5,2,1,0,"aadegglnnruuuy"
"3785","Costa Rica","Argentina",4,2018,950,-191,1.82648401826484,1.05959595959596,0,6,1,2,2,1,"aaaaccegiinnorrstt"
"3787","Uruguay","England",4,2018,950,-14,1.59668508287293,0.989268292682927,0,1,6,1,2,3,"aadegglnnruuuy"
"3789","Uruguay","England",4,2018,951,-14,1.59668508287293,0.989268292682927,0,1,5,2,1,1,"aadegglnnruuuy"
"3790","South Korea","France",4,2018,951,-221,1.83116883116883,1.43872549019608,1,6,2,1,0,2,"aaceefhknoorrstu"
"3793","Germany","Argentina",4,2018,952,-7,2.24134199134199,1.05959595959596,0,5,1,2,1,0,"aaaeeggimnnnrrty"
"3794","Peru","Brazil",4,2018,952,-253,1.25041459369818,0.926778242677824,0,2,8,1,0,3,"abeilprruz"
"3797","South Korea","Iran",4,2018,953,14,1.83116883116883,0.798598949211909,0,6,1,1,1,1,"aaehiknoorrstu"
"3798","Russia","Panama",4,2018,953,2,1.75726744186047,1.58862144420131,1,1,8,2,1,2,"aaaaimnprssu"
"3801","France","Belgium",4,2018,954,103,1.75980392156863,1.65217391304348,0,2,5,2,2,0,"abceefgilmnru"
"3802","Portugal","England",4,2018,954,1,1.65397923875433,0.989268292682927,0,1,6,1,1,2,"aadeggllnnoprtu"
"3805","Portugal","Belgium",4,2018,955,24,1.65397923875433,1.65217391304348,0,1,6,1,2,0,"abeggillmoprtuu"
"3806","Spain","Costa Rica",4,2018,955,125,1.96706586826347,1.14307458143075,0,1,8,2,0,3,"aaacciinoprsst"
"3809","South Korea","Iceland",4,2018,956,23,1.83116883116883,1.69491525423729,1,6,1,1,3,1,"aacdeehiklnoorstu"
"3810","Spain","Poland",4,2018,956,128,1.96706586826347,1.36319018404908,0,1,8,2,0,2,"aadilnnopps"
"3813","Colombia","Argentina",4,2018,957,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,1,"aaabcegiilmnnoort"
"3814","France","Belgium",4,2018,957,103,1.75980392156863,1.65217391304348,0,1,6,1,1,1,"abceefgilmnru"
"3817","Costa Rica","Argentina",4,2018,958,-191,1.82648401826484,1.05959595959596,0,7,2,2,3,3,"aaaaccegiinnorrstt"
"3819","South Korea","Portugal",4,2018,958,-142,1.83116883116883,1.19031141868512,1,6,1,1,0,2,"aaeghkloooprrsttuu"
"3821","England","Argentina",4,2018,959,-116,2.35219512195122,1.05959595959596,0,5,1,1,0,0,"aaadeeggilnnnnrt"
"3823","Spain","South Korea",4,2018,959,191,1.96706586826347,0.913419913419913,-1,2,6,2,0,0,"aaehiknooprsstu"
"3825","Uruguay","Brazil",4,2018,96,-172,1.59668508287293,0.926778242677824,0,1,6,1,2,3,"aabgilrruuuyz"
"3826","Morocco","Japan",4,2018,96,-151,1.44612794612795,1.20231213872832,-1,3,6,2,1,0,"aaccjmnooopr"
