"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"7426","Mexico","Belgium",3,2021,934,-180,1.81209503239741,1.60572139303483,0,1,3,3,0,1,"bceegiilmmoux"
"7427","England","Brazil",3,2021,934,-174,2.34018691588785,0.902195608782435,0,8,5,2,0,0,"aabdegillnnrz"
"7430","Switzerland","Japan",3,2021,934,127,1.46446078431373,1.19302949061662,-1,7,5,4,0,1,"aaadeijlnnprstwz"
"7433","Brazil","Belgium",3,2021,935,25,2.17165668662675,1.60572139303483,0,1,4,1,0,0,"abbegiillmruz"
"7435","France","Denmark",3,2021,935,165,1.77893518518519,1.37724550898204,0,5,8,2,2,1,"aacdeefkmnnrr"
"7436","Netherlands","England",3,2021,935,33,2.06024096385542,0.980373831775701,0,6,7,4,0,1,"aaddeeeghllnnnnrst"
"7438","Mexico","Korea Republic",3,2021,935,159,1.81209503239741,0.913934426229508,0,1,4,3,1,1,"abcceeeiiklmooprrux"
"7441","Brazil","Belgium",3,2021,936,25,2.17165668662675,1.60572139303483,0,5,8,4,2,0,"abbegiillmruz"
"7443","Uruguay","Chile",3,2021,936,141,1.5968253968254,1.44035532994924,0,2,3,3,3,1,"aceghilruuuy"
"7444","Spain","Italy",3,2021,936,52,2.00704225352113,0.98676293622142,0,2,3,1,2,1,"aaiilnpsty"
"7445","Portugal","Korea Republic",3,2021,936,267,1.69009584664537,0.913934426229508,0,5,7,2,2,1,"aabceegiklloopprrrtuu"
"7449","Spain","Belgium",3,2021,937,-61,2.00704225352113,1.60572139303483,0,8,6,2,1,4,"abegiilmnpsu"
"7450","Germany","Brazil",3,2021,937,-180,2.24226804123711,0.902195608782435,0,1,3,3,1,2,"aabegilmnrryz"
"7451","Netherlands","Colombia",3,2021,937,99,2.06024096385542,1.18900343642612,0,8,6,4,1,0,"aabcdeehillmnnoorst"
"7454","Uruguay","Portugal",3,2021,937,-85,1.5968253968254,1.15654952076677,0,1,3,1,3,1,"aaggloprrtuuuuy"
"7457","Netherlands","Denmark",3,2021,938,68,2.06024096385542,1.37724550898204,0,1,4,3,2,2,"aaddeeehklmnnnrrst"
"7458","Spain","England",3,2021,938,88,2.00704225352113,0.980373831775701,0,3,2,1,2,1,"aadegilnnnps"
"7459","Portugal","France",3,2021,938,-53,1.69009584664537,1.40740740740741,0,6,8,2,4,1,"aacefglnoprrtu"
"7460","Uruguay","Germany",3,2021,938,-2,1.5968253968254,1.18041237113402,0,8,5,4,3,2,"aaeggmnrruuuyy"
"7465","Belgium","Argentina",3,2021,939,120,1.79850746268657,1.0562015503876,0,7,6,4,1,1,"aabeeggiilmnnrtu"
"7467","Portugal","Brazil",3,2021,939,-97,1.69009584664537,0.902195608782435,0,4,1,3,1,3,"aabgilloprrtuz"
"7468","Netherlands","Italy",3,2021,939,-3,2.06024096385542,0.98676293622142,0,5,8,2,2,1,"aadeehillnnrstty"
"7469","Spain","Japan",3,2021,939,306,2.00704225352113,1.19302949061662,-1,3,1,1,2,0,"aaaijnnpps"
"7473","Italy","Argentina",3,2021,94,7,1.74007220216607,1.0562015503876,0,5,7,4,2,0,"aaaegiilnnrtty"
"7474","Iran","Croatia",3,2021,94,-97,1.87234042553191,1.02416918429003,1,4,1,1,1,1,"aaaciinorrt"
"7475","Germany","France",3,2021,94,-136,2.24226804123711,1.40740740740741,0,3,1,3,0,1,"aaceefgmnnrry"
"7479","Spain","Senegal",3,2021,94,292,2.00704225352113,0.976973684210526,0,5,7,2,0,1,"aaeegilnnpss"
"7481","Poland","Argentina",3,2021,940,-178,1.70023419203747,1.0562015503876,0,3,2,3,0,2,"aaadegilnnnoprt"
"7482","Iran","Chile",3,2021,940,-50,1.87234042553191,1.44035532994924,1,6,8,4,1,2,"acehiilnr"
"7483","France","Colombia",3,2021,940,196,1.77893518518519,1.18900343642612,0,7,5,2,2,0,"aabccefilmnoor"
"7484","Germany","Croatia",3,2021,940,96,2.24226804123711,1.02416918429003,0,4,1,1,0,0,"aaacegimnorrty"
"7489","Belgium","Algeria",3,2021,941,360,1.79850746268657,1.04666666666667,0,3,2,3,5,0,"aabeeggiillmru"
"7490","Croatia","Argentina",3,2021,941,-131,1.74320241691843,1.0562015503876,0,5,8,4,0,1,"aaaacegiinnorrtt"
"7493","England","Denmark",3,2021,941,35,2.34018691588785,1.37724550898204,0,4,2,1,1,0,"aaddeegklmnnnr"
"7495","Netherlands","Italy",3,2021,941,-3,2.06024096385542,0.98676293622142,0,8,5,2,0,2,"aadeehillnnrstty"
"7497","Switzerland","Argentina",3,2021,942,-120,1.46446078431373,1.0562015503876,0,1,3,1,0,0,"aaadeegiilnnnrrsttwz"
"7498","Italy","Belgium",3,2021,942,-113,1.74007220216607,1.60572139303483,0,8,6,4,0,0,"abegiillmtuy"
"7499","Spain","France",3,2021,942,-42,2.00704225352113,1.40740740740741,0,3,1,3,0,4,"aacefinnprs"
"7501","Portugal","Mexico",3,2021,942,108,1.69009584664537,1.04427645788337,0,7,5,2,0,0,"acegilmooprtux"
"7505","Spain","Belgium",3,2021,943,-61,2.00704225352113,1.60572139303483,0,6,7,4,2,0,"abegiilmnpsu"
"7506","Jamaica","Denmark",3,2021,943,-343,1.33805031446541,1.37724550898204,0,2,3,1,0,1,"aaaacdeijkmmnr"
"7507","Uruguay","England",3,2021,943,-8,1.5968253968254,0.980373831775701,0,2,4,3,0,2,"aadegglnnruuuy"
"7509","Netherlands","Mexico",3,2021,943,64,2.06024096385542,1.04427645788337,0,8,5,2,1,1,"acdeeehilmnnorstx"
"7513","Germany","Argentina",3,2021,944,-35,2.24226804123711,1.0562015503876,0,8,5,4,0,0,"aaaeeggimnnnrrty"
"7514","Mexico","Australia",3,2021,944,219,1.81209503239741,1.12455516014235,0,1,4,3,1,2,"aaaceiilmorstux"
"7515","Uruguay","Croatia",3,2021,944,94,1.5968253968254,1.02416918429003,0,5,8,2,1,1,"aaacgiorrtuuuy"
"7516","Netherlands","France",3,2021,944,-97,2.06024096385542,1.40740740740741,0,1,4,1,0,3,"aacdeeefhlnnnrrst"
"7521","Portugal","Argentina",3,2021,945,48,1.69009584664537,1.0562015503876,0,8,5,4,3,0,"aaaeggilnnoprrttu"
"7522","Uruguay","Chile",3,2021,945,141,1.5968253968254,1.44035532994924,0,5,7,2,2,2,"aceghilruuuy"
"7523","Denmark","Colombia",3,2021,945,31,1.82994011976048,1.18900343642612,0,3,1,1,1,0,"aabcdeiklmmnoor"
"7525","Netherlands","England",3,2021,945,33,2.06024096385542,0.980373831775701,0,3,1,3,3,0,"aaddeeeghllnnnnrst"
"7529","Italy","Brazil",3,2021,946,-138,1.74007220216607,0.902195608782435,0,3,1,3,3,2,"aabiillrtyz"
"7530","Spain","Germany",3,2021,946,94,2.00704225352113,1.18041237113402,0,3,1,1,2,0,"aaegimnnprsy"
"7532","Portugal","Mexico",3,2021,946,108,1.69009584664537,1.04427645788337,0,6,8,2,3,1,"acegilmooprtux"
"7533","Tunisia","Netherlands",3,2021,946,-377,1.41592920353982,1.28674698795181,0,5,7,4,0,2,"aadeehiilnnnrssttu"
"7537","Mexico","Belgium",3,2021,947,-180,1.81209503239741,1.60572139303483,0,5,8,4,2,3,"bceegiilmmoux"
"7538","Italy","Chile",3,2021,947,185,1.74007220216607,1.44035532994924,0,6,7,2,3,1,"acehiillty"
"7539","Spain","Denmark",3,2021,947,123,2.00704225352113,1.37724550898204,0,3,2,3,2,1,"aadeikmnnprs"
"7540","Germany","France",3,2021,947,-136,2.24226804123711,1.40740740740741,0,3,1,1,1,1,"aaceefgmnnrry"
"7545","Netherlands","Argentina",3,2021,948,4,2.06024096385542,1.0562015503876,0,6,7,4,1,3,"aaadeeeghilnnnnrrstt"
"7546","Spain","England",3,2021,948,88,2.00704225352113,0.980373831775701,0,1,4,1,2,0,"aadegilnnnps"
"7547","Portugal","France",3,2021,948,-53,1.69009584664537,1.40740740740741,0,7,5,2,2,1,"aacefglnoprrtu"
"7548","Wales","Mexico",3,2021,948,-102,1.24590163934426,1.04427645788337,0,2,3,3,2,3,"aceeilmoswx"
"7553","Italy","Argentina",3,2021,949,7,1.74007220216607,1.0562015503876,0,8,6,2,1,1,"aaaegiilnnrtty"
"7554","Wales","Belgium",3,2021,949,-282,1.24590163934426,1.60572139303483,0,5,7,4,0,4,"abeegillmsuw"
"7555","France","England",3,2021,949,130,1.77893518518519,0.980373831775701,0,1,3,1,1,4,"aacdeefglnnnr"
"7557","Portugal","Iran",3,2021,949,276,1.69009584664537,0.785597381342062,-1,4,1,3,3,1,"aagilnoprrtu"
"7561","Colombia","Argentina",3,2021,95,-95,1.26288659793814,1.0562015503876,0,5,8,2,2,1,"aaabcegiilmnnoort"
"7563","Netherlands","Denmark",3,2021,95,68,2.06024096385542,1.37724550898204,0,3,2,1,1,0,"aaddeeehklmnnnrrst"
"7564","Iran","France",3,2021,95,-329,1.87234042553191,1.40740740740741,1,4,1,3,1,6,"aacefinnrr"
"7565","Italy","Germany",3,2021,95,42,1.74007220216607,1.18041237113402,0,7,6,4,1,0,"aaegilmnrtyy"
"7569","Nigeria","Belgium",3,2021,950,-441,1.49295774647887,1.60572139303483,0,7,6,4,1,4,"abeeggiiilmnru"
"7570","Italy","Chile",3,2021,950,185,1.74007220216607,1.44035532994924,0,8,6,2,2,2,"acehiillty"
"7571","Spain","Denmark",3,2021,950,123,2.00704225352113,1.37724550898204,0,4,1,1,1,2,"aadeikmnnprs"
"7573","Uruguay","Mexico",3,2021,950,23,1.5968253968254,1.04427645788337,0,1,3,3,1,2,"acegimoruuuxy"
"7577","England","Australia",3,2021,951,250,2.34018691588785,1.12455516014235,0,3,1,3,2,1,"aaaadegillnnrstu"
"7578","France","Colombia",3,2021,951,196,1.77893518518519,1.18900343642612,0,6,7,2,5,1,"aabccefilmnoor"
"7579","Korea Republic","Croatia",3,2021,951,-88,1.80635245901639,1.02416918429003,0,4,1,1,0,2,"aaabcceeiiklooprrrtu"
"7583","Uruguay","Spain",3,2021,951,-96,1.5968253968254,0.902816901408451,0,5,8,4,3,4,"aaginprsuuuy"
"7585","Chile","Brazil",3,2021,952,-323,1.43020304568528,0.902195608782435,0,4,1,3,0,1,"abcehiillrz"
"7587","France","Croatia",3,2021,952,232,1.77893518518519,1.02416918429003,0,5,7,4,0,0,"aaaccefinorrt"
"7588","Italy","England",3,2021,952,36,1.74007220216607,0.980373831775701,0,6,8,2,2,1,"aadegillnnty"
"7591","Uruguay","Portugal",3,2021,952,-85,1.5968253968254,1.15654952076677,0,1,3,1,1,1,"aaggloprrtuuuuy"
"7593","Chile","Brazil",3,2021,953,-323,1.43020304568528,0.902195608782435,0,6,7,2,0,6,"abcehiillrz"
"7595","Germany","Colombia",3,2021,953,60,2.24226804123711,1.18900343642612,0,1,4,3,1,1,"aabcegilmmnoory"
"7596","Mexico","France",3,2021,953,-161,1.81209503239741,1.40740740740741,0,1,3,1,2,3,"acceefimnorx"
"7598","Netherlands","Japan",3,2021,953,251,2.06024096385542,1.19302949061662,-1,5,7,4,1,0,"aaadeehjlnnnprst"
"7601","France","Belgium",3,2021,954,-19,1.77893518518519,1.60572139303483,0,7,5,4,1,2,"abceefgilmnru"
"7602","Switzerland","Brazil",3,2021,954,-265,1.46446078431373,0.902195608782435,0,2,4,3,2,1,"aabdeiillnrrstwzz"
"7604","Uruguay","Italy",3,2021,954,-44,1.5968253968254,0.98676293622142,0,1,4,1,0,1,"aagilrtuuuyy"
"7605","Wales","Mexico",3,2021,954,-102,1.24590163934426,1.04427645788337,0,8,6,2,2,0,"aceeilmoswx"
"7609","Morocco","England",3,2021,955,-279,1.44757433489828,0.980373831775701,0,1,3,1,0,1,"accdeglmnnooor"
"7610","Portugal","Germany",3,2021,955,83,1.69009584664537,1.18041237113402,0,8,6,4,0,0,"aaegglmnoprrtuy"
"7612","Uruguay","Netherlands",3,2021,955,-41,1.5968253968254,1.28674698795181,0,4,1,3,1,0,"aadeeghlnnrrstuuuy"
"7614","Switzerland","Spain",3,2021,955,-179,1.46446078431373,0.902816901408451,0,8,5,2,1,0,"aadeiilnnprsstwz"
"7617","Italy","Brazil",3,2021,956,-138,1.74007220216607,0.902195608782435,0,1,4,1,2,2,"aabiillrtyz"
"7618","Portugal","France",3,2021,956,-53,1.69009584664537,1.40740740740741,0,8,6,4,0,2,"aacefglnoprrtu"
"7620","Netherlands","Japan",3,2021,956,251,2.06024096385542,1.19302949061662,-1,6,7,2,0,2,"aaadeehjlnnnprst"
"7622","Spain","Poland",3,2021,956,237,2.00704225352113,1.34777517564403,0,2,4,3,2,1,"aadilnnopps"
"7625","Mexico","Argentina",3,2021,957,-60,1.81209503239741,1.0562015503876,0,1,3,3,2,1,"aaceegiimnnortx"
"7626","Brazil","Belgium",3,2021,957,25,2.17165668662675,1.60572139303483,0,1,4,1,3,1,"abbegiillmruz"
"7628","Netherlands","Denmark",3,2021,957,68,2.06024096385542,1.37724550898204,0,5,7,4,4,1,"aaddeeehklmnnnrrst"
"7629","Portugal","Germany",3,2021,957,83,1.69009584664537,1.18041237113402,0,8,5,2,0,0,"aaegglmnoprrtuy"
"7633","Italy","Belgium",3,2021,958,-113,1.74007220216607,1.60572139303483,0,2,3,3,1,2,"abegiillmtuy"
"7634","England","Brazil",3,2021,958,-174,2.34018691588785,0.902195608782435,0,8,6,2,0,2,"aabdegillnnrz"
"7635","France","Chile",3,2021,958,279,1.77893518518519,1.44035532994924,0,1,3,1,1,2,"acceefhilnr"
"7639","Uruguay","Spain",3,2021,958,-96,1.5968253968254,0.902816901408451,0,8,6,4,1,3,"aaginprsuuuy"
"7641","Spain","Argentina",3,2021,959,59,2.00704225352113,1.0562015503876,0,7,6,2,2,5,"aaaegiinnnprst"
"7642","Italy","Denmark",3,2021,959,71,1.74007220216607,1.37724550898204,0,8,6,4,1,2,"aadeiklmnrty"
"7643","Germany","France",3,2021,959,-136,2.24226804123711,1.40740740740741,0,1,4,3,1,3,"aaceefgmnnrry"
"7646","Uruguay","Qatar",3,2021,959,315,1.5968253968254,1.1546218487395,-1,4,1,1,2,1,"aaagqrrtuuuy"
"7649","Jamaica","Argentina",3,2021,96,-407,1.33805031446541,1.0562015503876,0,8,6,4,0,1,"aaaaacegiijmnnrt"
"7650","Mexico","Belgium",3,2021,96,-180,1.81209503239741,1.60572139303483,0,5,8,2,0,0,"bceegiilmmoux"
"7651","Senegal","Brazil",3,2021,96,-378,1.32565789473684,0.902195608782435,0,1,3,3,0,2,"aabeegillnrsz"
"7655","Uruguay","Spain",3,2021,96,-96,1.5968253968254,0.902816901408451,0,2,4,1,0,2,"aaginprsuuuy"
"7657","Portugal","Belgium",3,2021,960,-72,1.69009584664537,1.60572139303483,0,5,7,4,3,1,"abeggillmoprtuu"
"7658","France","Brazil",3,2021,960,-44,1.77893518518519,0.902195608782435,0,2,4,3,0,3,"aabcefilnrrz"
"7659","Korea Republic","England",3,2021,960,-190,1.80635245901639,0.980373831775701,0,7,6,2,1,0,"aabcdeeegikllnnoprru"
"7662","Poland","Netherlands",3,2021,960,-182,1.70023419203747,1.28674698795181,0,1,3,1,3,2,"aaddeehllnnnoprst"
"7665","Denmark","Belgium",3,2021,961,-184,1.82994011976048,1.60572139303483,0,8,5,4,2,1,"abdeegiklmmnru"
"7666","Uruguay","Brazil",3,2021,961,-182,1.5968253968254,0.902195608782435,0,6,8,2,0,3,"aabgilrruuuyz"
"7667","Spain","Colombia",3,2021,961,154,2.00704225352113,1.18900343642612,0,4,1,3,1,0,"aabciilmnoops"
"7669","Mexico","France",3,2021,961,-161,1.81209503239741,1.40740740740741,0,2,3,1,1,3,"acceefimnorx"
"7673","England","Argentina",3,2021,962,-29,2.34018691588785,1.0562015503876,0,5,8,2,0,0,"aaadeeggilnnnnrt"
"7674","Brazil","Belgium",3,2021,962,25,2.17165668662675,1.60572139303483,0,7,5,4,6,0,"abbegiillmruz"
"7676","Netherlands","Colombia",3,2021,962,99,2.06024096385542,1.18900343642612,0,1,4,1,0,1,"aabcdeehillmnnoorst"
"7678","Portugal","Italy",3,2021,962,41,1.69009584664537,0.98676293622142,0,3,1,3,1,0,"aagilloprttuy"
"7681","United States","Argentina",3,2021,963,-245,1.46428571428571,1.0562015503876,0,4,1,3,0,3,"aaadeeegiinnnrssttttu"
"7682","Brazil","Belgium",3,2021,963,25,2.17165668662675,1.60572139303483,0,6,7,2,2,0,"abbegiillmruz"
"7684","Germany","Denmark",3,2021,963,29,2.24226804123711,1.37724550898204,0,4,1,1,0,0,"aadeegkmmnnrry"
"7686","Uruguay","Italy",3,2021,963,-44,1.5968253968254,0.98676293622142,0,6,8,4,2,0,"aagilrtuuuyy"
"7689","Croatia","Colombia",3,2021,964,-36,1.74320241691843,1.18900343642612,0,5,8,4,1,3,"aaabcciilmooort"
"7691","Senegal","Germany",3,2021,964,-198,1.32565789473684,1.18041237113402,0,8,5,2,0,3,"aaeeegglmnnrsy"
"7692","Portugal","Italy",3,2021,964,41,1.69009584664537,0.98676293622142,0,3,1,3,0,1,"aagilloprttuy"
"7693","United States","Netherlands",3,2021,964,-249,1.46428571428571,1.28674698795181,0,2,3,1,0,2,"aaddeeeehilnnnrsssttttu"
"7697","Poland","Belgium",3,2021,965,-298,1.70023419203747,1.60572139303483,0,5,7,4,1,1,"abdegillmnopu"
"7698","France","Brazil",3,2021,965,-44,1.77893518518519,0.902195608782435,0,1,3,3,1,1,"aabcefilnrrz"
"7699","Spain","England",3,2021,965,88,2.00704225352113,0.980373831775701,0,5,8,2,1,1,"aadegilnnnps"
"7701","Uruguay","Netherlands",3,2021,965,-41,1.5968253968254,1.28674698795181,0,2,3,1,0,2,"aadeeghlnnrrstuuuy"
"7705","Wales","Chile",3,2021,966,16,1.24590163934426,1.44035532994924,0,6,7,2,1,2,"aceehillsw"
"7706","Germany","Croatia",3,2021,966,96,2.24226804123711,1.02416918429003,0,6,7,4,0,1,"aaacegimnorrty"
"7708","Uruguay","Mexico",3,2021,966,23,1.5968253968254,1.04427645788337,0,1,4,1,0,1,"acegimoruuuxy"
"7709","Portugal","Netherlands",3,2021,966,44,1.69009584664537,1.28674698795181,0,3,2,3,2,0,"aadeeghllnnoprrsttu"
"7713","Mexico","Belgium",3,2021,967,-180,1.81209503239741,1.60572139303483,0,6,7,4,2,1,"bceegiilmmoux"
"7714","Portugal","Brazil",3,2021,967,-97,1.69009584664537,0.902195608782435,0,2,3,3,1,1,"aabgilloprrtuz"
"7715","Germany","France",3,2021,967,-136,2.24226804123711,1.40740740740741,0,1,3,1,0,0,"aaceefgmnnrry"
"7719","Spain","Senegal",3,2021,967,292,2.00704225352113,0.976973684210526,0,7,6,2,2,1,"aaeegilnnpss"
"7721","Germany","Argentina",3,2021,968,-35,2.24226804123711,1.0562015503876,0,3,2,3,1,0,"aaaeeggimnnnrrty"
"7722","Colombia","Belgium",3,2021,968,-215,1.26288659793814,1.60572139303483,0,7,6,2,1,5,"abbcegiillmmoou"
"7724","Italy","Croatia",3,2021,968,138,1.74007220216607,1.02416918429003,0,6,7,4,3,0,"aaaciilortty"
"7725","Mexico","France",3,2021,968,-161,1.81209503239741,1.40740740740741,0,2,4,1,0,2,"acceefimnorx"
"7729","Japan","Belgium",3,2021,969,-367,1.73592493297587,1.60572139303483,1,6,8,4,0,0,"aabegijlmnpu"
"7730","Denmark","Brazil",3,2021,969,-209,1.82994011976048,0.902195608782435,0,2,4,1,0,0,"aabdeiklmnrrz"
"7732","Mexico","Germany",3,2021,969,-25,1.81209503239741,1.18041237113402,0,3,2,3,1,0,"aceegimmnorxy"
"7735","Portugal","Netherlands",3,2021,969,44,1.69009584664537,1.28674698795181,0,7,6,2,0,2,"aadeeghllnnoprrsttu"
"7737","Uruguay","Argentina",3,2021,97,-37,1.5968253968254,1.0562015503876,0,3,2,3,0,1,"aaaegginnrrtuuuy"
"7738","Germany","Belgium",3,2021,97,-155,2.24226804123711,1.60572139303483,0,6,7,4,1,4,"abeeggilmmnruy"
"7740","Italy","Iran",3,2021,97,235,1.74007220216607,0.785597381342062,-1,2,4,1,1,4,"aaiilnrty"
"7742","Portugal","Mexico",3,2021,97,108,1.69009584664537,1.04427645788337,0,6,7,2,1,1,"acegilmooprtux"
"7745","Italy","Argentina",3,2021,970,7,1.74007220216607,1.0562015503876,0,8,5,2,1,3,"aaaegiilnnrtty"
"7746","Netherlands","Brazil",3,2021,970,-141,2.06024096385542,0.902195608782435,0,1,4,3,1,2,"aabdeehillnnrrstz"
"7747","England","Croatia",3,2021,970,102,2.34018691588785,1.02416918429003,0,7,5,4,5,1,"aaacdegilnnort"
"7750","Qatar","Mexico",3,2021,970,-292,1.43193277310924,1.04427645788337,1,1,4,1,0,1,"aaceimoqrtx"
"7753","Poland","Brazil",3,2021,971,-323,1.70023419203747,0.902195608782435,0,1,4,3,0,1,"aabdillnoprz"
"7754","Iran","Chile",3,2021,971,-50,1.87234042553191,1.44035532994924,1,7,6,2,5,4,"acehiilnr"
"7756","Korea Republic","Italy",3,2021,971,-226,1.80635245901639,0.98676293622142,0,1,3,1,1,3,"aabceeiiklloprrtuy"
"7759","Spain","Portugal",3,2021,971,11,2.00704225352113,1.15654952076677,0,5,7,4,1,3,"aagilnopprstu"
"7761","Italy","Argentina",3,2021,972,7,1.74007220216607,1.0562015503876,0,2,4,1,2,2,"aaaegiilnnrtty"
"7762","France","Brazil",3,2021,972,-44,1.77893518518519,0.902195608782435,0,8,5,2,0,1,"aabcefilnrrz"
"7763","Poland","Croatia",3,2021,972,-47,1.70023419203747,1.02416918429003,0,7,5,4,0,0,"aaacdilnooprt"
"7765","Netherlands","Germany",3,2021,972,39,2.06024096385542,1.18041237113402,0,1,3,3,1,2,"aadeeeghlmnnnrrsty"
"7769","Spain","Argentina",3,2021,973,59,2.00704225352113,1.0562015503876,0,4,1,3,3,1,"aaaegiinnnprst"
"7770","Italy","Belgium",3,2021,973,-113,1.74007220216607,1.60572139303483,0,2,4,1,1,3,"abegiillmtuy"
"7771","Portugal","France",3,2021,973,-53,1.69009584664537,1.40740740740741,0,5,8,2,2,2,"aacefglnoprrtu"
"7773","Uruguay","Netherlands",3,2021,973,-41,1.5968253968254,1.28674698795181,0,7,5,4,2,0,"aadeeghlnnrrstuuuy"
"7777","Colombia","Argentina",3,2021,974,-95,1.26288659793814,1.0562015503876,0,5,7,4,2,1,"aaabcegiilmnnoort"
"7779","Portugal","France",3,2021,974,-53,1.69009584664537,1.40740740740741,0,8,6,2,4,1,"aacefglnoprrtu"
"7780","Italy","Germany",3,2021,974,42,1.74007220216607,1.18041237113402,0,4,1,3,1,3,"aaegilmnrtyy"
"7783","Uruguay","Qatar",3,2021,974,315,1.5968253968254,1.1546218487395,-1,3,1,1,0,0,"aaagqrrtuuuy"
"7785","Uruguay","Australia",3,2021,975,242,1.5968253968254,1.12455516014235,0,8,5,2,2,3,"aaaagilrrstuuuuy"
"7786","Colombia","Belgium",3,2021,975,-215,1.26288659793814,1.60572139303483,0,6,7,4,1,2,"abbcegiillmmoou"
"7788","Iran","France",3,2021,975,-329,1.87234042553191,1.40740740740741,1,2,3,1,1,1,"aacefinnrr"
"7789","Wales","Germany",3,2021,975,-127,1.24590163934426,1.18041237113402,0,4,1,3,0,0,"aaeeglmnrswy"
"7793","France","Australia",3,2021,976,380,1.77893518518519,1.12455516014235,0,4,1,1,3,1,"aaaacefilnrrstu"
"7794","Spain","Brazil",3,2021,976,-86,2.00704225352113,0.902195608782435,0,7,6,2,2,3,"aabiilnprsz"
"7795","Portugal","England",3,2021,976,77,1.69009584664537,0.980373831775701,0,1,4,3,1,0,"aadeggllnnoprtu"
"7797","Mexico","Japan",3,2021,976,187,1.81209503239741,1.19302949061662,-1,5,7,4,2,4,"aaceijmnopx"
"7801","France","Belgium",3,2021,977,-19,1.77893518518519,1.60572139303483,0,7,5,4,2,1,"abceefgilmnru"
"7802","England","Croatia",3,2021,977,102,2.34018691588785,1.02416918429003,0,5,7,2,2,1,"aaacdegilnnort"
"7803","Italy","Denmark",3,2021,977,71,1.74007220216607,1.37724550898204,0,1,3,3,2,2,"aadeiklmnrty"
"7806","Netherlands","Iran",3,2021,977,232,2.06024096385542,0.785597381342062,-1,1,3,1,1,0,"aadeehilnnnrrst"
"7809","Portugal","Argentina",3,2021,978,48,1.69009584664537,1.0562015503876,0,2,3,1,2,1,"aaaeggilnnoprrttu"
"7810","Uruguay","Belgium",3,2021,978,-157,1.5968253968254,1.60572139303483,0,5,8,2,2,1,"abeggilmruuuuy"
"7811","Netherlands","Chile",3,2021,978,182,2.06024096385542,1.44035532994924,0,7,5,4,4,1,"acdeeehhillnnrst"
"7812","Germany","Denmark",3,2021,978,29,2.24226804123711,1.37724550898204,0,3,1,3,0,0,"aadeegkmmnnrry"
"7817","Colombia","Algeria",3,2021,979,145,1.26288659793814,1.04666666666667,0,4,1,1,2,1,"aaabcegiillmoor"
"7818","Mexico","Belgium",3,2021,979,-180,1.81209503239741,1.60572139303483,0,7,6,4,0,0,"bceegiilmmoux"
"7819","France","Brazil",3,2021,979,-44,1.77893518518519,0.902195608782435,0,4,1,3,0,0,"aabcefilnrrz"
"7821","Spain","Denmark",3,2021,979,123,2.00704225352113,1.37724550898204,0,7,5,2,0,2,"aadeikmnnprs"
"7825","Japan","Brazil",3,2021,98,-392,1.73592493297587,0.902195608782435,1,1,4,3,0,3,"aaabijlnprz"
"7826","Italy","Colombia",3,2021,98,102,1.74007220216607,1.18900343642612,0,4,1,1,2,0,"aabciillmooty"
"7827","Uruguay","Denmark",3,2021,98,27,1.5968253968254,1.37724550898204,0,7,5,4,0,2,"aadegkmnrruuuy"
"7830","Switzerland","Portugal",3,2021,98,-168,1.46446078431373,1.15654952076677,0,7,5,2,1,2,"aadegillnoprrsttuwz"
"7833","Spain","Belgium",3,2021,980,-61,2.00704225352113,1.60572139303483,0,4,1,1,0,0,"abegiilmnpsu"
"7834","Uruguay","Croatia",3,2021,980,94,1.5968253968254,1.02416918429003,0,4,2,3,1,1,"aaacgiorrtuuuy"
"7835","Portugal","England",3,2021,980,77,1.69009584664537,0.980373831775701,0,5,8,4,1,1,"aadeggllnnoprtu"
"7836","Netherlands","Korea Republic",3,2021,980,223,2.06024096385542,0.913934426229508,0,6,7,2,2,0,"aabcdeeeehikllnnoprrrstu"
"7841","Mexico","Algeria",3,2021,981,180,1.81209503239741,1.04666666666667,0,7,5,4,1,0,"aaceegiilmorx"
"7842","Iran","Chile",3,2021,981,-50,1.87234042553191,1.44035532994924,1,1,3,1,3,1,"acehiilnr"
"7843","Switzerland","Colombia",3,2021,981,-25,1.46446078431373,1.18900343642612,0,6,7,2,1,1,"aabcdeiillmnoorstwz"
"7844","Portugal","Germany",3,2021,981,83,1.69009584664537,1.18041237113402,0,3,1,3,4,3,"aaegglmnoprrtuy"
