"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"France","England",3,2021,"949",130,1.77893518518519,0.980373831775701,0,"1","3","1"
"England","France",3,2021,"949",-130,2.34018691588785,1.40740740740741,0,"3","1","1"
"Portugal","Iran",3,2021,"949",276,1.69009584664537,0.785597381342062,-1,"4","1","3"
"Argentina","Italy",3,2021,"949",-7,1.87984496124031,0.98676293622142,0,"6","8","2"
"Iran","Portugal",3,2021,"949",-276,1.87234042553191,1.15654952076677,1,"1","4","3"
"Belgium","Wales",3,2021,"949",282,1.79850746268657,1.63487332339791,0,"7","5","4"
"Colombia","Argentina",3,2021,"95",-95,1.26288659793814,1.0562015503876,0,"5","8","2"
"Argentina","Colombia",3,2021,"95",95,1.87984496124031,1.18900343642612,0,"8","5","2"
"Netherlands","Denmark",3,2021,"95",68,2.06024096385542,1.37724550898204,0,"3","2","1"
"Iran","France",3,2021,"95",-329,1.87234042553191,1.40740740740741,1,"4","1","3"
"Italy","Germany",3,2021,"95",42,1.74007220216607,1.18041237113402,0,"7","6","4"
"France","Iran",3,2021,"95",329,1.77893518518519,0.785597381342062,-1,"1","4","3"
"Germany","Italy",3,2021,"95",-42,2.24226804123711,0.98676293622142,0,"6","7","4"
"Denmark","Netherlands",3,2021,"95",-68,1.82994011976048,1.28674698795181,0,"2","3","1"
"Nigeria","Belgium",3,2021,"950",-441,1.49295774647887,1.60572139303483,0,"7","6","4"
"Italy","Chile",3,2021,"950",185,1.74007220216607,1.44035532994924,0,"8","6","2"
"Spain","Denmark",3,2021,"950",123,2.00704225352113,1.37724550898204,0,"4","1","1"
"Chile","Italy",3,2021,"950",-185,1.43020304568528,0.98676293622142,0,"6","8","2"
"Uruguay","Mexico",3,2021,"950",23,1.5968253968254,1.04427645788337,0,"1","3","3"
"Belgium","Nigeria",3,2021,"950",441,1.79850746268657,1.02660406885759,0,"6","7","4"
"Denmark","Spain",3,2021,"950",-123,1.82994011976048,0.902816901408451,0,"1","4","1"
"Mexico","Uruguay",3,2021,"950",-23,1.81209503239741,1.24973544973545,0,"3","1","3"
"England","Australia",3,2021,"951",250,2.34018691588785,1.12455516014235,0,"3","1","3"
"France","Colombia",3,2021,"951",196,1.77893518518519,1.18900343642612,0,"6","7","2"
"Korea Republic","Croatia",3,2021,"951",-88,1.80635245901639,1.02416918429003,0,"4","1","1"
"Australia","England",3,2021,"951",-250,2.04982206405694,0.980373831775701,0,"1","3","3"
"Colombia","France",3,2021,"951",-196,1.26288659793814,1.40740740740741,0,"7","6","2"
"Croatia","Korea Republic",3,2021,"951",88,1.74320241691843,0.913934426229508,0,"1","4","1"
"Uruguay","Spain",3,2021,"951",-96,1.5968253968254,0.902816901408451,0,"5","8","4"
"Spain","Uruguay",3,2021,"951",96,2.00704225352113,1.24973544973545,0,"8","5","4"
"Chile","Brazil",3,2021,"952",-323,1.43020304568528,0.902195608782435,0,"4","1","3"
"Brazil","Chile",3,2021,"952",323,2.17165668662675,1.44035532994924,0,"1","4","3"
"France","Croatia",3,2021,"952",232,1.77893518518519,1.02416918429003,0,"5","7","4"
"Italy","England",3,2021,"952",36,1.74007220216607,0.980373831775701,0,"6","8","2"
"Croatia","France",3,2021,"952",-232,1.74320241691843,1.40740740740741,0,"7","5","4"
"England","Italy",3,2021,"952",-36,2.34018691588785,0.98676293622142,0,"8","6","2"
"Uruguay","Portugal",3,2021,"952",-85,1.5968253968254,1.15654952076677,0,"1","3","1"
"Portugal","Uruguay",3,2021,"952",85,1.69009584664537,1.24973544973545,0,"3","1","1"
"Chile","Brazil",3,2021,"953",-323,1.43020304568528,0.902195608782435,0,"6","7","2"
"Brazil","Chile",3,2021,"953",323,2.17165668662675,1.44035532994924,0,"7","6","2"
"Germany","Colombia",3,2021,"953",60,2.24226804123711,1.18900343642612,0,"1","4","3"
"Mexico","France",3,2021,"953",-161,1.81209503239741,1.40740740740741,0,"1","3","1"
"Colombia","Germany",3,2021,"953",-60,1.26288659793814,1.18041237113402,0,"4","1","3"
"Netherlands","Japan",3,2021,"953",251,2.06024096385542,1.19302949061662,-1,"5","7","4"
"France","Mexico",3,2021,"953",161,1.77893518518519,1.04427645788337,0,"3","1","1"
"Japan","Netherlands",3,2021,"953",-251,1.73592493297587,1.28674698795181,1,"7","5","4"
"France","Belgium",3,2021,"954",-19,1.77893518518519,1.60572139303483,0,"7","5","4"
"Switzerland","Brazil",3,2021,"954",-265,1.46446078431373,0.902195608782435,0,"2","4","3"
"Belgium","France",3,2021,"954",19,1.79850746268657,1.40740740740741,0,"5","7","4"
"Uruguay","Italy",3,2021,"954",-44,1.5968253968254,0.98676293622142,0,"1","4","1"
"Wales","Mexico",3,2021,"954",-102,1.24590163934426,1.04427645788337,0,"8","6","2"
"Brazil","Switzerland",3,2021,"954",265,2.17165668662675,1.6875,0,"4","2","3"
"Italy","Uruguay",3,2021,"954",44,1.74007220216607,1.24973544973545,0,"4","1","1"
"Mexico","Wales",3,2021,"954",102,1.81209503239741,1.63487332339791,0,"6","8","2"
"Morocco","England",3,2021,"955",-279,1.44757433489828,0.980373831775701,0,"1","3","1"
"Portugal","Germany",3,2021,"955",83,1.69009584664537,1.18041237113402,0,"8","6","4"
"England","Morocco",3,2021,"955",279,2.34018691588785,0.873239436619718,0,"3","1","1"
"Uruguay","Netherlands",3,2021,"955",-41,1.5968253968254,1.28674698795181,0,"4","1","3"
"Germany","Portugal",3,2021,"955",-83,2.24226804123711,1.15654952076677,0,"6","8","4"
"Switzerland","Spain",3,2021,"955",-179,1.46446078431373,0.902816901408451,0,"8","5","2"
"Spain","Switzerland",3,2021,"955",179,2.00704225352113,1.6875,0,"5","8","2"
"Netherlands","Uruguay",3,2021,"955",41,2.06024096385542,1.24973544973545,0,"1","4","3"
"Italy","Brazil",3,2021,"956",-138,1.74007220216607,0.902195608782435,0,"1","4","1"
"Portugal","France",3,2021,"956",-53,1.69009584664537,1.40740740740741,0,"8","6","4"
"Brazil","Italy",3,2021,"956",138,2.17165668662675,0.98676293622142,0,"4","1","1"
"Netherlands","Japan",3,2021,"956",251,2.06024096385542,1.19302949061662,-1,"6","7","2"
"Japan","Netherlands",3,2021,"956",-251,1.73592493297587,1.28674698795181,1,"7","6","2"
"Spain","Poland",3,2021,"956",237,2.00704225352113,1.34777517564403,0,"2","4","3"
"France","Portugal",3,2021,"956",53,1.77893518518519,1.15654952076677,0,"6","8","4"
"Poland","Spain",3,2021,"956",-237,1.70023419203747,0.902816901408451,0,"4","2","3"
"Mexico","Argentina",3,2021,"957",-60,1.81209503239741,1.0562015503876,0,"1","3","3"
"Brazil","Belgium",3,2021,"957",25,2.17165668662675,1.60572139303483,0,"1","4","1"
"Belgium","Brazil",3,2021,"957",-25,1.79850746268657,0.902195608782435,0,"4","1","1"
"Netherlands","Denmark",3,2021,"957",68,2.06024096385542,1.37724550898204,0,"5","7","4"
"Portugal","Germany",3,2021,"957",83,1.69009584664537,1.18041237113402,0,"8","5","2"
"Argentina","Mexico",3,2021,"957",60,1.87984496124031,1.04427645788337,0,"3","1","3"
"Denmark","Netherlands",3,2021,"957",-68,1.82994011976048,1.28674698795181,0,"7","5","4"
"Germany","Portugal",3,2021,"957",-83,2.24226804123711,1.15654952076677,0,"5","8","2"
"Italy","Belgium",3,2021,"958",-113,1.74007220216607,1.60572139303483,0,"2","3","3"
"England","Brazil",3,2021,"958",-174,2.34018691588785,0.902195608782435,0,"8","6","2"
"France","Chile",3,2021,"958",279,1.77893518518519,1.44035532994924,0,"1","3","1"
"Brazil","England",3,2021,"958",174,2.17165668662675,0.980373831775701,0,"6","8","2"
"Chile","France",3,2021,"958",-279,1.43020304568528,1.40740740740741,0,"3","1","1"
"Belgium","Italy",3,2021,"958",113,1.79850746268657,0.98676293622142,0,"3","2","3"
"Uruguay","Spain",3,2021,"958",-96,1.5968253968254,0.902816901408451,0,"8","6","4"
"Spain","Uruguay",3,2021,"958",96,2.00704225352113,1.24973544973545,0,"6","8","4"
"Spain","Argentina",3,2021,"959",59,2.00704225352113,1.0562015503876,0,"7","6","2"
"Italy","Denmark",3,2021,"959",71,1.74007220216607,1.37724550898204,0,"8","6","4"
"Germany","France",3,2021,"959",-136,2.24226804123711,1.40740740740741,0,"1","4","3"
"France","Germany",3,2021,"959",136,1.77893518518519,1.18041237113402,0,"4","1","3"
"Denmark","Italy",3,2021,"959",-71,1.82994011976048,0.98676293622142,0,"6","8","4"
"Uruguay","Qatar",3,2021,"959",315,1.5968253968254,1.1546218487395,-1,"4","1","1"
"Argentina","Spain",3,2021,"959",-59,1.87984496124031,0.902816901408451,0,"6","7","2"
"Qatar","Uruguay",3,2021,"959",-315,1.43193277310924,1.24973544973545,1,"1","4","1"
"Jamaica","Argentina",3,2021,"96",-407,1.33805031446541,1.0562015503876,0,"8","6","4"
"Mexico","Belgium",3,2021,"96",-180,1.81209503239741,1.60572139303483,0,"5","8","2"
"Senegal","Brazil",3,2021,"96",-378,1.32565789473684,0.902195608782435,0,"1","3","3"
"Argentina","Jamaica",3,2021,"96",407,1.87984496124031,1.32075471698113,0,"6","8","4"
"Belgium","Mexico",3,2021,"96",180,1.79850746268657,1.04427645788337,0,"8","5","2"
"Brazil","Senegal",3,2021,"96",378,2.17165668662675,0.976973684210526,0,"3","1","3"
"Uruguay","Spain",3,2021,"96",-96,1.5968253968254,0.902816901408451,0,"2","4","1"
"Spain","Uruguay",3,2021,"96",96,2.00704225352113,1.24973544973545,0,"4","2","1"
"Portugal","Belgium",3,2021,"960",-72,1.69009584664537,1.60572139303483,0,"5","7","4"
"France","Brazil",3,2021,"960",-44,1.77893518518519,0.902195608782435,0,"2","4","3"
"Korea Republic","England",3,2021,"960",-190,1.80635245901639,0.980373831775701,0,"7","6","2"
"Brazil","France",3,2021,"960",44,2.17165668662675,1.40740740740741,0,"4","2","3"
"England","Korea Republic",3,2021,"960",190,2.34018691588785,0.913934426229508,0,"6","7","2"
"Poland","Netherlands",3,2021,"960",-182,1.70023419203747,1.28674698795181,0,"1","3","1"
"Netherlands","Poland",3,2021,"960",182,2.06024096385542,1.34777517564403,0,"3","1","1"
"Belgium","Portugal",3,2021,"960",72,1.79850746268657,1.15654952076677,0,"7","5","4"
"Denmark","Belgium",3,2021,"961",-184,1.82994011976048,1.60572139303483,0,"8","5","4"
"Uruguay","Brazil",3,2021,"961",-182,1.5968253968254,0.902195608782435,0,"6","8","2"
"Spain","Colombia",3,2021,"961",154,2.00704225352113,1.18900343642612,0,"4","1","3"
"Belgium","Denmark",3,2021,"961",184,1.79850746268657,1.37724550898204,0,"5","8","4"
"Mexico","France",3,2021,"961",-161,1.81209503239741,1.40740740740741,0,"2","3","1"
"France","Mexico",3,2021,"961",161,1.77893518518519,1.04427645788337,0,"3","2","1"
"Colombia","Spain",3,2021,"961",-154,1.26288659793814,0.902816901408451,0,"1","4","3"
"Brazil","Uruguay",3,2021,"961",182,2.17165668662675,1.24973544973545,0,"8","6","2"
"England","Argentina",3,2021,"962",-29,2.34018691588785,1.0562015503876,0,"5","8","2"
"Brazil","Belgium",3,2021,"962",25,2.17165668662675,1.60572139303483,0,"7","5","4"
"Belgium","Brazil",3,2021,"962",-25,1.79850746268657,0.902195608782435,0,"5","7","4"
"Netherlands","Colombia",3,2021,"962",99,2.06024096385542,1.18900343642612,0,"1","4","1"
"Argentina","England",3,2021,"962",29,1.87984496124031,0.980373831775701,0,"8","5","2"
"Portugal","Italy",3,2021,"962",41,1.69009584664537,0.98676293622142,0,"3","1","3"
"Colombia","Netherlands",3,2021,"962",-99,1.26288659793814,1.28674698795181,0,"4","1","1"
"Italy","Portugal",3,2021,"962",-41,1.74007220216607,1.15654952076677,0,"1","3","3"
"United States","Argentina",3,2021,"963",-245,1.46428571428571,1.0562015503876,0,"4","1","3"
"Brazil","Belgium",3,2021,"963",25,2.17165668662675,1.60572139303483,0,"6","7","2"
"Belgium","Brazil",3,2021,"963",-25,1.79850746268657,0.902195608782435,0,"7","6","2"
"Germany","Denmark",3,2021,"963",29,2.24226804123711,1.37724550898204,0,"4","1","1"
"Denmark","Germany",3,2021,"963",-29,1.82994011976048,1.18041237113402,0,"1","4","1"
"Uruguay","Italy",3,2021,"963",-44,1.5968253968254,0.98676293622142,0,"6","8","4"
"Argentina","United States",3,2021,"963",245,1.87984496124031,1.34340659340659,0,"1","4","3"
"Italy","Uruguay",3,2021,"963",44,1.74007220216607,1.24973544973545,0,"8","6","4"
"Croatia","Colombia",3,2021,"964",-36,1.74320241691843,1.18900343642612,0,"5","8","4"
"Colombia","Croatia",3,2021,"964",36,1.26288659793814,1.02416918429003,0,"8","5","4"
"Senegal","Germany",3,2021,"964",-198,1.32565789473684,1.18041237113402,0,"8","5","2"
"Portugal","Italy",3,2021,"964",41,1.69009584664537,0.98676293622142,0,"3","1","3"
"United States","Netherlands",3,2021,"964",-249,1.46428571428571,1.28674698795181,0,"2","3","1"
"Italy","Portugal",3,2021,"964",-41,1.74007220216607,1.15654952076677,0,"1","3","3"
"Germany","Senegal",3,2021,"964",198,2.24226804123711,0.976973684210526,0,"5","8","2"
"Netherlands","United States",3,2021,"964",249,2.06024096385542,1.34340659340659,0,"3","2","1"
"Poland","Belgium",3,2021,"965",-298,1.70023419203747,1.60572139303483,0,"5","7","4"
"France","Brazil",3,2021,"965",-44,1.77893518518519,0.902195608782435,0,"1","3","3"
"Spain","England",3,2021,"965",88,2.00704225352113,0.980373831775701,0,"5","8","2"
"Brazil","France",3,2021,"965",44,2.17165668662675,1.40740740740741,0,"3","1","3"
"Uruguay","Netherlands",3,2021,"965",-41,1.5968253968254,1.28674698795181,0,"2","3","1"
"Belgium","Poland",3,2021,"965",298,1.79850746268657,1.34777517564403,0,"7","5","4"
"England","Spain",3,2021,"965",-88,2.34018691588785,0.902816901408451,0,"8","5","2"
"Netherlands","Uruguay",3,2021,"965",41,2.06024096385542,1.24973544973545,0,"3","2","1"
"Wales","Chile",3,2021,"966",16,1.24590163934426,1.44035532994924,0,"6","7","2"
"Germany","Croatia",3,2021,"966",96,2.24226804123711,1.02416918429003,0,"6","7","4"
"Croatia","Germany",3,2021,"966",-96,1.74320241691843,1.18041237113402,0,"7","6","4"
"Uruguay","Mexico",3,2021,"966",23,1.5968253968254,1.04427645788337,0,"1","4","1"
"Portugal","Netherlands",3,2021,"966",44,1.69009584664537,1.28674698795181,0,"3","2","3"
"Netherlands","Portugal",3,2021,"966",-44,2.06024096385542,1.15654952076677,0,"2","3","3"
"Mexico","Uruguay",3,2021,"966",-23,1.81209503239741,1.24973544973545,0,"4","1","1"
"Chile","Wales",3,2021,"966",-16,1.43020304568528,1.63487332339791,0,"7","6","2"
"Mexico","Belgium",3,2021,"967",-180,1.81209503239741,1.60572139303483,0,"6","7","4"
"Portugal","Brazil",3,2021,"967",-97,1.69009584664537,0.902195608782435,0,"2","3","3"
"Germany","France",3,2021,"967",-136,2.24226804123711,1.40740740740741,0,"1","3","1"
"France","Germany",3,2021,"967",136,1.77893518518519,1.18041237113402,0,"3","1","1"
"Belgium","Mexico",3,2021,"967",180,1.79850746268657,1.04427645788337,0,"7","6","4"
"Brazil","Portugal",3,2021,"967",97,2.17165668662675,1.15654952076677,0,"3","2","3"
"Spain","Senegal",3,2021,"967",292,2.00704225352113,0.976973684210526,0,"7","6","2"
"Senegal","Spain",3,2021,"967",-292,1.32565789473684,0.902816901408451,0,"6","7","2"
"Germany","Argentina",3,2021,"968",-35,2.24226804123711,1.0562015503876,0,"3","2","3"
"Colombia","Belgium",3,2021,"968",-215,1.26288659793814,1.60572139303483,0,"7","6","2"
"Belgium","Colombia",3,2021,"968",215,1.79850746268657,1.18900343642612,0,"6","7","2"
"Italy","Croatia",3,2021,"968",138,1.74007220216607,1.02416918429003,0,"6","7","4"
"Mexico","France",3,2021,"968",-161,1.81209503239741,1.40740740740741,0,"2","4","1"
"Argentina","Germany",3,2021,"968",35,1.87984496124031,1.18041237113402,0,"2","3","3"
"Croatia","Italy",3,2021,"968",-138,1.74320241691843,0.98676293622142,0,"7","6","4"
"France","Mexico",3,2021,"968",161,1.77893518518519,1.04427645788337,0,"4","2","1"
"Japan","Belgium",3,2021,"969",-367,1.73592493297587,1.60572139303483,1,"6","8","4"
"Denmark","Brazil",3,2021,"969",-209,1.82994011976048,0.902195608782435,0,"2","4","1"
"Brazil","Denmark",3,2021,"969",209,2.17165668662675,1.37724550898204,0,"4","2","1"
"Mexico","Germany",3,2021,"969",-25,1.81209503239741,1.18041237113402,0,"3","2","3"
"Belgium","Japan",3,2021,"969",367,1.79850746268657,1.19302949061662,-1,"8","6","4"
"Germany","Mexico",3,2021,"969",25,2.24226804123711,1.04427645788337,0,"2","3","3"
"Portugal","Netherlands",3,2021,"969",44,1.69009584664537,1.28674698795181,0,"7","6","2"
"Netherlands","Portugal",3,2021,"969",-44,2.06024096385542,1.15654952076677,0,"6","7","2"
"Uruguay","Argentina",3,2021,"97",-37,1.5968253968254,1.0562015503876,0,"3","2","3"
"Germany","Belgium",3,2021,"97",-155,2.24226804123711,1.60572139303483,0,"6","7","4"
"Belgium","Germany",3,2021,"97",155,1.79850746268657,1.18041237113402,0,"7","6","4"
"Italy","Iran",3,2021,"97",235,1.74007220216607,0.785597381342062,-1,"2","4","1"
"Iran","Italy",3,2021,"97",-235,1.87234042553191,0.98676293622142,1,"4","2","1"
"Portugal","Mexico",3,2021,"97",108,1.69009584664537,1.04427645788337,0,"6","7","2"
"Mexico","Portugal",3,2021,"97",-108,1.81209503239741,1.15654952076677,0,"7","6","2"
"Argentina","Uruguay",3,2021,"97",37,1.87984496124031,1.24973544973545,0,"2","3","3"
"Italy","Argentina",3,2021,"970",7,1.74007220216607,1.0562015503876,0,"8","5","2"
"Netherlands","Brazil",3,2021,"970",-141,2.06024096385542,0.902195608782435,0,"1","4","3"
"England","Croatia",3,2021,"970",102,2.34018691588785,1.02416918429003,0,"7","5","4"
"Croatia","England",3,2021,"970",-102,1.74320241691843,0.980373831775701,0,"5","7","4"
"Argentina","Italy",3,2021,"970",-7,1.87984496124031,0.98676293622142,0,"5","8","2"
"Qatar","Mexico",3,2021,"970",-292,1.43193277310924,1.04427645788337,1,"1","4","1"
"Brazil","Netherlands",3,2021,"970",141,2.17165668662675,1.28674698795181,0,"4","1","3"
"Mexico","Qatar",3,2021,"970",292,1.81209503239741,1.1546218487395,-1,"4","1","1"
"Poland","Brazil",3,2021,"971",-323,1.70023419203747,0.902195608782435,0,"1","4","3"
"Iran","Chile",3,2021,"971",-50,1.87234042553191,1.44035532994924,1,"7","6","2"
"Chile","Iran",3,2021,"971",50,1.43020304568528,0.785597381342062,-1,"6","7","2"
"Korea Republic","Italy",3,2021,"971",-226,1.80635245901639,0.98676293622142,0,"1","3","1"
"Italy","Korea Republic",3,2021,"971",226,1.74007220216607,0.913934426229508,0,"3","1","1"
"Brazil","Poland",3,2021,"971",323,2.17165668662675,1.34777517564403,0,"4","1","3"
"Spain","Portugal",3,2021,"971",11,2.00704225352113,1.15654952076677,0,"5","7","4"
"Portugal","Spain",3,2021,"971",-11,1.69009584664537,0.902816901408451,0,"7","5","4"
"Italy","Argentina",3,2021,"972",7,1.74007220216607,1.0562015503876,0,"2","4","1"
"France","Brazil",3,2021,"972",-44,1.77893518518519,0.902195608782435,0,"8","5","2"
"Poland","Croatia",3,2021,"972",-47,1.70023419203747,1.02416918429003,0,"7","5","4"
"Brazil","France",3,2021,"972",44,2.17165668662675,1.40740740740741,0,"5","8","2"
"Netherlands","Germany",3,2021,"972",39,2.06024096385542,1.18041237113402,0,"1","3","3"
"Argentina","Italy",3,2021,"972",-7,1.87984496124031,0.98676293622142,0,"4","2","1"
"Germany","Netherlands",3,2021,"972",-39,2.24226804123711,1.28674698795181,0,"3","1","3"
"Croatia","Poland",3,2021,"972",47,1.74320241691843,1.34777517564403,0,"5","7","4"
"Spain","Argentina",3,2021,"973",59,2.00704225352113,1.0562015503876,0,"4","1","3"
"Italy","Belgium",3,2021,"973",-113,1.74007220216607,1.60572139303483,0,"2","4","1"
"Portugal","France",3,2021,"973",-53,1.69009584664537,1.40740740740741,0,"5","8","2"
"Belgium","Italy",3,2021,"973",113,1.79850746268657,0.98676293622142,0,"4","2","1"
"Uruguay","Netherlands",3,2021,"973",-41,1.5968253968254,1.28674698795181,0,"7","5","4"
"France","Portugal",3,2021,"973",53,1.77893518518519,1.15654952076677,0,"8","5","2"
"Argentina","Spain",3,2021,"973",-59,1.87984496124031,0.902816901408451,0,"1","4","3"
"Netherlands","Uruguay",3,2021,"973",41,2.06024096385542,1.24973544973545,0,"5","7","4"
"Colombia","Argentina",3,2021,"974",-95,1.26288659793814,1.0562015503876,0,"5","7","4"
"Argentina","Colombia",3,2021,"974",95,1.87984496124031,1.18900343642612,0,"7","5","4"
"Portugal","France",3,2021,"974",-53,1.69009584664537,1.40740740740741,0,"8","6","2"
"Italy","Germany",3,2021,"974",42,1.74007220216607,1.18041237113402,0,"4","1","3"
"Germany","Italy",3,2021,"974",-42,2.24226804123711,0.98676293622142,0,"1","4","3"
"France","Portugal",3,2021,"974",53,1.77893518518519,1.15654952076677,0,"6","8","2"
"Uruguay","Qatar",3,2021,"974",315,1.5968253968254,1.1546218487395,-1,"3","1","1"
"Qatar","Uruguay",3,2021,"974",-315,1.43193277310924,1.24973544973545,1,"1","3","1"
"Uruguay","Australia",3,2021,"975",242,1.5968253968254,1.12455516014235,0,"8","5","2"
