"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Mexico","Japan",3,2018,"79",158,1.81691772885284,1.20231213872832,-1,"6","8","2"
"Japan","Mexico",3,2018,"79",-158,1.74132947976879,1.04287369640788,1,"8","6","2"
"Argentina","Spain",3,2018,"79",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Russia","Argentina",3,2018,"790",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Germany","Belgium",3,2018,"790",132,2.24134199134199,1.65217391304348,0,"5","8","2"
"Mexico","England",3,2018,"790",-18,1.81691772885284,0.989268292682927,0,"6","8","4"
"Belgium","Germany",3,2018,"790",-132,1.73254281949934,1.17965367965368,0,"8","5","2"
"England","Mexico",3,2018,"790",18,2.35219512195122,1.04287369640788,0,"8","6","4"
"Portugal","Nigeria",3,2018,"790",261,1.65397923875433,1.02675585284281,0,"1","4","1"
"Nigeria","Portugal",3,2018,"790",-261,1.4933110367893,1.19031141868512,0,"4","1","1"
"Argentina","Russia",3,2018,"790",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"Iran","Argentina",3,2018,"791",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Uruguay","Australia",3,2018,"791",206,1.59668508287293,1.13068181818182,0,"1","4","1"
"Poland","Brazil",3,2018,"791",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"791",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Colombia","Germany",3,2018,"791",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"Argentina","Iran",3,2018,"791",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"Brazil","Poland",3,2018,"791",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Australia","Uruguay",3,2018,"791",-206,2.06439393939394,1.25635359116022,0,"4","1","1"
"Spain","Australia",3,2018,"792",270,1.96706586826347,1.13068181818182,0,"2","3","3"
"Brazil","Belgium",3,2018,"792",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"792",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"792",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Poland","Germany",3,2018,"792",-187,1.70184049079755,1.17965367965368,0,"8","6","4"
"Germany","Poland",3,2018,"792",187,2.24134199134199,1.36319018404908,0,"6","8","4"
"Australia","Spain",3,2018,"792",-270,2.06439393939394,0.910179640718563,0,"3","2","3"
"Croatia","Uruguay",3,2018,"792",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"793",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"South Korea","Belgium",3,2018,"793",-118,1.83116883116883,1.65217391304348,1,"5","8","2"
"Germany","England",3,2018,"793",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"England","Germany",3,2018,"793",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"Portugal","Iceland",3,2018,"793",165,1.65397923875433,1.69491525423729,0,"1","3","1"
"Iceland","Portugal",3,2018,"793",-165,1.19370460048426,1.19031141868512,0,"3","1","1"
"Belgium","South Korea",3,2018,"793",118,1.73254281949934,0.913419913419913,-1,"8","5","2"
"Argentina","Spain",3,2018,"793",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Portugal","Argentina",3,2018,"794",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Germany","Colombia",3,2018,"794",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Colombia","Germany",3,2018,"794",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Russia","Peru",3,2018,"794",-143,1.75726744186047,1.45107794361526,1,"1","3","1"
"South Korea","Poland",3,2018,"794",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"Argentina","Portugal",3,2018,"794",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Peru","Russia",3,2018,"794",143,1.25041459369818,0.969476744186046,-1,"3","1","1"
"Poland","South Korea",3,2018,"794",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Portugal","Argentina",3,2018,"795",-115,1.65397923875433,1.05959595959596,0,"1","3","1"
"Switzerland","Belgium",3,2018,"795",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Poland","Brazil",3,2018,"795",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Iran","France",3,2018,"795",-235,1.87740805604203,1.43872549019608,1,"1","3","3"
"France","Iran",3,2018,"795",235,1.75980392156863,0.798598949211909,-1,"3","1","3"
"Brazil","Poland",3,2018,"795",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Argentina","Portugal",3,2018,"795",115,1.88484848484848,1.19031141868512,0,"3","1","1"
"Belgium","Switzerland",3,2018,"795",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Morocco","Argentina",3,2018,"796",-443,1.44612794612795,1.05959595959596,0,"1","3","3"
"Mexico","England",3,2018,"796",-18,1.81691772885284,0.989268292682927,0,"5","8","2"
"Panama","Germany",3,2018,"796",-349,1.20131291028446,1.17965367965368,0,"7","6","4"
"England","Mexico",3,2018,"796",18,2.35219512195122,1.04287369640788,0,"8","5","2"
"Argentina","Morocco",3,2018,"796",443,1.88484848484848,0.887205387205387,0,"3","1","3"
"Germany","Panama",3,2018,"796",349,2.24134199134199,1.58862144420131,0,"6","7","4"
"Uruguay","Peru",3,2018,"796",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Peru","Uruguay",3,2018,"796",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"797",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Colombia","Brazil",3,2018,"797",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"797",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Russia","France",3,2018,"797",-318,1.75726744186047,1.43872549019608,1,"1","4","1"
"South Korea","Japan",3,2018,"797",35,1.83116883116883,1.20231213872832,0,"5","7","4"
"France","Russia",3,2018,"797",318,1.75980392156863,0.969476744186046,-1,"4","1","1"
"Japan","South Korea",3,2018,"797",-35,1.74132947976879,0.913419913419913,0,"7","5","4"
"Argentina","Spain",3,2018,"797",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Brazil","Belgium",3,2018,"798",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"798",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"798",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Mexico","England",3,2018,"798",-18,1.81691772885284,0.989268292682927,0,"5","8","4"
"Uruguay","France",3,2018,"798",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"England","Mexico",3,2018,"798",18,2.35219512195122,1.04287369640788,0,"8","5","4"
"Croatia","Spain",3,2018,"798",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"798",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"South Korea","Belgium",3,2018,"799",-118,1.83116883116883,1.65217391304348,1,"6","8","2"
"Uruguay","Croatia",3,2018,"799",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Portugal","France",3,2018,"799",-79,1.65397923875433,1.43872549019608,0,"1","3","3"
"Switzerland","Japan",3,2018,"799",104,1.44587628865979,1.20231213872832,-1,"5","8","4"
"France","Portugal",3,2018,"799",79,1.75980392156863,1.19031141868512,0,"3","1","3"
"Belgium","South Korea",3,2018,"799",118,1.73254281949934,0.913419913419913,-1,"8","6","2"
"Japan","Switzerland",3,2018,"799",-104,1.74132947976879,1.72551546391753,1,"8","5","4"
"Croatia","Uruguay",3,2018,"799",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"8",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Switzerland","Belgium",3,2018,"8",-49,1.44587628865979,1.65217391304348,0,"5","8","2"
"Iran","France",3,2018,"8",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"Poland","Germany",3,2018,"8",-187,1.70184049079755,1.17965367965368,0,"8","6","4"
"France","Iran",3,2018,"8",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Germany","Poland",3,2018,"8",187,2.24134199134199,1.36319018404908,0,"6","8","4"
"Argentina","Spain",3,2018,"8",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Belgium","Switzerland",3,2018,"8",49,1.73254281949934,1.72551546391753,0,"8","5","2"
"Spain","Australia",3,2018,"80",270,1.96706586826347,1.13068181818182,0,"2","4","3"
"Switzerland","England",3,2018,"80",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Iran","France",3,2018,"80",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"Japan","Germany",3,2018,"80",-285,1.74132947976879,1.17965367965368,1,"8","6","2"
"France","Iran",3,2018,"80",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Germany","Japan",3,2018,"80",285,2.24134199134199,1.20231213872832,-1,"6","8","2"
"Australia","Spain",3,2018,"80",-270,2.06439393939394,0.910179640718563,0,"4","2","3"
"England","Switzerland",3,2018,"80",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"Portugal","Argentina",3,2018,"800",-115,1.65397923875433,1.05959595959596,0,"1","3","1"
"South Korea","Belgium",3,2018,"800",-118,1.83116883116883,1.65217391304348,1,"5","8","2"
"Spain","Croatia",3,2018,"800",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Japan","Germany",3,2018,"800",-285,1.74132947976879,1.17965367965368,1,"8","6","4"
"Germany","Japan",3,2018,"800",285,2.24134199134199,1.20231213872832,-1,"6","8","4"
"Argentina","Portugal",3,2018,"800",115,1.88484848484848,1.19031141868512,0,"3","1","1"
"Belgium","South Korea",3,2018,"800",118,1.73254281949934,0.913419913419913,-1,"8","5","2"
"Croatia","Spain",3,2018,"800",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"England","Brazil",3,2018,"801",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"801",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"801",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Poland","Germany",3,2018,"801",-187,1.70184049079755,1.17965367965368,0,"8","6","4"
"Portugal","Nigeria",3,2018,"801",261,1.65397923875433,1.02675585284281,0,"2","4","3"
"Germany","Poland",3,2018,"801",187,2.24134199134199,1.36319018404908,0,"6","8","4"
"Nigeria","Portugal",3,2018,"801",-261,1.4933110367893,1.19031141868512,0,"4","2","3"
"Croatia","Spain",3,2018,"801",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Spain","Argentina",3,2018,"802",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"England","Brazil",3,2018,"802",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Portugal","Croatia",3,2018,"802",44,1.65397923875433,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"802",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Japan","Germany",3,2018,"802",-285,1.74132947976879,1.17965367965368,1,"8","5","4"
"Germany","Japan",3,2018,"802",285,2.24134199134199,1.20231213872832,-1,"5","8","4"
"Croatia","Portugal",3,2018,"802",-44,1.78169014084507,1.19031141868512,0,"3","1","1"
"Argentina","Spain",3,2018,"802",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Egypt","Croatia",3,2018,"803",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"803",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Mexico","England",3,2018,"803",-18,1.81691772885284,0.989268292682927,0,"5","8","4"
"Senegal","Germany",3,2018,"803",-366,1.31681415929204,1.17965367965368,0,"8","6","2"
"England","Mexico",3,2018,"803",18,2.35219512195122,1.04287369640788,0,"8","5","4"
"Uruguay","Nigeria",3,2018,"803",246,1.59668508287293,1.02675585284281,0,"1","4","3"
"Germany","Senegal",3,2018,"803",366,2.24134199134199,1.0070796460177,0,"6","8","2"
"Nigeria","Uruguay",3,2018,"803",-246,1.4933110367893,1.25635359116022,0,"4","1","3"
"South Korea","Colombia",3,2018,"804",-141,1.83116883116883,1.21033210332103,1,"6","8","2"
"Portugal","France",3,2018,"804",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"Tunisia","Germany",3,2018,"804",-448,1.41996830427892,1.17965367965368,0,"7","5","4"
"Spain","Peru",3,2018,"804",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"France","Portugal",3,2018,"804",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"Colombia","South Korea",3,2018,"804",141,1.25092250922509,0.913419913419913,-1,"8","6","2"
"Peru","Spain",3,2018,"804",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Germany","Tunisia",3,2018,"804",448,2.24134199134199,1.12995245641838,0,"5","7","4"
"Portugal","Argentina",3,2018,"805",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"805",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"805",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"805",29,1.59668508287293,0.961267605633803,0,"1","4","1"
"Sweden","England",3,2018,"805",-161,2.03075396825397,0.989268292682927,0,"6","7","4"
"Argentina","Portugal",3,2018,"805",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"England","Sweden",3,2018,"805",161,2.35219512195122,1.33333333333333,0,"7","6","4"
"Croatia","Uruguay",3,2018,"805",-29,1.78169014084507,1.25635359116022,0,"4","1","1"
"Spain","Argentina",3,2018,"806",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Japan","Brazil",3,2018,"806",-334,1.74132947976879,0.926778242677824,1,"8","6","4"
"Switzerland","Colombia",3,2018,"806",-72,1.44587628865979,1.21033210332103,0,"5","7","2"
"Uruguay","Iceland",3,2018,"806",150,1.59668508287293,1.69491525423729,0,"1","3","1"
"Brazil","Japan",3,2018,"806",334,2.17677824267782,1.20231213872832,-1,"6","8","4"
"Argentina","Spain",3,2018,"806",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Colombia","Switzerland",3,2018,"806",72,1.25092250922509,1.72551546391753,0,"7","5","2"
"Iceland","Uruguay",3,2018,"806",-150,1.19370460048426,1.25635359116022,0,"3","1","1"
"Spain","Denmark",3,2018,"807",262,1.96706586826347,1.41561712846348,0,"2","4","3"
"Germany","England",3,2018,"807",109,2.24134199134199,0.989268292682927,0,"6","7","2"
"Iran","France",3,2018,"807",-235,1.87740805604203,1.43872549019608,1,"2","3","1"
"England","Germany",3,2018,"807",-109,2.35219512195122,1.17965367965368,0,"7","6","2"
"France","Iran",3,2018,"807",235,1.75980392156863,0.798598949211909,-1,"3","2","1"
"Serbia","Japan",3,2018,"807",-28,1.91545574636724,1.20231213872832,-1,"6","8","4"
"Japan","Serbia",3,2018,"807",28,1.74132947976879,1.39498018494055,1,"8","6","4"
"Denmark","Spain",3,2018,"807",-262,1.83123425692695,0.910179640718563,0,"4","2","3"
"Iran","Argentina",3,2018,"808",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Poland","Costa Rica",3,2018,"808",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"South Korea","England",3,2018,"808",-141,1.83116883116883,0.989268292682927,1,"6","8","2"
"Spain","France",3,2018,"808",-30,1.96706586826347,1.43872549019608,0,"1","4","1"
"Argentina","Iran",3,2018,"808",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Costa Rica","Poland",3,2018,"808",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"England","South Korea",3,2018,"808",141,2.35219512195122,0.913419913419913,-1,"8","6","2"
"France","Spain",3,2018,"808",30,1.75980392156863,0.910179640718563,0,"4","1","1"
"Serbia","Belgium",3,2018,"809",-181,1.91545574636724,1.65217391304348,0,"5","8","4"
"Spain","Croatia",3,2018,"809",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"South Korea","England",3,2018,"809",-141,1.83116883116883,0.989268292682927,1,"6","8","2"
"Portugal","Iceland",3,2018,"809",165,1.65397923875433,1.69491525423729,0,"1","4","3"
"Iceland","Portugal",3,2018,"809",-165,1.19370460048426,1.19031141868512,0,"4","1","3"
"Belgium","Serbia",3,2018,"809",181,1.73254281949934,1.39498018494055,0,"8","5","4"
"England","South Korea",3,2018,"809",141,2.35219512195122,0.913419913419913,-1,"8","6","2"
"Croatia","Spain",3,2018,"809",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Spain","Croatia",3,2018,"81",93,1.96706586826347,0.961267605633803,0,"2","3","1"
"Iran","Denmark",3,2018,"81",57,1.87740805604203,1.41561712846348,1,"1","3","3"
"Serbia","England",3,2018,"81",-204,1.91545574636724,0.989268292682927,0,"5","7","4"
"Panama","Germany",3,2018,"81",-349,1.20131291028446,1.17965367965368,0,"8","6","2"
"Denmark","Iran",3,2018,"81",-57,1.83123425692695,0.798598949211909,-1,"3","1","3"
"Germany","Panama",3,2018,"81",349,2.24134199134199,1.58862144420131,0,"6","8","2"
"England","Serbia",3,2018,"81",204,2.35219512195122,1.39498018494055,0,"7","5","4"
"Croatia","Spain",3,2018,"81",-93,1.78169014084507,0.910179640718563,0,"3","2","1"
"Japan","Brazil",3,2018,"810",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Russia","France",3,2018,"810",-318,1.75726744186047,1.43872549019608,1,"1","4","1"
"Brazil","Japan",3,2018,"810",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Poland","Mexico",3,2018,"810",-60,1.70184049079755,1.04287369640788,0,"8","6","4"
"Uruguay","Peru",3,2018,"810",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"Mexico","Poland",3,2018,"810",60,1.81691772885284,1.36319018404908,0,"6","8","4"
"France","Russia",3,2018,"810",318,1.75980392156863,0.969476744186046,-1,"4","1","1"
"Peru","Uruguay",3,2018,"810",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Spain","Australia",3,2018,"811",270,1.96706586826347,1.13068181818182,0,"1","3","1"
"Germany","Belgium",3,2018,"811",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Switzerland","England",3,2018,"811",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Portugal","France",3,2018,"811",-79,1.65397923875433,1.43872549019608,0,"1","3","3"
"Belgium","Germany",3,2018,"811",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"France","Portugal",3,2018,"811",79,1.75980392156863,1.19031141868512,0,"3","1","3"
"Australia","Spain",3,2018,"811",-270,2.06439393939394,0.910179640718563,0,"3","1","1"
"England","Switzerland",3,2018,"811",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"Uruguay","Argentina",3,2018,"812",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Germany","Belgium",3,2018,"812",132,2.24134199134199,1.65217391304348,0,"5","8","2"
"France","Egypt",3,2018,"812",340,1.75980392156863,1.08660351826793,0,"3","2","1"
"Egypt","France",3,2018,"812",-340,1.78755074424899,1.43872549019608,0,"2","3","1"
"Belgium","Germany",3,2018,"812",-132,1.73254281949934,1.17965367965368,0,"8","5","2"
"South Korea","Japan",3,2018,"812",35,1.83116883116883,1.20231213872832,0,"6","7","4"
"Japan","South Korea",3,2018,"812",-35,1.74132947976879,0.913419913419913,0,"7","6","4"
"Argentina","Uruguay",3,2018,"812",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Japan","Brazil",3,2018,"813",-334,1.74132947976879,0.926778242677824,1,"7","6","2"
"South Korea","Colombia",3,2018,"813",-141,1.83116883116883,1.21033210332103,1,"6","8","4"
"Iran","Croatia",3,2018,"813",-112,1.87740805604203,0.961267605633803,1,"2","4","3"
"Russia","Iceland",3,2018,"813",-74,1.75726744186047,1.69491525423729,1,"2","4","1"
"Croatia","Iran",3,2018,"813",112,1.78169014084507,0.798598949211909,-1,"4","2","3"
"Brazil","Japan",3,2018,"813",334,2.17677824267782,1.20231213872832,-1,"6","7","2"
"Iceland","Russia",3,2018,"813",74,1.19370460048426,0.969476744186046,-1,"4","2","1"
"Colombia","South Korea",3,2018,"813",141,1.25092250922509,0.913419913419913,-1,"8","6","4"
"Uruguay","Argentina",3,2018,"814",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Spain","Australia",3,2018,"814",270,1.96706586826347,1.13068181818182,0,"2","4","3"
"Germany","Belgium",3,2018,"814",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Colombia","Brazil",3,2018,"814",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"814",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Belgium","Germany",3,2018,"814",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Australia","Spain",3,2018,"814",-270,2.06439393939394,0.910179640718563,0,"4","2","3"
"Argentina","Uruguay",3,2018,"814",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Japan","Brazil",3,2018,"815",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Poland","Costa Rica",3,2018,"815",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Uruguay","France",3,2018,"815",-94,1.59668508287293,1.43872549019608,0,"1","3","3"
"Spain","Iceland",3,2018,"815",214,1.96706586826347,1.69491525423729,0,"2","3","1"
