"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"3518","Mexico","Germany",4,2021,890,-25,1.81209503239741,1.18041237113402,0,4,5,1,0,0,"aceegimmnorxy"
"3521","Italy","Argentina",4,2021,891,7,1.74007220216607,1.0562015503876,0,4,8,1,1,1,"aaaegiilnnrtty"
"3522","France","England",4,2021,891,130,1.77893518518519,0.980373831775701,0,7,1,2,1,3,"aacdeefglnnnr"
"3525","Germany","Belgium",4,2021,892,-155,2.24226804123711,1.60572139303483,0,1,8,1,1,1,"abeeggilmmnruy"
"3526","Portugal","Denmark",4,2021,892,112,1.69009584664537,1.37724550898204,0,8,1,2,2,0,"aadegklmnoprrtu"
"3529","France","England",4,2021,893,130,1.77893518518519,0.980373831775701,0,2,5,1,2,1,"aacdeefglnnnr"
"3531","Netherlands","Italy",4,2021,893,-3,2.06024096385542,0.98676293622142,0,1,5,2,2,1,"aadeehillnnrstty"
"3533","France","England",4,2021,894,130,1.77893518518519,0.980373831775701,0,7,1,1,2,2,"aacdeefglnnnr"
"3535","Uruguay","Spain",4,2021,894,-96,1.5968253968254,0.902816901408451,0,1,7,2,3,0,"aaginprsuuuy"
"3537","Denmark","Belgium",4,2021,895,-184,1.82994011976048,1.60572139303483,0,2,5,1,0,1,"abdeegiklmmnru"
"3539","Netherlands","France",4,2021,895,-97,2.06024096385542,1.40740740740741,0,6,3,2,0,1,"aacdeeefhlnnnrrst"
"3541","Belgium","Argentina",4,2021,896,120,1.79850746268657,1.0562015503876,0,8,1,2,2,3,"aabeeggiilmnnrtu"
"3543","Spain","Portugal",4,2021,896,11,2.00704225352113,1.15654952076677,0,2,8,1,0,0,"aagilnopprstu"
"3545","Mexico","Belgium",4,2021,897,-180,1.81209503239741,1.60572139303483,0,6,4,2,2,2,"bceegiilmmoux"
"3546","Netherlands","Brazil",4,2021,897,-141,2.06024096385542,0.902195608782435,0,1,8,1,1,1,"aabdeehillnnrrstz"
"3549","Uruguay","England",4,2021,898,-8,1.5968253968254,0.980373831775701,0,6,1,2,1,1,"aadegglnnruuuy"
"3550","Switzerland","Germany",4,2021,898,-85,1.46446078431373,1.18041237113402,0,8,3,1,0,1,"aadeegilmnnrrstwyz"
"3553","Brazil","Belgium",4,2021,899,25,2.17165668662675,1.60572139303483,0,1,7,2,1,0,"abbegiillmruz"
"3555","Wales","Italy",4,2021,899,-169,1.24590163934426,0.98676293622142,0,5,3,1,2,3,"aaeillstwy"
"3557","Germany","Argentina",4,2021,9,-35,2.24226804123711,1.0562015503876,0,3,8,1,1,2,"aaaeeggimnnnrrty"
"3558","Chile","Brazil",4,2021,9,-323,1.43020304568528,0.902195608782435,0,5,1,2,1,2,"abcehiillrz"
"3561","Spain","Italy",4,2021,90,52,2.00704225352113,0.98676293622142,0,8,2,1,1,0,"aaiilnpsty"
"3562","Poland","Netherlands",4,2021,90,-182,1.70023419203747,1.28674698795181,0,2,6,2,0,4,"aaddeehllnnnoprst"
"3565","Portugal","England",4,2021,900,77,1.69009584664537,0.980373831775701,0,6,3,1,0,1,"aadeggllnnoprtu"
"3566","Senegal","France",4,2021,900,-334,1.32565789473684,1.40740740740741,0,3,5,2,1,1,"aaceeefglnnrs"
"3569","France","Belgium",4,2021,901,-19,1.77893518518519,1.60572139303483,0,6,2,1,1,0,"abceefgilmnru"
"3571","Uruguay","Spain",4,2021,901,-96,1.5968253968254,0.902816901408451,0,2,8,2,3,1,"aaginprsuuuy"
"3573","Portugal","Croatia",4,2021,902,179,1.69009584664537,1.02416918429003,0,3,7,1,1,0,"aaacgilooprrttu"
"3574","Nigeria","Italy",4,2021,902,-328,1.49295774647887,0.98676293622142,0,7,1,2,0,1,"aaegiiilnrty"
"3577","Portugal","Argentina",4,2021,903,48,1.69009584664537,1.0562015503876,0,1,7,1,2,3,"aaaeggilnnoprrttu"
"3578","France","England",4,2021,903,130,1.77893518518519,0.980373831775701,0,8,1,2,2,1,"aacdeefglnnnr"
"3581","Iran","France",4,2021,904,-329,1.87234042553191,1.40740740740741,1,7,1,2,1,3,"aacefinnrr"
"3583","Wales","Nigeria",4,2021,904,159,1.24590163934426,1.02660406885759,0,2,6,1,3,3,"aaeegiilnrsw"
"3585","Spain","Belgium",4,2021,905,-61,2.00704225352113,1.60572139303483,0,4,6,1,0,0,"abegiilmnpsu"
"3586","Netherlands","Germany",4,2021,905,39,2.06024096385542,1.18041237113402,0,4,5,2,0,4,"aadeeeghlmnnnrrsty"
"3589","Spain","Argentina",4,2021,906,59,2.00704225352113,1.0562015503876,0,6,2,2,0,3,"aaaegiinnnprst"
"3590","France","Denmark",4,2021,906,165,1.77893518518519,1.37724550898204,0,5,3,1,1,0,"aacdeefkmnnrr"
"3593","Spain","Brazil",4,2021,907,-86,2.00704225352113,0.902195608782435,0,2,7,2,1,1,"aabiilnprsz"
"3594","Iran","Colombia",4,2021,907,-133,1.87234042553191,1.18900343642612,1,7,4,1,0,1,"aabciilmnoor"
"3597","Portugal","Brazil",4,2021,908,-97,1.69009584664537,0.902195608782435,0,7,1,1,3,3,"aabgilloprrtuz"
"3598","Netherlands","France",4,2021,908,-97,2.06024096385542,1.40740740740741,0,3,5,2,1,1,"aacdeeefhlnnnrrst"
"3601","Colombia","Belgium",4,2021,909,-215,1.26288659793814,1.60572139303483,0,8,2,2,0,1,"abbcegiillmmoou"
"3603","Spain","Mexico",4,2021,909,119,2.00704225352113,1.04427645788337,0,8,2,1,2,1,"aceiimnopsx"
"3605","France","Brazil",4,2021,91,-44,1.77893518518519,0.902195608782435,0,1,7,2,2,3,"aabcefilnrrz"
"3607","Qatar","Portugal",4,2021,91,-400,1.43193277310924,1.15654952076677,1,4,6,1,2,3,"aaaglopqrrttu"
"3609","Denmark","Argentina",4,2021,910,-64,1.82994011976048,1.0562015503876,0,5,1,2,3,3,"aaadeegikmnnnrrt"
"3610","Wales","Brazil",4,2021,910,-307,1.24590163934426,0.902195608782435,0,4,8,1,2,4,"aabeillrswz"
"3613","England","Brazil",4,2021,911,-174,2.34018691588785,0.902195608782435,0,1,7,1,1,3,"aabdegillnnrz"
"3614","Qatar","Denmark",4,2021,911,-288,1.43193277310924,1.37724550898204,1,2,8,2,2,0,"aaadekmnqrrt"
"3617","Senegal","France",4,2021,912,-334,1.32565789473684,1.40740740740741,0,3,6,2,2,3,"aaceeefglnnrs"
"3618","Netherlands","Morocco",4,2021,912,312,2.06024096385542,0.873239436619718,0,7,1,1,4,2,"accdeehlmnnooorrst"
"3621","Belgium","Argentina",4,2021,913,120,1.79850746268657,1.0562015503876,0,5,1,1,1,1,"aabeeggiilmnnrtu"
"3623","Uruguay","Brazil",4,2021,913,-182,1.5968253968254,0.902195608782435,0,7,4,2,0,3,"aabgilrruuuyz"
"3625","Denmark","Colombia",4,2021,914,31,1.82994011976048,1.18900343642612,0,1,8,1,0,1,"aabcdeiklmmnoor"
"3627","Switzerland","Portugal",4,2021,914,-168,1.46446078431373,1.15654952076677,0,5,1,2,2,3,"aadegillnoprrsttuwz"
"3629","France","Belgium",4,2021,915,-19,1.77893518518519,1.60572139303483,0,6,4,2,2,0,"abceefgilmnru"
"3630","Italy","Brazil",4,2021,915,-138,1.74007220216607,0.902195608782435,0,6,2,1,1,1,"aabiillrtyz"
"3633","Senegal","Brazil",4,2021,916,-378,1.32565789473684,0.902195608782435,0,1,5,2,1,2,"aabeegillnrsz"
"3634","Iran","Colombia",4,2021,916,-133,1.87234042553191,1.18900343642612,1,5,2,1,2,1,"aabciilmnoor"
"3637","Italy","Brazil",4,2021,917,-138,1.74007220216607,0.902195608782435,0,4,5,2,2,2,"aabiillrtyz"
"3638","Germany","Colombia",4,2021,917,60,2.24226804123711,1.18900343642612,0,7,4,1,4,0,"aabcegilmmnoory"
"3641","England","Belgium",4,2021,918,-149,2.34018691588785,1.60572139303483,0,3,8,2,1,1,"abdeeggillmnnu"
"3642","France","Brazil",4,2021,918,-44,1.77893518518519,0.902195608782435,0,6,1,1,2,0,"aabcefilnrrz"
"3645","Italy","England",4,2021,919,36,1.74007220216607,0.980373831775701,0,6,3,1,0,2,"aadegillnnty"
"3647","Spain","Portugal",4,2021,919,11,2.00704225352113,1.15654952076677,0,1,7,2,4,0,"aagilnopprstu"
"3649","Brazil","Argentina",4,2021,92,145,2.17165668662675,1.0562015503876,0,5,1,2,4,2,"aaabegiilnnrrtz"
"3650","Portugal","Belgium",4,2021,92,-72,1.69009584664537,1.60572139303483,0,6,1,1,1,1,"abeggillmoprtuu"
"3653","France","Brazil",4,2021,920,-44,1.77893518518519,0.902195608782435,0,1,6,1,1,2,"aabcefilnrrz"
"3654","Italy","Croatia",4,2021,920,138,1.74007220216607,1.02416918429003,0,6,3,2,0,0,"aaaciilortty"
"3657","Italy","Australia",4,2021,921,286,1.74007220216607,1.12455516014235,0,6,1,2,0,0,"aaaaiillrsttuy"
"3658","Chile","Belgium",4,2021,921,-298,1.43020304568528,1.60572139303483,0,5,2,1,0,1,"bceeghiillmu"
"3661","Spain","Croatia",4,2021,922,190,2.00704225352113,1.02416918429003,0,2,5,2,0,0,"aaaciinoprst"
"3662","Portugal","Poland",4,2021,922,226,1.69009584664537,1.34777517564403,0,4,5,1,2,2,"aadgllnoopprtu"
"3665","Iran","Brazil",4,2021,923,-373,1.87234042553191,0.902195608782435,1,6,1,2,1,1,"aabiilnrrz"
"3666","Switzerland","Chile",4,2021,923,58,1.46446078431373,1.44035532994924,0,3,7,1,0,2,"acdeehiillnrstwz"
"3669","Spain","Argentina",4,2021,924,59,2.00704225352113,1.0562015503876,0,7,4,2,1,2,"aaaegiinnnprst"
"3670","Mexico","Denmark",4,2021,924,4,1.81209503239741,1.37724550898204,0,5,4,1,2,1,"acdeeikmmnorx"
"3673","Netherlands","Chile",4,2021,925,182,2.06024096385542,1.44035532994924,0,6,4,2,3,1,"acdeeehhillnnrst"
"3674","Spain","Croatia",4,2021,925,190,2.00704225352113,1.02416918429003,0,6,4,1,1,1,"aaaciinoprst"
"3677","Poland","Argentina",4,2021,926,-178,1.70023419203747,1.0562015503876,0,4,7,1,1,4,"aaadegilnnnoprt"
"3678","Italy","England",4,2021,926,36,1.74007220216607,0.980373831775701,0,8,4,2,0,1,"aadegillnnty"
"3681","France","Belgium",4,2021,927,-19,1.77893518518519,1.60572139303483,0,7,1,2,0,1,"abceefgilmnru"
"3682","Uruguay","Brazil",4,2021,927,-182,1.5968253968254,0.902195608782435,0,8,1,1,0,3,"aabgilrruuuyz"
"3685","Portugal","Iran",4,2021,928,276,1.69009584664537,0.785597381342062,-1,2,6,1,2,2,"aagilnoprrtu"
"3686","Spain","Netherlands",4,2021,928,55,2.00704225352113,1.28674698795181,0,5,2,2,1,2,"aadeehilnnnprsst"
"3689","Spain","Belgium",4,2021,929,-61,2.00704225352113,1.60572139303483,0,8,4,1,1,5,"abegiilmnpsu"
"3690","Uruguay","Italy",4,2021,929,-44,1.5968253968254,0.98676293622142,0,7,3,2,0,3,"aagilrtuuuyy"
"3693","Brazil","Argentina",4,2021,93,145,2.17165668662675,1.0562015503876,0,5,3,2,2,1,"aaabegiilnnrrtz"
"3695","United States","Netherlands",4,2021,93,-249,1.46428571428571,1.28674698795181,0,3,7,1,2,1,"aaddeeeehilnnnrsssttttu"
"3697","Chile","Argentina",4,2021,930,-178,1.43020304568528,1.0562015503876,0,6,2,2,0,2,"aaceeghiilnnrt"
"3698","Spain","Brazil",4,2021,930,-86,2.00704225352113,0.902195608782435,0,8,4,1,1,3,"aabiilnprsz"
"3701","France","Croatia",4,2021,931,232,1.77893518518519,1.02416918429003,0,1,7,2,1,0,"aaaccefinorrt"
"3702","Italy","England",4,2021,931,36,1.74007220216607,0.980373831775701,0,6,4,1,1,1,"aadegillnnty"
"3705","Spain","Brazil",4,2021,932,-86,2.00704225352113,0.902195608782435,0,8,1,1,1,4,"aabiilnprsz"
"3706","Switzerland","Germany",4,2021,932,-85,1.46446078431373,1.18041237113402,0,7,2,2,2,2,"aadeegilmnnrrstwyz"
"3709","Portugal","England",4,2021,933,77,1.69009584664537,0.980373831775701,0,7,4,1,1,2,"aadeggllnnoprtu"
"3710","Italy","France",4,2021,933,-94,1.74007220216607,1.40740740740741,0,2,5,2,0,4,"aacefilnrty"
"3713","Japan","Belgium",4,2021,934,-367,1.73592493297587,1.60572139303483,1,7,1,2,0,1,"aabegijlmnpu"
"3714","France","Brazil",4,2021,934,-44,1.77893518518519,0.902195608782435,0,3,8,1,1,2,"aabcefilnrrz"
"3717","France","Brazil",4,2021,935,-44,1.77893518518519,0.902195608782435,0,5,1,1,2,2,"aabcefilnrrz"
"3718","Korea Republic","England",4,2021,935,-190,1.80635245901639,0.980373831775701,0,1,6,2,1,5,"aabcdeeegikllnnoprru"
"3721","Uruguay","Brazil",4,2021,936,-182,1.5968253968254,0.902195608782435,0,2,5,2,1,1,"aabgilrruuuyz"
"3722","Spain","Portugal",4,2021,936,11,2.00704225352113,1.15654952076677,0,2,5,1,1,3,"aagilnopprstu"
"3725","Uruguay","Belgium",4,2021,937,-157,1.5968253968254,1.60572139303483,0,1,8,1,0,1,"abeggilmruuuuy"
"3726","Netherlands","Brazil",4,2021,937,-141,2.06024096385542,0.902195608782435,0,8,1,2,2,2,"aabdeehillnnrrstz"
"3729","Uruguay","Netherlands",4,2021,938,-41,1.5968253968254,1.28674698795181,0,8,1,2,0,0,"aadeeghlnnrrstuuuy"
"3730","Spain","Portugal",4,2021,938,11,2.00704225352113,1.15654952076677,0,3,6,1,1,1,"aagilnopprstu"
"3733","Brazil","Belgium",4,2021,939,25,2.17165668662675,1.60572139303483,0,4,7,2,2,1,"abbegiillmruz"
"3735","Spain","Netherlands",4,2021,939,55,2.00704225352113,1.28674698795181,0,3,5,1,0,1,"aadeehilnnnprsst"
"3737","Senegal","Croatia",4,2021,94,-102,1.32565789473684,1.02416918429003,0,5,4,1,0,2,"aaaceegilnorst"
"3738","Italy","France",4,2021,94,-94,1.74007220216607,1.40740740740741,0,5,3,2,1,1,"aacefilnrty"
"3741","Chile","Argentina",4,2021,940,-178,1.43020304568528,1.0562015503876,0,6,3,2,0,3,"aaceeghiilnnrt"
"3743","France","Croatia",4,2021,940,232,1.77893518518519,1.02416918429003,0,7,4,1,1,1,"aaaccefinorrt"
"3745","Belgium","Argentina",4,2021,941,120,1.79850746268657,1.0562015503876,0,3,5,2,2,0,"aabeeggiilmnnrtu"
"3747","Italy","England",4,2021,941,36,1.74007220216607,0.980373831775701,0,8,4,1,1,2,"aadegillnnty"
"3749","France","Belgium",4,2021,942,-19,1.77893518518519,1.60572139303483,0,3,8,2,1,0,"abceefgilmnru"
"3751","Switzerland","Mexico",4,2021,942,-60,1.46446078431373,1.04427645788337,0,1,7,1,2,3,"acdeeiilmnorstwxz"
"3753","Mexico","Denmark",4,2021,943,4,1.81209503239741,1.37724550898204,0,8,2,1,1,3,"acdeeikmmnorx"
"3754","Spain","England",4,2021,943,88,2.00704225352113,0.980373831775701,0,6,2,2,3,3,"aadegilnnnps"
"3757","Germany","Australia",4,2021,944,244,2.24226804123711,1.12455516014235,0,8,1,2,4,1,"aaaaegilmnrrstuy"
"3758","France","Croatia",4,2021,944,232,1.77893518518519,1.02416918429003,0,1,5,1,0,2,"aaaccefinorrt"
"3761","Uruguay","Denmark",4,2021,945,27,1.5968253968254,1.37724550898204,0,5,3,1,6,2,"aadegkmnrruuuy"
"3762","Portugal","Netherlands",4,2021,945,44,1.69009584664537,1.28674698795181,0,8,3,2,1,1,"aadeeghllnnoprrsttu"
"3765","Netherlands","Italy",4,2021,946,-3,2.06024096385542,0.98676293622142,0,5,3,2,3,2,"aadeehillnnrstty"
"3767","Spain","Portugal",4,2021,946,11,2.00704225352113,1.15654952076677,0,3,6,1,0,1,"aagilnopprstu"
"3769","Spain","Belgium",4,2021,947,-61,2.00704225352113,1.60572139303483,0,3,5,2,0,3,"abegiilmnpsu"
"3770","Italy","Germany",4,2021,947,42,1.74007220216607,1.18041237113402,0,6,3,1,1,0,"aaegilmnrtyy"
"3773","Mexico","Argentina",4,2021,948,-60,1.81209503239741,1.0562015503876,0,2,6,2,1,2,"aaceegiimnnortx"
"3775","Spain","Portugal",4,2021,948,11,2.00704225352113,1.15654952076677,0,1,7,1,1,1,"aagilnopprstu"
"3777","Portugal","Belgium",4,2021,949,-72,1.69009584664537,1.60572139303483,0,4,5,2,1,4,"abeggillmoprtuu"
"3778","Italy","England",4,2021,949,36,1.74007220216607,0.980373831775701,0,8,1,1,1,1,"aadegillnnty"
"3781","Netherlands","Colombia",4,2021,95,99,2.06024096385542,1.18900343642612,0,3,5,1,1,1,"aabcdeehillmnnoorst"
"3782","Italy","France",4,2021,95,-94,1.74007220216607,1.40740740740741,0,7,4,2,0,1,"aacefilnrty"
"3785","Mexico","Belgium",4,2021,950,-180,1.81209503239741,1.60572139303483,0,1,7,2,2,0,"bceegiilmmoux"
"3786","Denmark","Chile",4,2021,950,114,1.82994011976048,1.44035532994924,0,4,8,1,2,0,"acdeehiklmnr"
"3789","France","Croatia",4,2021,951,232,1.77893518518519,1.02416918429003,0,6,4,1,0,0,"aaaccefinorrt"
"3790","Spain","England",4,2021,951,88,2.00704225352113,0.980373831775701,0,5,3,2,5,3,"aadegilnnnps"
"3793","France","Brazil",4,2021,952,-44,1.77893518518519,0.902195608782435,0,5,4,2,1,2,"aabcefilnrrz"
"3795","Portugal","Italy",4,2021,952,41,1.69009584664537,0.98676293622142,0,1,6,1,1,3,"aagilloprttuy"
"3797","France","Brazil",4,2021,953,-44,1.77893518518519,0.902195608782435,0,1,6,1,1,2,"aabcefilnrrz"
"3799","Netherlands","Germany",4,2021,953,39,2.06024096385542,1.18041237113402,0,5,1,2,4,1,"aadeeeghlmnnnrrsty"
"3801","Switzerland","Belgium",4,2021,954,-240,1.46446078431373,1.60572139303483,0,2,7,2,0,2,"abdeegiillmnrstuwz"
"3802","Wales","Italy",4,2021,954,-169,1.24590163934426,0.98676293622142,0,8,1,1,0,2,"aaeillstwy"
"3805","Switzerland","England",4,2021,955,-91,1.46446078431373,0.980373831775701,0,8,1,1,1,1,"aaddeegillnnnrstwz"
"3806","Uruguay","Germany",4,2021,955,-2,1.5968253968254,1.18041237113402,0,4,8,2,2,0,"aaeggmnrruuuyy"
"3809","Spain","France",4,2021,956,-42,2.00704225352113,1.40740740740741,0,2,8,2,1,1,"aacefinnprs"
"3810","Japan","Italy",4,2021,956,-254,1.73592493297587,0.98676293622142,1,6,1,1,1,3,"aaaijlnpty"
"3813","Portugal","Brazil",4,2021,957,-97,1.69009584664537,0.902195608782435,0,8,1,1,2,0,"aabgilloprrtuz"
"3814","Netherlands","Mexico",4,2021,957,64,2.06024096385542,1.04427645788337,0,5,1,2,2,2,"acdeeehilmnnorstx"
"3817","Spain","Belgium",4,2021,958,-61,2.00704225352113,1.60572139303483,0,8,2,2,4,1,"abegiilmnpsu"
"3818","Chile","Brazil",4,2021,958,-323,1.43020304568528,0.902195608782435,0,1,8,1,1,1,"abcehiillrz"
"3821","Uruguay","Argentina",4,2021,959,-37,1.5968253968254,1.0562015503876,0,4,7,1,1,0,"aaaegginnrrtuuuy"
"3822","France","Denmark",4,2021,959,165,1.77893518518519,1.37724550898204,0,1,8,2,4,1,"aacdeefkmnnrr"
"3825","Brazil","Argentina",4,2021,96,145,2.17165668662675,1.0562015503876,0,1,8,2,1,0,"aaabegiilnnrrtz"
"3827","Spain","Mexico",4,2021,96,119,2.00704225352113,1.04427645788337,0,2,5,1,2,0,"aceiimnopsx"
"3829","Portugal","Brazil",4,2021,960,-97,1.69009584664537,0.902195608782435,0,5,2,2,3,1,"aabgilloprrtuz"
"3830","Poland","Korea Republic",4,2021,960,41,1.70023419203747,0.913934426229508,0,1,7,1,0,2,"aabcdeeikllnoopprru"
"3833","France","Brazil",4,2021,961,-44,1.77893518518519,0.902195608782435,0,2,6,1,0,0,"aabcefilnrrz"
"3834","Spain","Denmark",4,2021,961,123,2.00704225352113,1.37724550898204,0,4,8,2,1,2,"aadeikmnnprs"
"3837","Portugal","Brazil",4,2021,962,-97,1.69009584664537,0.902195608782435,0,3,7,2,0,1,"aabgilloprrtuz"
"3838","England","Colombia",4,2021,962,66,2.34018691588785,1.18900343642612,0,5,1,1,1,2,"aabcdegillmnnoo"
"3841","Uruguay","Argentina",4,2021,963,-37,1.5968253968254,1.0562015503876,0,6,4,2,0,2,"aaaegginnrrtuuuy"
"3842","Denmark","Brazil",4,2021,963,-209,1.82994011976048,0.902195608782435,0,4,6,1,0,0,"aabdeiklmnrrz"
"3845","Italy","Colombia",4,2021,964,102,1.74007220216607,1.18900343642612,0,3,5,2,0,1,"aabciillmooty"
"3846","Netherlands","Germany",4,2021,964,39,2.06024096385542,1.18041237113402,0,2,8,1,0,1,"aadeeeghlmnnnrrsty"
"3849","France","Belgium",4,2021,965,-19,1.77893518518519,1.60572139303483,0,1,5,2,0,2,"abceefgilmnru"
"3850","Netherlands","England",4,2021,965,33,2.06024096385542,0.980373831775701,0,2,5,1,0,1,"aaddeeeghllnnnnrst"
"3853","Mexico","Chile",4,2021,966,118,1.81209503239741,1.44035532994924,0,1,6,1,2,1,"cceehiilmox"
"3854","Portugal","Croatia",4,2021,966,179,1.69009584664537,1.02416918429003,0,3,6,2,1,1,"aaacgilooprrttu"
"3857","Mexico","Brazil",4,2021,967,-205,1.81209503239741,0.902195608782435,0,6,2,2,2,2,"abceiilmorxz"
"3858","Spain","Germany",4,2021,967,94,2.00704225352113,1.18041237113402,0,7,1,1,3,0,"aaegimnnprsy"
"3861","France","Belgium",4,2021,968,-19,1.77893518518519,1.60572139303483,0,2,7,1,1,1,"abceefgilmnru"
"3863","Italy","Germany",4,2021,968,42,1.74007220216607,1.18041237113402,0,6,3,2,2,1,"aaegilmnrtyy"
"3865","Mexico","Belgium",4,2021,969,-180,1.81209503239741,1.60572139303483,0,3,6,2,0,1,"bceegiilmmoux"
"3866","Netherlands","Denmark",4,2021,969,68,2.06024096385542,1.37724550898204,0,7,2,1,1,2,"aaddeeehklmnnnrrst"
"3869","Belgium","Argentina",4,2021,97,120,1.79850746268657,1.0562015503876,0,6,3,2,0,2,"aabeeggiilmnnrtu"
"3871","Portugal","Iran",4,2021,97,276,1.69009584664537,0.785597381342062,-1,6,2,1,3,1,"aagilnoprrtu"
"3873","Mexico","Argentina",4,2021,970,-60,1.81209503239741,1.0562015503876,0,1,8,1,2,4,"aaceegiimnnortx"
"3874","England","Brazil",4,2021,970,-174,2.34018691588785,0.902195608782435,0,7,1,2,0,3,"aabdegillnnrz"
"3877","Portugal","Brazil",4,2021,971,-97,1.69009584664537,0.902195608782435,0,5,1,2,1,1,"aabgilloprrtuz"
"3878","Italy","Iran",4,2021,971,235,1.74007220216607,0.785597381342062,-1,1,7,1,5,0,"aaiilnrty"
"3881","Italy","Brazil",4,2021,972,-138,1.74007220216607,0.902195608782435,0,2,8,1,1,1,"aabiillrtyz"
"3882","Germany","Croatia",4,2021,972,96,2.24226804123711,1.02416918429003,0,1,7,2,0,2,"aaacegimnorrty"
"3885","Portugal","Belgium",4,2021,973,-72,1.69009584664537,1.60572139303483,0,5,2,1,0,0,"abeggillmoprtuu"
"3887","Uruguay","Spain",4,2021,973,-96,1.5968253968254,0.902816901408451,0,7,4,2,2,0,"aaginprsuuuy"
"3889","Germany","Colombia",4,2021,974,60,2.24226804123711,1.18900343642612,0,4,5,2,0,1,"aabcegilmmnoory"
"3891","Qatar","Portugal",4,2021,974,-400,1.43193277310924,1.15654952076677,1,3,8,1,0,1,"aaaglopqrrttu"
"3893","Iran","Australia",4,2021,975,51,1.87234042553191,1.12455516014235,1,2,8,1,2,1,"aaaaiilnrrstu"
"3894","Wales","Belgium",4,2021,975,-282,1.24590163934426,1.60572139303483,0,4,6,2,2,3,"abeegillmsuw"
"3897","France","Brazil",4,2021,976,-44,1.77893518518519,0.902195608782435,0,4,7,1,1,4,"aabcefilnrrz"
"3899","Portugal","Japan",4,2021,976,295,1.69009584664537,1.19302949061662,-1,1,5,2,1,1,"aaagjlnopprtu"
"3901","Netherlands","England",4,2021,977,33,2.06024096385542,0.980373831775701,0,1,5,1,3,0,"aaddeeeghllnnnnrst"
"3902","Italy","France",4,2021,977,-94,1.74007220216607,1.40740740740741,0,1,7,2,1,2,"aacefilnrty"
"3905","Netherlands","Germany",4,2021,978,39,2.06024096385542,1.18041237113402,0,7,3,2,2,0,"aadeeeghlmnnnrrsty"
"3907","Uruguay","Portugal",4,2021,978,-85,1.5968253968254,1.15654952076677,0,5,2,1,2,1,"aaggloprrtuuuuy"
"3909","Brazil","Belgium",4,2021,979,25,2.17165668662675,1.60572139303483,0,4,7,2,2,3,"abbegiillmruz"
"3911","Denmark","Colombia",4,2021,979,31,1.82994011976048,1.18900343642612,0,7,4,1,1,0,"aabcdeiklmmnoor"
"3913","Denmark","Brazil",4,2021,98,-209,1.82994011976048,0.902195608782435,0,7,1,2,0,2,"aabdeiklmnrrz"
"3915","Portugal","Italy",4,2021,98,41,1.69009584664537,0.98676293622142,0,7,4,1,4,2,"aagilloprttuy"
"3917","Spain","Netherlands",4,2021,980,55,2.00704225352113,1.28674698795181,0,4,6,1,3,2,"aadeehilnnnprsst"
"3918","Uruguay","Portugal",4,2021,980,-85,1.5968253968254,1.15654952076677,0,4,5,2,2,1,"aaggloprrtuuuuy"
"3921","Switzerland","Iran",4,2021,981,108,1.46446078431373,0.785597381342062,-1,6,1,1,4,1,"aadeiilnnrrstwz"
"3922","Portugal","Mexico",4,2021,981,108,1.69009584664537,1.04427645788337,0,3,7,2,3,0,"acegilmooprtux"
"3925","England","Argentina",4,2021,982,-29,2.34018691588785,1.0562015503876,0,4,6,1,1,0,"aaadeeggilnnnnrt"
"3926","Portugal","Brazil",4,2021,982,-97,1.69009584664537,0.902195608782435,0,6,1,2,2,1,"aabgilloprrtuz"
"3929","Croatia","Belgium",4,2021,983,-251,1.74320241691843,1.60572139303483,0,3,5,1,0,4,"aabcegiilmortu"
"3930","Switzerland","Brazil",4,2021,983,-265,1.46446078431373,0.902195608782435,0,2,7,2,0,6,"aabdeiillnrrstwzz"
"3933","Brazil","Argentina",4,2021,984,145,2.17165668662675,1.0562015503876,0,1,7,2,1,1,"aaabegiilnnrrtz"
"3935","Netherlands","Korea Republic",4,2021,984,223,2.06024096385542,0.913934426229508,0,3,8,1,2,0,"aabcdeeeehikllnnoprrrstu"
"3937","Netherlands","Algeria",4,2021,985,244,2.06024096385542,1.04666666666667,0,7,3,2,2,0,"aaadeeeghillnnrrst"
"3938","Uruguay","Brazil",4,2021,985,-182,1.5968253968254,0.902195608782435,0,4,7,1,0,0,"aabgilrruuuyz"
"3941","Colombia","Brazil",4,2021,986,-240,1.26288659793814,0.902195608782435,0,5,1,1,0,3,"aabbciillmoorz"
