"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Spain","Germany",2,2021,429,94,2.00704225352113,1.18041237113402,0,5,6,3,1,0,"aaegimnnprsy"
"Switzerland","Germany",2,2021,116,-85,1.46446078431373,1.18041237113402,0,5,6,7,0,2,"aadeegilmnnrrstwyz"
"Portugal","Germany",2,2021,352,83,1.69009584664537,1.18041237113402,0,2,1,5,1,1,"aaegglmnoprrtuy"
"Uruguay","Germany",2,2021,470,-2,1.5968253968254,1.18041237113402,0,6,5,7,1,1,"aaeggmnrruuuyy"
"Switzerland","Germany",2,2021,62,-85,1.46446078431373,1.18041237113402,0,3,4,2,0,1,"aadeegilmnnrrstwyz"
"Portugal","Germany",2,2021,904,83,1.69009584664537,1.18041237113402,0,3,4,2,3,1,"aaegglmnoprrtuy"
"Netherlands","Germany",2,2021,270,39,2.06024096385542,1.18041237113402,0,5,6,3,1,0,"aadeeeghlmnnnrrsty"
"Qatar","Germany",2,2021,689,-317,1.43193277310924,1.18041237113402,1,1,2,5,3,0,"aaaegmnqrrty"
"Italy","Germany",2,2021,840,42,1.74007220216607,1.18041237113402,0,2,1,1,2,0,"aaegilmnrtyy"
"Jamaica","Germany",2,2021,239,-372,1.33805031446541,1.18041237113402,0,1,2,5,1,1,"aaaacegijmmnry"
"Netherlands","Germany",2,2021,68,39,2.06024096385542,1.18041237113402,0,5,6,7,2,0,"aadeeeghlmnnnrrsty"
"United States","Germany",2,2021,405,-210,1.46428571428571,1.18041237113402,0,7,8,8,0,2,"aadeeegimnnrsstttuy"
"Portugal","Germany",2,2021,142,83,1.69009584664537,1.18041237113402,0,7,8,4,0,1,"aaegglmnoprrtuy"
"Portugal","Iran",2,2021,303,276,1.69009584664537,0.785597381342062,-1,7,8,4,1,1,"aagilnoprrtu"
"Tunisia","Iran",2,2021,404,-145,1.41592920353982,0.785597381342062,-1,1,2,1,1,2,"aaiiinnrstu"
"Spain","Iran",2,2021,128,287,2.00704225352113,0.785597381342062,-1,8,7,8,0,2,"aaiinnprs"
"Spain","Iran",2,2021,836,287,2.00704225352113,0.785597381342062,-1,4,3,6,1,1,"aaiinnprs"
"Senegal","Iran",2,2021,3,-5,1.32565789473684,0.785597381342062,-1,1,2,1,1,1,"aaeegilnnrs"
"Netherlands","Iran",2,2021,575,232,2.06024096385542,0.785597381342062,-1,1,2,1,1,0,"aadeehilnnnrrst"
"Poland","Iran",2,2021,689,50,1.70023419203747,0.785597381342062,-1,1,2,1,0,2,"aadilnnopr"
"Japan","Iran",2,2021,137,-19,1.73592493297587,0.785597381342062,0,8,7,8,2,2,"aaaijnnpr"
"Portugal","Iran",2,2021,687,276,1.69009584664537,0.785597381342062,-1,8,7,8,3,0,"aagilnoprrtu"
"Japan","Iran",2,2021,518,-19,1.73592493297587,0.785597381342062,0,5,6,3,1,0,"aaaijnnpr"
"Uruguay","Iran",2,2021,302,191,1.5968253968254,0.785597381342062,-1,1,2,5,0,1,"aaginrruuuy"
"Italy","Iran",2,2021,411,235,1.74007220216607,0.785597381342062,-1,1,2,1,2,1,"aaiilnrty"
"Netherlands","Iran",2,2021,700,232,2.06024096385542,0.785597381342062,-1,8,7,8,1,0,"aadeehilnnnrrst"
"Portugal","Iran",2,2021,37,276,1.69009584664537,0.785597381342062,-1,7,8,4,3,3,"aagilnoprrtu"
"Wales","Iran",2,2021,565,66,1.24590163934426,0.785597381342062,-1,5,6,3,1,3,"aaeilnrsw"
"Switzerland","Iran",2,2021,496,108,1.46446078431373,0.785597381342062,-1,8,7,4,0,0,"aadeiilnnrrstwz"
"Spain","Iran",2,2021,862,287,2.00704225352113,0.785597381342062,-1,5,6,3,2,1,"aaiinnprs"
"Portugal","Iran",2,2021,907,276,1.69009584664537,0.785597381342062,-1,7,8,4,1,1,"aagilnoprrtu"
"Japan","Iran",2,2021,805,-19,1.73592493297587,0.785597381342062,0,5,6,3,0,3,"aaaijnnpr"
"Italy","Iran",2,2021,315,235,1.74007220216607,0.785597381342062,-1,4,3,2,3,1,"aaiilnrty"
"Uruguay","Iran",2,2021,377,191,1.5968253968254,0.785597381342062,-1,6,5,7,2,1,"aaginrruuuy"
"Uruguay","Iran",2,2021,388,191,1.5968253968254,0.785597381342062,-1,8,7,8,2,2,"aaginrruuuy"
"Mexico","Iran",2,2021,819,168,1.81209503239741,0.785597381342062,-1,4,3,6,1,1,"aceiimnorx"
"Mexico","Iran",2,2021,493,168,1.81209503239741,0.785597381342062,-1,6,5,3,2,1,"aceiimnorx"
"Jamaica","Iran",2,2021,74,-179,1.33805031446541,0.785597381342062,-1,1,2,1,0,0,"aaaaciijmnr"
"Mexico","Iran",2,2021,95,168,1.81209503239741,0.785597381342062,-1,4,3,6,1,1,"aceiimnorx"
"Uruguay","Iran",2,2021,506,191,1.5968253968254,0.785597381342062,-1,1,2,1,2,3,"aaginrruuuy"
"Korea Republic","Iran",2,2021,208,9,1.80635245901639,0.785597381342062,0,4,3,6,1,2,"aabceeiiklnoprrru"
"Korea Republic","Iran",2,2021,818,9,1.80635245901639,0.785597381342062,0,7,8,8,2,1,"aabceeiiklnoprrru"
"Uruguay","Iran",2,2021,785,191,1.5968253968254,0.785597381342062,-1,3,4,6,0,1,"aaginrruuuy"
"Italy","Iran",2,2021,157,235,1.74007220216607,0.785597381342062,-1,4,3,2,2,1,"aaiilnrty"
"Switzerland","Iran",2,2021,238,108,1.46446078431373,0.785597381342062,-1,8,7,4,1,2,"aadeiilnnrrstwz"
"Netherlands","Iran",2,2021,237,232,2.06024096385542,0.785597381342062,-1,5,6,3,2,0,"aadeehilnnnrrst"
"Italy","Iran",2,2021,477,235,1.74007220216607,0.785597381342062,-1,7,8,4,0,1,"aaiilnrty"
"Morocco","Iran",2,2021,471,-80,1.44757433489828,0.785597381342062,-1,1,2,1,1,1,"accimnooorr"
"Portugal","Iran",2,2021,977,276,1.69009584664537,0.785597381342062,-1,3,4,2,0,0,"aagilnoprrtu"
"Spain","Iran",2,2021,628,287,2.00704225352113,0.785597381342062,-1,4,3,6,3,0,"aaiinnprs"
"Senegal","Iran",2,2021,370,-5,1.32565789473684,0.785597381342062,-1,5,6,7,2,4,"aaeegilnnrs"
"Japan","Iran",2,2021,25,-19,1.73592493297587,0.785597381342062,0,6,5,3,2,2,"aaaijnnpr"
"Uruguay","Iran",2,2021,214,191,1.5968253968254,0.785597381342062,-1,5,6,3,1,1,"aaginrruuuy"
"Morocco","Iran",2,2021,788,-80,1.44757433489828,0.785597381342062,-1,1,2,5,1,1,"accimnooorr"
"Switzerland","Iran",2,2021,392,108,1.46446078431373,0.785597381342062,-1,1,2,5,1,1,"aadeiilnnrrstwz"
"Uruguay","Iran",2,2021,184,191,1.5968253968254,0.785597381342062,-1,8,7,8,1,1,"aaginrruuuy"
"Uruguay","Iran",2,2021,81,191,1.5968253968254,0.785597381342062,-1,8,7,4,3,0,"aaginrruuuy"
"Mexico","Iran",2,2021,712,168,1.81209503239741,0.785597381342062,-1,8,7,4,3,1,"aceiimnorx"
"Tunisia","Iran",2,2021,167,-145,1.41592920353982,0.785597381342062,-1,1,2,5,1,1,"aaiiinnrstu"
"Portugal","Iran",2,2021,145,276,1.69009584664537,0.785597381342062,-1,6,5,7,3,1,"aagilnoprrtu"
"Qatar","Iran",2,2021,30,-124,1.43193277310924,0.785597381342062,0,1,2,1,1,0,"aaainqrrt"
"Senegal","Iran",2,2021,289,-5,1.32565789473684,0.785597381342062,-1,8,7,4,1,0,"aaeegilnnrs"
"Italy","Iran",2,2021,644,235,1.74007220216607,0.785597381342062,-1,8,7,8,2,1,"aaiilnrty"
"Portugal","Iran",2,2021,830,276,1.69009584664537,0.785597381342062,-1,3,4,2,1,1,"aagilnoprrtu"
"Senegal","Iran",2,2021,290,-5,1.32565789473684,0.785597381342062,-1,1,2,1,0,1,"aaeegilnnrs"
"Portugal","Iran",2,2021,694,276,1.69009584664537,0.785597381342062,-1,6,5,7,4,0,"aagilnoprrtu"
"Wales","Iran",2,2021,166,66,1.24590163934426,0.785597381342062,-1,3,4,2,1,4,"aaeilnrsw"
"Senegal","Iran",2,2021,832,-5,1.32565789473684,0.785597381342062,-1,4,3,6,1,1,"aaeegilnnrs"
"Spain","Iran",2,2021,76,287,2.00704225352113,0.785597381342062,-1,4,3,2,3,0,"aaiinnprs"
"Italy","Iran",2,2021,261,235,1.74007220216607,0.785597381342062,-1,3,4,2,3,3,"aaiilnrty"
"Korea Republic","Iran",2,2021,940,9,1.80635245901639,0.785597381342062,0,6,5,7,0,1,"aabceeiiklnoprrru"
"Mexico","Iran",2,2021,523,168,1.81209503239741,0.785597381342062,-1,1,2,1,1,1,"aceiimnorx"
"Netherlands","Iran",2,2021,118,232,2.06024096385542,0.785597381342062,-1,4,3,2,3,2,"aadeehilnnnrrst"
"Senegal","Iran",2,2021,198,-5,1.32565789473684,0.785597381342062,-1,1,2,1,0,0,"aaeegilnnrs"
"Italy","Iran",2,2021,403,235,1.74007220216607,0.785597381342062,-1,8,7,4,0,0,"aaiilnrty"
"Portugal","Iran",2,2021,169,276,1.69009584664537,0.785597381342062,-1,5,6,3,1,3,"aagilnoprrtu"
"Korea Republic","Iran",2,2021,870,9,1.80635245901639,0.785597381342062,0,4,3,2,4,0,"aabceeiiklnoprrru"
"Netherlands","Iran",2,2021,739,232,2.06024096385542,0.785597381342062,-1,4,3,2,2,1,"aadeehilnnnrrst"
"Spain","Iran",2,2021,583,287,2.00704225352113,0.785597381342062,-1,6,5,7,1,0,"aaiinnprs"
"Italy","Iran",2,2021,923,235,1.74007220216607,0.785597381342062,-1,6,5,7,0,2,"aaiilnrty"
"Portugal","Iran",2,2021,660,276,1.69009584664537,0.785597381342062,-1,8,7,8,2,0,"aagilnoprrtu"
"Korea Republic","Iran",2,2021,345,9,1.80635245901639,0.785597381342062,0,5,6,7,1,1,"aabceeiiklnoprrru"
"Netherlands","Iran",2,2021,132,232,2.06024096385542,0.785597381342062,-1,6,5,7,1,1,"aadeehilnnnrrst"
"Italy","Iran",2,2021,871,235,1.74007220216607,0.785597381342062,-1,7,8,4,2,3,"aaiilnrty"
"United States","Iran",2,2021,383,-17,1.46428571428571,0.785597381342062,-1,7,8,4,0,1,"aadeeiinnrsstttu"
"Qatar","Iran",2,2021,250,-124,1.43193277310924,0.785597381342062,0,1,2,5,1,4,"aaainqrrt"
"Portugal","Iran",2,2021,936,276,1.69009584664537,0.785597381342062,-1,5,6,3,4,2,"aagilnoprrtu"
"Uruguay","Iran",2,2021,711,191,1.5968253968254,0.785597381342062,-1,6,5,7,2,1,"aaginrruuuy"
"Portugal","Iran",2,2021,223,276,1.69009584664537,0.785597381342062,-1,7,8,8,2,2,"aagilnoprrtu"
"Uruguay","Iran",2,2021,511,191,1.5968253968254,0.785597381342062,-1,4,3,6,1,2,"aaginrruuuy"
"Poland","Iran",2,2021,846,50,1.70023419203747,0.785597381342062,-1,5,6,3,0,1,"aadilnnopr"
"Tunisia","Iran",2,2021,777,-145,1.41592920353982,0.785597381342062,-1,4,3,2,1,2,"aaiiinnrstu"
"Korea Republic","Iran",2,2021,326,9,1.80635245901639,0.785597381342062,0,5,6,3,2,2,"aabceeiiklnoprrru"
"Portugal","Iran",2,2021,812,276,1.69009584664537,0.785597381342062,-1,5,6,7,0,0,"aagilnoprrtu"
"Mexico","Iran",2,2021,555,168,1.81209503239741,0.785597381342062,-1,4,3,6,2,0,"aceiimnorx"
"Italy","Iran",2,2021,684,235,1.74007220216607,0.785597381342062,-1,4,3,2,0,2,"aaiilnrty"
"Mexico","Iran",2,2021,807,168,1.81209503239741,0.785597381342062,-1,4,3,6,3,0,"aceiimnorx"
"Switzerland","Iran",2,2021,853,108,1.46446078431373,0.785597381342062,-1,1,2,5,3,1,"aadeiilnnrrstwz"
"Qatar","Iran",2,2021,873,-124,1.43193277310924,0.785597381342062,0,1,2,1,0,1,"aaainqrrt"
"Italy","Iran",2,2021,626,235,1.74007220216607,0.785597381342062,-1,8,7,8,0,1,"aaiilnrty"
"Nigeria","Iran",2,2021,585,-93,1.49295774647887,0.785597381342062,-1,4,3,2,3,3,"aaegiiinnrr"
"Spain","Iran",2,2021,62,287,2.00704225352113,0.785597381342062,-1,7,8,4,3,1,"aaiinnprs"
"Spain","Iran",2,2021,310,287,2.00704225352113,0.785597381342062,-1,3,4,2,3,1,"aaiinnprs"
"Tunisia","Iran",2,2021,278,-145,1.41592920353982,0.785597381342062,-1,1,2,1,1,3,"aaiiinnrstu"
"Wales","Iran",2,2021,566,66,1.24590163934426,0.785597381342062,-1,3,4,6,0,2,"aaeilnrsw"
"Portugal","Iran",2,2021,399,276,1.69009584664537,0.785597381342062,-1,7,8,4,1,2,"aagilnoprrtu"
"Wales","Iran",2,2021,811,66,1.24590163934426,0.785597381342062,-1,7,8,8,0,1,"aaeilnrsw"
"Spain","Iran",2,2021,88,287,2.00704225352113,0.785597381342062,-1,5,6,3,0,0,"aaiinnprs"
"Poland","Iran",2,2021,165,50,1.70023419203747,0.785597381342062,-1,5,6,3,1,2,"aadilnnopr"
"Japan","Iran",2,2021,671,-19,1.73592493297587,0.785597381342062,0,3,4,2,1,4,"aaaijnnpr"
"Portugal","Iran",2,2021,620,276,1.69009584664537,0.785597381342062,-1,7,8,8,4,0,"aagilnoprrtu"
"Qatar","Iran",2,2021,636,-124,1.43193277310924,0.785597381342062,0,1,2,5,0,0,"aaainqrrt"
"Senegal","Iran",2,2021,210,-5,1.32565789473684,0.785597381342062,-1,7,8,8,3,3,"aaeegilnnrs"
"Uruguay","Iran",2,2021,817,191,1.5968253968254,0.785597381342062,-1,3,4,6,1,1,"aaginrruuuy"
"Portugal","Iran",2,2021,476,276,1.69009584664537,0.785597381342062,-1,6,5,7,2,0,"aagilnoprrtu"
"Korea Republic","Iran",2,2021,49,9,1.80635245901639,0.785597381342062,0,4,3,6,1,2,"aabceeiiklnoprrru"
"Wales","Iran",2,2021,151,66,1.24590163934426,0.785597381342062,-1,5,6,7,1,1,"aaeilnrsw"
"Switzerland","Iran",2,2021,673,108,1.46446078431373,0.785597381342062,-1,1,2,1,2,1,"aadeiilnnrrstwz"
"Italy","Iran",2,2021,23,235,1.74007220216607,0.785597381342062,-1,1,2,1,1,0,"aaiilnrty"
"Italy","Iran",2,2021,323,235,1.74007220216607,0.785597381342062,-1,4,3,6,1,0,"aaiilnrty"
"Netherlands","Iran",2,2021,487,232,2.06024096385542,0.785597381342062,-1,8,7,8,1,1,"aadeehilnnnrrst"
"Wales","Iran",2,2021,596,66,1.24590163934426,0.785597381342062,-1,7,8,8,2,2,"aaeilnrsw"
"Italy","Iran",2,2021,898,235,1.74007220216607,0.785597381342062,-1,3,4,2,0,0,"aaiilnrty"
"Portugal","Iran",2,2021,790,276,1.69009584664537,0.785597381342062,-1,8,7,8,0,2,"aagilnoprrtu"
"Portugal","Iran",2,2021,885,276,1.69009584664537,0.785597381342062,-1,6,5,7,0,0,"aagilnoprrtu"
"Wales","Iran",2,2021,536,66,1.24590163934426,0.785597381342062,-1,1,2,5,2,2,"aaeilnrsw"
"Italy","Iran",2,2021,981,235,1.74007220216607,0.785597381342062,-1,1,2,1,1,1,"aaiilnrty"
"Spain","Iran",2,2021,115,287,2.00704225352113,0.785597381342062,-1,7,8,4,1,1,"aaiinnprs"
"Portugal","Iran",2,2021,468,276,1.69009584664537,0.785597381342062,-1,3,4,6,0,1,"aagilnoprrtu"
"Japan","Iran",2,2021,901,-19,1.73592493297587,0.785597381342062,0,3,4,6,1,0,"aaaijnnpr"
"Senegal","Iran",2,2021,590,-5,1.32565789473684,0.785597381342062,-1,7,8,8,0,1,"aaeegilnnrs"
"Wales","Iran",2,2021,609,66,1.24590163934426,0.785597381342062,-1,1,2,1,0,2,"aaeilnrsw"
"Qatar","Iran",2,2021,611,-124,1.43193277310924,0.785597381342062,0,1,2,5,1,0,"aaainqrrt"
"Netherlands","Iran",2,2021,509,232,2.06024096385542,0.785597381342062,-1,4,3,6,0,1,"aadeehilnnnrrst"
"Spain","Iran",2,2021,904,287,2.00704225352113,0.785597381342062,-1,7,8,8,1,1,"aaiinnprs"
"Uruguay","Iran",2,2021,385,191,1.5968253968254,0.785597381342062,-1,7,8,4,2,1,"aaginrruuuy"
"Italy","Iran",2,2021,519,235,1.74007220216607,0.785597381342062,-1,8,7,8,3,2,"aaiilnrty"
"Uruguay","Iran",2,2021,53,191,1.5968253968254,0.785597381342062,-1,3,4,6,1,1,"aaginrruuuy"
"Italy","Iran",2,2021,127,235,1.74007220216607,0.785597381342062,-1,1,2,1,2,0,"aaiilnrty"
"Mexico","Iran",2,2021,877,168,1.81209503239741,0.785597381342062,-1,4,3,2,1,0,"aceiimnorx"
"United States","Iran",2,2021,816,-17,1.46428571428571,0.785597381342062,-1,3,4,6,1,1,"aadeeiinnrsstttu"
"Qatar","Iran",2,2021,44,-124,1.43193277310924,0.785597381342062,0,1,2,1,1,2,"aaainqrrt"
"Italy","Iran",2,2021,292,235,1.74007220216607,0.785597381342062,-1,4,3,2,1,0,"aaiilnrty"
"Morocco","Iran",2,2021,328,-80,1.44757433489828,0.785597381342062,-1,4,3,2,2,0,"accimnooorr"
"Italy","Iran",2,2021,186,235,1.74007220216607,0.785597381342062,-1,8,7,4,1,1,"aaiilnrty"
"Japan","Iran",2,2021,147,-19,1.73592493297587,0.785597381342062,0,6,5,3,1,1,"aaaijnnpr"
"United States","Iran",2,2021,19,-17,1.46428571428571,0.785597381342062,-1,3,4,6,0,1,"aadeeiinnrsstttu"
"Mexico","Iran",2,2021,240,168,1.81209503239741,0.785597381342062,-1,4,3,2,0,4,"aceiimnorx"
"Nigeria","Iran",2,2021,155,-93,1.49295774647887,0.785597381342062,-1,7,8,8,0,1,"aaegiiinnrr"
"Mexico","Iran",2,2021,466,168,1.81209503239741,0.785597381342062,-1,4,3,6,1,0,"aceiimnorx"
"Mexico","Iran",2,2021,767,168,1.81209503239741,0.785597381342062,-1,3,4,2,2,3,"aceiimnorx"
"Spain","Iran",2,2021,987,287,2.00704225352113,0.785597381342062,-1,8,7,8,1,1,"aaiinnprs"
"Italy","Iran",2,2021,348,235,1.74007220216607,0.785597381342062,-1,4,3,2,1,2,"aaiilnrty"
"Japan","Iran",2,2021,180,-19,1.73592493297587,0.785597381342062,0,5,6,7,2,2,"aaaijnnpr"
"Switzerland","Iran",2,2021,343,108,1.46446078431373,0.785597381342062,-1,1,2,1,1,2,"aadeiilnnrrstwz"
"Spain","Iran",2,2021,675,287,2.00704225352113,0.785597381342062,-1,6,5,7,1,0,"aaiinnprs"
"Tunisia","Iran",2,2021,682,-145,1.41592920353982,0.785597381342062,-1,4,3,2,0,2,"aaiiinnrstu"
"Wales","Iran",2,2021,513,66,1.24590163934426,0.785597381342062,-1,5,6,3,1,2,"aaeilnrsw"
"Poland","Iran",2,2021,304,50,1.70023419203747,0.785597381342062,-1,8,7,4,1,2,"aadilnnopr"
"Portugal","Iran",2,2021,879,276,1.69009584664537,0.785597381342062,-1,8,7,8,0,1,"aagilnoprrtu"
"Italy","Iran",2,2021,716,235,1.74007220216607,0.785597381342062,-1,1,2,1,3,0,"aaiilnrty"
"Poland","Iran",2,2021,757,50,1.70023419203747,0.785597381342062,-1,3,4,6,4,1,"aadilnnopr"
"Nigeria","Iran",2,2021,297,-93,1.49295774647887,0.785597381342062,-1,4,3,2,2,3,"aaegiiinnrr"
"Portugal","Iran",2,2021,190,276,1.69009584664537,0.785597381342062,-1,7,8,4,0,0,"aagilnoprrtu"
"Netherlands","Iran",2,2021,430,232,2.06024096385542,0.785597381342062,-1,6,5,7,2,1,"aadeehilnnnrrst"
"Morocco","Iran",2,2021,8,-80,1.44757433489828,0.785597381342062,-1,8,7,4,1,0,"accimnooorr"
"Mexico","Iran",2,2021,840,168,1.81209503239741,0.785597381342062,-1,5,6,7,2,1,"aceiimnorx"
"Uruguay","Iran",2,2021,116,191,1.5968253968254,0.785597381342062,-1,1,2,1,2,1,"aaginrruuuy"
"Italy","Iran",2,2021,301,235,1.74007220216607,0.785597381342062,-1,5,6,7,1,1,"aaiilnrty"
"Wales","Iran",2,2021,1000,66,1.24590163934426,0.785597381342062,-1,7,8,4,0,1,"aaeilnrsw"
"Qatar","Iran",2,2021,195,-124,1.43193277310924,0.785597381342062,0,1,2,1,1,0,"aaainqrrt"
"Uruguay","Iran",2,2021,664,191,1.5968253968254,0.785597381342062,-1,5,6,7,1,1,"aaginrruuuy"
"Mexico","Iran",2,2021,376,168,1.81209503239741,0.785597381342062,-1,1,2,1,3,2,"aceiimnorx"
"Spain","Iran",2,2021,480,287,2.00704225352113,0.785597381342062,-1,5,6,3,4,1,"aaiinnprs"
"United States","Iran",2,2021,372,-17,1.46428571428571,0.785597381342062,-1,7,8,4,3,3,"aadeeiinnrsstttu"
"Italy","Iran",2,2021,921,235,1.74007220216607,0.785597381342062,-1,6,5,7,1,1,"aaiilnrty"
"Netherlands","Iran",2,2021,26,232,2.06024096385542,0.785597381342062,-1,4,3,6,3,0,"aadeehilnnnrrst"
"Portugal","Iran",2,2021,754,276,1.69009584664537,0.785597381342062,-1,8,7,8,3,4,"aagilnoprrtu"
"Italy","Iran",2,2021,654,235,1.74007220216607,0.785597381342062,-1,1,2,1,1,0,"aaiilnrty"
"Netherlands","Iran",2,2021,99,232,2.06024096385542,0.785597381342062,-1,6,5,7,2,0,"aadeehilnnnrrst"
"Portugal","Iran",2,2021,918,276,1.69009584664537,0.785597381342062,-1,8,7,8,2,0,"aagilnoprrtu"
"Poland","Iran",2,2021,614,50,1.70023419203747,0.785597381342062,-1,6,5,3,1,1,"aadilnnopr"
"Netherlands","Iran",2,2021,149,232,2.06024096385542,0.785597381342062,-1,6,5,7,2,2,"aadeehilnnnrrst"
"Uruguay","Iran",2,2021,524,191,1.5968253968254,0.785597381342062,-1,7,8,4,3,1,"aaginrruuuy"
"Spain","Iran",2,2021,597,287,2.00704225352113,0.785597381342062,-1,6,5,7,0,1,"aaiinnprs"
"Spain","Iran",2,2021,495,287,2.00704225352113,0.785597381342062,-1,6,5,7,3,1,"aaiinnprs"
"Morocco","Iran",2,2021,603,-80,1.44757433489828,0.785597381342062,-1,1,2,5,1,1,"accimnooorr"
"Spain","Iran",2,2021,742,287,2.00704225352113,0.785597381342062,-1,3,4,2,2,1,"aaiinnprs"
"Switzerland","Iran",2,2021,338,108,1.46446078431373,0.785597381342062,-1,1,2,5,2,1,"aadeiilnnrrstwz"
"Qatar","Iran",2,2021,322,-124,1.43193277310924,0.785597381342062,0,1,2,5,0,2,"aaainqrrt"
"Mexico","Iran",2,2021,152,168,1.81209503239741,0.785597381342062,-1,4,3,6,1,0,"aceiimnorx"
"Netherlands","Iran",2,2021,949,232,2.06024096385542,0.785597381342062,-1,1,2,5,1,1,"aadeehilnnnrrst"
"Senegal","Iran",2,2021,97,-5,1.32565789473684,0.785597381342062,-1,4,3,2,1,2,"aaeegilnnrs"
"Qatar","Iran",2,2021,736,-124,1.43193277310924,0.785597381342062,0,1,2,1,0,4,"aaainqrrt"
"Tunisia","Iran",2,2021,601,-145,1.41592920353982,0.785597381342062,-1,4,3,2,0,0,"aaiiinnrstu"
"Netherlands","Iran",2,2021,916,232,2.06024096385542,0.785597381342062,-1,5,6,3,0,0,"aadeehilnnnrrst"
"United States","Iran",2,2021,928,-17,1.46428571428571,0.785597381342062,-1,6,5,3,0,2,"aadeeiinnrsstttu"
"Wales","Iran",2,2021,71,66,1.24590163934426,0.785597381342062,-1,6,5,3,3,6,"aaeilnrsw"
"Poland","Iran",2,2021,578,50,1.70023419203747,0.785597381342062,-1,5,6,3,2,1,"aadilnnopr"
"Japan","Iran",2,2021,497,-19,1.73592493297587,0.785597381342062,0,8,7,8,2,1,"aaaijnnpr"
"Portugal","Iran",2,2021,318,276,1.69009584664537,0.785597381342062,-1,4,3,6,1,1,"aagilnoprrtu"
"Spain","Iran",2,2021,176,287,2.00704225352113,0.785597381342062,-1,8,7,8,3,0,"aaiinnprs"
"Wales","Iran",2,2021,284,66,1.24590163934426,0.785597381342062,-1,1,2,5,2,0,"aaeilnrsw"
"Jamaica","Iran",2,2021,769,-179,1.33805031446541,0.785597381342062,-1,7,8,4,0,1,"aaaaciijmnr"
"Netherlands","Iran",2,2021,732,232,2.06024096385542,0.785597381342062,-1,5,6,7,1,0,"aadeehilnnnrrst"
"Spain","Iran",2,2021,619,287,2.00704225352113,0.785597381342062,-1,3,4,2,0,2,"aaiinnprs"
"Italy","Iran",2,2021,526,235,1.74007220216607,0.785597381342062,-1,3,4,2,0,3,"aaiilnrty"
"Mexico","Iran",2,2021,84,168,1.81209503239741,0.785597381342062,-1,6,5,3,0,2,"aceiimnorx"
"Qatar","Italy",2,2021,902,-359,1.43193277310924,0.98676293622142,1,1,2,5,1,2,"aaailqrtty"
"Portugal","Italy",2,2021,966,41,1.69009584664537,0.98676293622142,0,3,4,6,3,2,"aagilloprttuy"
"Netherlands","Italy",2,2021,756,-3,2.06024096385542,0.98676293622142,0,3,4,2,2,2,"aadeehillnnrstty"
"Portugal","Italy",2,2021,296,41,1.69009584664537,0.98676293622142,0,7,8,4,2,1,"aagilloprttuy"
"Switzerland","Italy",2,2021,577,-127,1.46446078431373,0.98676293622142,0,8,7,4,0,2,"aadeiillnrsttwyz"
"Uruguay","Italy",2,2021,985,-44,1.5968253968254,0.98676293622142,0,4,3,2,3,1,"aagilrtuuuyy"
"Uruguay","Italy",2,2021,368,-44,1.5968253968254,0.98676293622142,0,7,8,4,0,1,"aagilrtuuuyy"
"Spain","Italy",2,2021,555,52,2.00704225352113,0.98676293622142,0,7,8,8,2,1,"aaiilnpsty"
"Portugal","Italy",2,2021,676,41,1.69009584664537,0.98676293622142,0,4,3,2,0,1,"aagilloprttuy"
"Netherlands","Italy",2,2021,601,-3,2.06024096385542,0.98676293622142,0,8,7,4,1,1,"aadeehillnnrstty"
"Nigeria","Italy",2,2021,488,-328,1.49295774647887,0.98676293622142,0,7,8,8,1,2,"aaegiiilnrty"
"Netherlands","Italy",2,2021,824,-3,2.06024096385542,0.98676293622142,0,8,7,8,1,1,"aadeehillnnrstty"
"Poland","Italy",2,2021,78,-185,1.70023419203747,0.98676293622142,0,1,2,5,2,2,"aadillnopty"
"Uruguay","Italy",2,2021,359,-44,1.5968253968254,0.98676293622142,0,8,7,4,1,2,"aagilrtuuuyy"
"Netherlands","Italy",2,2021,36,-3,2.06024096385542,0.98676293622142,0,1,2,1,1,3,"aadeehillnnrstty"
"Spain","Italy",2,2021,452,52,2.00704225352113,0.98676293622142,0,7,8,4,0,1,"aaiilnpsty"
"Netherlands","Italy",2,2021,552,-3,2.06024096385542,0.98676293622142,0,7,8,8,2,0,"aadeehillnnrstty"
"Mexico","Italy",2,2021,543,-67,1.81209503239741,0.98676293622142,0,8,7,4,1,2,"aceiilmotxy"
"Poland","Italy",2,2021,960,-185,1.70023419203747,0.98676293622142,0,1,2,1,3,0,"aadillnopty"
"Uruguay","Italy",2,2021,219,-44,1.5968253968254,0.98676293622142,0,3,4,2,1,1,"aagilrtuuuyy"
"Poland","Italy",2,2021,954,-185,1.70023419203747,0.98676293622142,0,4,3,2,0,1,"aadillnopty"
"Portugal","Italy",2,2021,349,41,1.69009584664537,0.98676293622142,0,7,8,4,0,0,"aagilloprttuy"
"Netherlands","Italy",2,2021,5,-3,2.06024096385542,0.98676293622142,0,1,2,5,0,1,"aadeehillnnrstty"
"Uruguay","Italy",2,2021,911,-44,1.5968253968254,0.98676293622142,0,1,2,1,1,1,"aagilrtuuuyy"
