"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Argentina","Switzerland",4,2018,"839",188,1.88484848484848,1.72551546391753,0,"1","5","2"
"Colombia","Argentina",4,2018,"84",-116,1.25092250922509,1.05959595959596,0,"5","1","1"
"Argentina","Colombia",4,2018,"84",116,1.88484848484848,1.21033210332103,0,"1","5","1"
"Peru","Costa Rica",4,2018,"84",-20,1.25041459369818,1.14307458143075,0,"3","8","2"
"Costa Rica","Peru",4,2018,"84",20,1.82648401826484,1.45107794361526,0,"8","3","2"
"France","Belgium",4,2018,"840",103,1.75980392156863,1.65217391304348,0,"1","6","2"
"South Korea","Croatia",4,2018,"840",-98,1.83116883116883,0.961267605633803,1,"6","1","1"
"Belgium","France",4,2018,"840",-103,1.73254281949934,1.43872549019608,0,"6","1","2"
"Croatia","South Korea",4,2018,"840",98,1.78169014084507,0.913419913419913,-1,"1","6","1"
"Costa Rica","Argentina",4,2018,"841",-191,1.82648401826484,1.05959595959596,0,"7","2","2"
"Argentina","Costa Rica",4,2018,"841",191,1.88484848484848,1.14307458143075,0,"2","7","2"
"Japan","France",4,2018,"841",-256,1.74132947976879,1.43872549019608,1,"8","1","1"
"France","Japan",4,2018,"841",256,1.75980392156863,1.20231213872832,-1,"1","8","1"
"Iceland","Brazil",4,2018,"842",-322,1.19370460048426,0.926778242677824,0,"1","8","1"
"Portugal","England",4,2018,"842",1,1.65397923875433,0.989268292682927,0,"1","6","2"
"Brazil","Iceland",4,2018,"842",322,2.17677824267782,1.69491525423729,0,"8","1","1"
"England","Portugal",4,2018,"842",-1,2.35219512195122,1.19031141868512,0,"6","1","2"
"Colombia","Argentina",4,2018,"843",-116,1.25092250922509,1.05959595959596,0,"8","2","2"
"Argentina","Colombia",4,2018,"843",116,1.88484848484848,1.21033210332103,0,"2","8","2"
"Uruguay","Japan",4,2018,"843",162,1.59668508287293,1.20231213872832,-1,"1","5","1"
"Japan","Uruguay",4,2018,"843",-162,1.74132947976879,1.25635359116022,1,"5","1","1"
"England","Argentina",4,2018,"844",-116,2.35219512195122,1.05959595959596,0,"8","2","2"
"Argentina","England",4,2018,"844",116,1.88484848484848,0.989268292682927,0,"2","8","2"
"South Korea","Portugal",4,2018,"844",-142,1.83116883116883,1.19031141868512,1,"6","1","1"
"Portugal","South Korea",4,2018,"844",142,1.65397923875433,0.913419913419913,-1,"1","6","1"
"Uruguay","Colombia",4,2018,"845",-14,1.59668508287293,1.21033210332103,0,"1","7","2"
"Mexico","Iran",4,2018,"845",137,1.81691772885284,0.798598949211909,-1,"8","3","1"
"Iran","Mexico",4,2018,"845",-137,1.87740805604203,1.04287369640788,1,"3","8","1"
"Colombia","Uruguay",4,2018,"845",14,1.25092250922509,1.25635359116022,0,"7","1","2"
"Croatia","Costa Rica",4,2018,"846",32,1.78169014084507,1.14307458143075,0,"1","7","2"
"Costa Rica","Croatia",4,2018,"846",-32,1.82648401826484,0.961267605633803,0,"7","1","2"
"Mexico","France",4,2018,"846",-98,1.81691772885284,1.43872549019608,0,"6","1","1"
"France","Mexico",4,2018,"846",98,1.75980392156863,1.04287369640788,0,"1","6","1"
"Colombia","Argentina",4,2018,"847",-116,1.25092250922509,1.05959595959596,0,"6","1","1"
"Argentina","Colombia",4,2018,"847",116,1.88484848484848,1.21033210332103,0,"1","6","1"
"Spain","Japan",4,2018,"847",226,1.96706586826347,1.20231213872832,-1,"2","6","2"
"Japan","Spain",4,2018,"847",-226,1.74132947976879,0.910179640718563,1,"6","2","2"
"Uruguay","Brazil",4,2018,"848",-172,1.59668508287293,0.926778242677824,0,"1","6","2"
"Iran","England",4,2018,"848",-155,1.87740805604203,0.989268292682927,1,"1","5","1"
"England","Iran",4,2018,"848",155,2.35219512195122,0.798598949211909,-1,"5","1","1"
"Brazil","Uruguay",4,2018,"848",172,2.17677824267782,1.25635359116022,0,"6","1","2"
"England","Argentina",4,2018,"849",-116,2.35219512195122,1.05959595959596,0,"8","1","1"
"Argentina","England",4,2018,"849",116,1.88484848484848,0.989268292682927,0,"1","8","1"
"Uruguay","Germany",4,2018,"849",-123,1.59668508287293,1.17965367965368,0,"1","7","2"
"Germany","Uruguay",4,2018,"849",123,2.24134199134199,1.25635359116022,0,"7","1","2"
"Uruguay","Brazil",4,2018,"85",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Iceland","Colombia",4,2018,"85",-164,1.19370460048426,1.21033210332103,0,"2","6","2"
"Colombia","Iceland",4,2018,"85",164,1.25092250922509,1.69491525423729,0,"6","2","2"
"Brazil","Uruguay",4,2018,"85",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Brazil","Argentina",4,2018,"850",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"850",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Peru","Costa Rica",4,2018,"850",-20,1.25041459369818,1.14307458143075,0,"2","6","2"
"Costa Rica","Peru",4,2018,"850",20,1.82648401826484,1.45107794361526,0,"6","2","2"
"Japan","Argentina",4,2018,"851",-292,1.74132947976879,1.05959595959596,1,"6","2","2"
"Iceland","Brazil",4,2018,"851",-322,1.19370460048426,0.926778242677824,0,"1","8","1"
"Brazil","Iceland",4,2018,"851",322,2.17677824267782,1.69491525423729,0,"8","1","1"
"Argentina","Japan",4,2018,"851",292,1.88484848484848,1.20231213872832,-1,"2","6","2"
"Uruguay","Belgium",4,2018,"852",9,1.59668508287293,1.65217391304348,0,"1","6","2"
"England","Croatia",4,2018,"852",43,2.35219512195122,0.961267605633803,0,"5","2","1"
"Croatia","England",4,2018,"852",-43,1.78169014084507,0.989268292682927,0,"2","5","1"
"Belgium","Uruguay",4,2018,"852",-9,1.73254281949934,1.25635359116022,0,"6","1","2"
"Uruguay","Brazil",4,2018,"853",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Portugal","Costa Rica",4,2018,"853",76,1.65397923875433,1.14307458143075,0,"1","7","2"
"Costa Rica","Portugal",4,2018,"853",-76,1.82648401826484,1.19031141868512,0,"7","1","2"
"Brazil","Uruguay",4,2018,"853",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Uruguay","Japan",4,2018,"854",162,1.59668508287293,1.20231213872832,-1,"1","5","2"
"Peru","Mexico",4,2018,"854",-77,1.25041459369818,1.04287369640788,0,"3","6","1"
"Mexico","Peru",4,2018,"854",77,1.81691772885284,1.45107794361526,0,"6","3","1"
"Japan","Uruguay",4,2018,"854",-162,1.74132947976879,1.25635359116022,1,"5","1","2"
"Colombia","Argentina",4,2018,"855",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Spain","Brazil",4,2018,"855",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Argentina","Colombia",4,2018,"855",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Brazil","Spain",4,2018,"855",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Germany","Croatia",4,2018,"856",152,2.24134199134199,0.961267605633803,0,"8","2","2"
"Croatia","Germany",4,2018,"856",-152,1.78169014084507,1.17965367965368,0,"2","8","2"
"Sweden","Peru",4,2018,"856",-66,2.03075396825397,1.45107794361526,0,"6","1","1"
"Peru","Sweden",4,2018,"856",66,1.25041459369818,1.33333333333333,0,"1","6","1"
"South Korea","France",4,2018,"857",-221,1.83116883116883,1.43872549019608,1,"5","1","2"
"Portugal","Poland",4,2018,"857",79,1.65397923875433,1.36319018404908,0,"2","8","1"
"Poland","Portugal",4,2018,"857",-79,1.70184049079755,1.19031141868512,0,"8","2","1"
"France","South Korea",4,2018,"857",221,1.75980392156863,0.913419913419913,-1,"1","5","2"
"Uruguay","Brazil",4,2018,"858",-172,1.59668508287293,0.926778242677824,0,"1","8","2"
"France","England",4,2018,"858",80,1.75980392156863,0.989268292682927,0,"1","5","1"
"England","France",4,2018,"858",-80,2.35219512195122,1.43872549019608,0,"5","1","1"
"Brazil","Uruguay",4,2018,"858",172,2.17677824267782,1.25635359116022,0,"8","1","2"
"Denmark","Belgium",4,2018,"859",-189,1.83123425692695,1.65217391304348,0,"1","5","2"
"Belgium","Denmark",4,2018,"859",189,1.73254281949934,1.41561712846348,0,"5","1","2"
"Portugal","Japan",4,2018,"859",177,1.65397923875433,1.20231213872832,-1,"1","7","1"
"Japan","Portugal",4,2018,"859",-177,1.74132947976879,1.19031141868512,1,"7","1","1"
"Mexico","Argentina",4,2018,"86",-134,1.81691772885284,1.05959595959596,0,"5","1","2"
"Poland","Croatia",4,2018,"86",-35,1.70184049079755,0.961267605633803,0,"8","1","1"
"Argentina","Mexico",4,2018,"86",134,1.88484848484848,1.04287369640788,0,"1","5","2"
"Croatia","Poland",4,2018,"86",35,1.78169014084507,1.36319018404908,0,"1","8","1"
"Brazil","Argentina",4,2018,"860",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Argentina","Brazil",4,2018,"860",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"Iceland","England",4,2018,"860",-164,1.19370460048426,0.989268292682927,0,"2","8","1"
"England","Iceland",4,2018,"860",164,2.35219512195122,1.69491525423729,0,"8","2","1"
"Portugal","England",4,2018,"861",1,1.65397923875433,0.989268292682927,0,"1","6","1"
"Panama","Iran",4,2018,"861",-85,1.20131291028446,0.798598949211909,-1,"6","2","2"
"Iran","Panama",4,2018,"861",85,1.87740805604203,1.58862144420131,1,"2","6","2"
"England","Portugal",4,2018,"861",-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"England","Argentina",4,2018,"862",-116,2.35219512195122,1.05959595959596,0,"8","1","2"
"Peru","Brazil",4,2018,"862",-253,1.25041459369818,0.926778242677824,0,"1","7","1"
"Argentina","England",4,2018,"862",116,1.88484848484848,0.989268292682927,0,"1","8","2"
"Brazil","Peru",4,2018,"862",253,2.17677824267782,1.45107794361526,0,"7","1","1"
"Germany","Argentina",4,2018,"863",-7,2.24134199134199,1.05959595959596,0,"5","1","1"
"Portugal","England",4,2018,"863",1,1.65397923875433,0.989268292682927,0,"1","6","2"
"Argentina","Germany",4,2018,"863",7,1.88484848484848,1.17965367965368,0,"1","5","1"
"England","Portugal",4,2018,"863",-1,2.35219512195122,1.19031141868512,0,"6","1","2"
"England","Argentina",4,2018,"864",-116,2.35219512195122,1.05959595959596,0,"6","1","1"
"Argentina","England",4,2018,"864",116,1.88484848484848,0.989268292682927,0,"1","6","1"
"Portugal","Mexico",4,2018,"864",19,1.65397923875433,1.04287369640788,0,"1","6","2"
"Mexico","Portugal",4,2018,"864",-19,1.81691772885284,1.19031141868512,0,"6","1","2"
"Peru","Belgium",4,2018,"865",-72,1.25041459369818,1.65217391304348,0,"3","5","2"
"Belgium","Peru",4,2018,"865",72,1.73254281949934,1.45107794361526,0,"5","3","2"
"Sweden","Spain",4,2018,"865",-211,2.03075396825397,0.910179640718563,0,"6","2","1"
"Spain","Sweden",4,2018,"865",211,1.96706586826347,1.33333333333333,0,"2","6","1"
"Sweden","Argentina",4,2018,"866",-277,2.03075396825397,1.05959595959596,0,"6","1","2"
"Switzerland","France",4,2018,"866",-152,1.44587628865979,1.43872549019608,0,"5","1","1"
"Argentina","Sweden",4,2018,"866",277,1.88484848484848,1.33333333333333,0,"1","6","2"
"France","Switzerland",4,2018,"866",152,1.75980392156863,1.72551546391753,0,"1","5","1"
"Uruguay","Belgium",4,2018,"867",9,1.59668508287293,1.65217391304348,0,"1","6","2"
"Germany","France",4,2018,"867",29,2.24134199134199,1.43872549019608,0,"8","1","1"
"France","Germany",4,2018,"867",-29,1.75980392156863,1.17965367965368,0,"1","8","1"
"Belgium","Uruguay",4,2018,"867",-9,1.73254281949934,1.25635359116022,0,"6","1","2"
"Germany","Argentina",4,2018,"868",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Portugal","Brazil",4,2018,"868",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"868",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Brazil","Portugal",4,2018,"868",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Germany","Argentina",4,2018,"869",-7,2.24134199134199,1.05959595959596,0,"6","1","2"
"Spain","Brazil",4,2018,"869",-108,1.96706586826347,0.926778242677824,0,"1","6","1"
"Argentina","Germany",4,2018,"869",7,1.88484848484848,1.17965367965368,0,"1","6","2"
"Brazil","Spain",4,2018,"869",108,2.17677824267782,0.910179640718563,0,"6","1","1"
"Costa Rica","Argentina",4,2018,"87",-191,1.82648401826484,1.05959595959596,0,"7","1","2"
"France","Brazil",4,2018,"87",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Argentina","Costa Rica",4,2018,"87",191,1.88484848484848,1.14307458143075,0,"1","7","2"
"Brazil","France",4,2018,"87",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Egypt","Brazil",4,2018,"870",-418,1.78755074424899,0.926778242677824,0,"2","7","2"
"Brazil","Egypt",4,2018,"870",418,2.17677824267782,1.08660351826793,0,"7","2","2"
"Japan","France",4,2018,"870",-256,1.74132947976879,1.43872549019608,1,"5","1","1"
"France","Japan",4,2018,"870",256,1.75980392156863,1.20231213872832,-1,"1","5","1"
"Iceland","Belgium",4,2018,"871",-141,1.19370460048426,1.65217391304348,0,"2","6","1"
"Spain","Colombia",4,2018,"871",50,1.96706586826347,1.21033210332103,0,"1","6","2"
"Belgium","Iceland",4,2018,"871",141,1.73254281949934,1.69491525423729,0,"6","2","1"
"Colombia","Spain",4,2018,"871",-50,1.25092250922509,0.910179640718563,0,"6","1","2"
"Serbia","Argentina",4,2018,"872",-320,1.91545574636724,1.05959595959596,0,"5","1","2"
"Iceland","Belgium",4,2018,"872",-141,1.19370460048426,1.65217391304348,0,"1","6","1"
"Belgium","Iceland",4,2018,"872",141,1.73254281949934,1.69491525423729,0,"6","1","1"
"Argentina","Serbia",4,2018,"872",320,1.88484848484848,1.39498018494055,0,"1","5","2"
"Iceland","England",4,2018,"873",-164,1.19370460048426,0.989268292682927,0,"4","6","2"
"Iran","Germany",4,2018,"873",-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"England","Iceland",4,2018,"873",164,2.35219512195122,1.69491525423729,0,"6","4","2"
"Germany","Iran",4,2018,"873",264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"Uruguay","Brazil",4,2018,"874",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Iceland","Colombia",4,2018,"874",-164,1.19370460048426,1.21033210332103,0,"1","5","2"
"Colombia","Iceland",4,2018,"874",164,1.25092250922509,1.69491525423729,0,"5","1","2"
"Brazil","Uruguay",4,2018,"874",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Belgium","Australia",4,2018,"875",197,1.73254281949934,1.13068181818182,0,"6","1","1"
"Australia","Belgium",4,2018,"875",-197,2.06439393939394,1.65217391304348,0,"1","6","1"
"Spain","Poland",4,2018,"875",128,1.96706586826347,1.36319018404908,0,"2","5","2"
"Poland","Spain",4,2018,"875",-128,1.70184049079755,0.910179640718563,0,"5","2","2"
"Poland","Argentina",4,2018,"876",-194,1.70184049079755,1.05959595959596,0,"6","2","2"
"Russia","Belgium",4,2018,"876",-215,1.75726744186047,1.65217391304348,1,"2","6","1"
"Argentina","Poland",4,2018,"876",194,1.88484848484848,1.36319018404908,0,"2","6","2"
"Belgium","Russia",4,2018,"876",215,1.73254281949934,0.969476744186046,-1,"6","2","1"
"Poland","Argentina",4,2018,"877",-194,1.70184049079755,1.05959595959596,0,"5","2","2"
"Iran","Belgium",4,2018,"877",-132,1.87740805604203,1.65217391304348,1,"1","6","1"
"Belgium","Iran",4,2018,"877",132,1.73254281949934,0.798598949211909,-1,"6","1","1"
"Argentina","Poland",4,2018,"877",194,1.88484848484848,1.36319018404908,0,"2","5","2"
"Germany","Argentina",4,2018,"878",-7,2.24134199134199,1.05959595959596,0,"6","2","2"
"France","England",4,2018,"878",80,1.75980392156863,0.989268292682927,0,"1","6","1"
"England","France",4,2018,"878",-80,2.35219512195122,1.43872549019608,0,"6","1","1"
"Argentina","Germany",4,2018,"878",7,1.88484848484848,1.17965367965368,0,"2","6","2"
"Uruguay","Belgium",4,2018,"879",9,1.59668508287293,1.65217391304348,0,"1","6","2"
"Russia","England",4,2018,"879",-238,1.75726744186047,0.989268292682927,1,"1","6","1"
"England","Russia",4,2018,"879",238,2.35219512195122,0.969476744186046,-1,"6","1","1"
"Belgium","Uruguay",4,2018,"879",-9,1.73254281949934,1.25635359116022,0,"6","1","2"
"Mexico","Argentina",4,2018,"88",-134,1.81691772885284,1.05959595959596,0,"6","1","1"
"Iran","Costa Rica",4,2018,"88",-80,1.87740805604203,1.14307458143075,1,"1","6","2"
"Costa Rica","Iran",4,2018,"88",80,1.82648401826484,0.798598949211909,-1,"6","1","2"
"Argentina","Mexico",4,2018,"88",134,1.88484848484848,1.04287369640788,0,"1","6","1"
"Iceland","Brazil",4,2018,"880",-322,1.19370460048426,0.926778242677824,0,"1","8","1"
"Brazil","Iceland",4,2018,"880",322,2.17677824267782,1.69491525423729,0,"8","1","1"
"Switzerland","Russia",4,2018,"880",166,1.44587628865979,0.969476744186046,-1,"5","1","2"
"Russia","Switzerland",4,2018,"880",-166,1.75726744186047,1.72551546391753,1,"1","5","2"
"Colombia","Argentina",4,2018,"881",-116,1.25092250922509,1.05959595959596,0,"6","2","2"
"France","Brazil",4,2018,"881",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"881",116,1.88484848484848,1.21033210332103,0,"2","6","2"
"Brazil","France",4,2018,"881",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Panama","Argentina",4,2018,"882",-356,1.20131291028446,1.05959595959596,0,"8","2","2"
"Portugal","England",4,2018,"882",1,1.65397923875433,0.989268292682927,0,"1","6","1"
"Argentina","Panama",4,2018,"882",356,1.88484848484848,1.58862144420131,0,"2","8","2"
"England","Portugal",4,2018,"882",-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"Brazil","Argentina",4,2018,"883",42,2.17677824267782,1.05959595959596,0,"7","1","1"
"Portugal","Belgium",4,2018,"883",24,1.65397923875433,1.65217391304348,0,"2","5","2"
"Argentina","Brazil",4,2018,"883",-42,1.88484848484848,0.926778242677824,0,"1","7","1"
"Belgium","Portugal",4,2018,"883",-24,1.73254281949934,1.19031141868512,0,"5","2","2"
"Costa Rica","Argentina",4,2018,"884",-191,1.82648401826484,1.05959595959596,0,"8","2","2"
"Croatia","Brazil",4,2018,"884",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Argentina","Costa Rica",4,2018,"884",191,1.88484848484848,1.14307458143075,0,"2","8","2"
"Brazil","Croatia",4,2018,"884",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Belgium","Argentina",4,2018,"885",-139,1.73254281949934,1.05959595959596,0,"6","2","2"
"Argentina","Belgium",4,2018,"885",139,1.88484848484848,1.65217391304348,0,"2","6","2"
"Iran","Germany",4,2018,"885",-264,1.87740805604203,1.17965367965368,1,"1","5","1"
"Germany","Iran",4,2018,"885",264,2.24134199134199,0.798598949211909,-1,"5","1","1"
"Germany","France",4,2018,"886",29,2.24134199134199,1.43872549019608,0,"8","2","2"
"France","Germany",4,2018,"886",-29,1.75980392156863,1.17965367965368,0,"2","8","2"
"Poland","Iran",4,2018,"886",77,1.70184049079755,0.798598949211909,-1,"8","1","1"
"Iran","Poland",4,2018,"886",-77,1.87740805604203,1.36319018404908,1,"1","8","1"
"Brazil","Argentina",4,2018,"887",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Argentina","Brazil",4,2018,"887",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"Germany","Croatia",4,2018,"887",152,2.24134199134199,0.961267605633803,0,"6","1","1"
"Croatia","Germany",4,2018,"887",-152,1.78169014084507,1.17965367965368,0,"1","6","1"
"Mexico","France",4,2018,"888",-98,1.81691772885284,1.43872549019608,0,"5","2","2"
"France","Mexico",4,2018,"888",98,1.75980392156863,1.04287369640788,0,"2","5","2"
"Poland","Peru",4,2018,"888",17,1.70184049079755,1.45107794361526,0,"8","1","1"
"Peru","Poland",4,2018,"888",-17,1.25041459369818,1.36319018404908,0,"1","8","1"
"France","Brazil",4,2018,"889",-78,1.75980392156863,0.926778242677824,0,"2","6","1"
"Brazil","France",4,2018,"889",78,2.17677824267782,1.43872549019608,0,"6","2","1"
"Uruguay","Switzerland",4,2018,"889",58,1.59668508287293,1.72551546391753,0,"1","5","2"
"Switzerland","Uruguay",4,2018,"889",-58,1.44587628865979,1.25635359116022,0,"5","1","2"
"Mexico","Argentina",4,2018,"89",-134,1.81691772885284,1.05959595959596,0,"6","2","2"
"England","Croatia",4,2018,"89",43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",4,2018,"89",-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Argentina","Mexico",4,2018,"89",134,1.88484848484848,1.04287369640788,0,"2","6","2"
"Brazil","Argentina",4,2018,"890",42,2.17677824267782,1.05959595959596,0,"7","1","1"
"Croatia","Belgium",4,2018,"890",-20,1.78169014084507,1.65217391304348,0,"2","6","2"
"Argentina","Brazil",4,2018,"890",-42,1.88484848484848,0.926778242677824,0,"1","7","1"
"Belgium","Croatia",4,2018,"890",20,1.73254281949934,0.961267605633803,0,"6","2","2"
"Spain","Costa Rica",4,2018,"891",125,1.96706586826347,1.14307458143075,0,"1","6","1"
